meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X378,0.25711464301695447,0.25712839756351796,0.25714367934695276,0.25715330371856737,0.25716181344613986,0.25716878393228226,0.2571751122543721,0.25718093475416764,0.2571864851280064,0.2571918535885269,0.25719711506182336,0.25720230876986255,0.2572074613797378,0.2572125884266511,0.25721769980638215,0.25722280150097915,0.2572278972383936,0.2572329893008956,0.25723807910025576,0.25724316750450454,0.25724825504923765,0.2572533420642515,0.25725842875286387,0.2572635152403317,6.191975312115967,6.224518720600714,6.178694831906941,6.205551950531307,6.3441411127599965,6.475045675651182,6.490769617543774,6.440390111754582,6.454369252009493,6.563585286512117,202.89043704172056,155.73994127681487,-2.2545552530272888,-272.1420009775096,-631.441136414451
X379,0.40350641150669003,0.40498548104684384,0.4071344879430292,0.4048852107460729,0.40341378652962206,0.40605122453306064,0.40656923506393156,0.40370556301142113,0.40405392790596323,0.4067041082030797,0.4054123414277142,0.40312960412919474,0.4050830961311446,0.4066304161908991,0.40410775972040147,0.40332299424833024,0.4060064666998405,0.40582807463105375,0.4031471359034944,0.40412653913957164,0.40638844073380115,0.40459790571074994,0.40286400715891624,0.405132367685648,9.744081656666733,9.982923241873587,10.01727967133021,10.247922825527583,10.289009625120395,10.515096814260334,10.563489439313463,10.785659840045156,10.84108791485762,11.059705220558609,368.9615287630612,519.9023322441269,670.0986921560988,889.0845433615301,1073.7808846827186
X383,0.2515515423484064,0.2520019116876259,0.2524518506898526,0.2528441227468318,0.25321160156808964,0.2535451044458978,0.25385404573138687,0.25413871973939806,0.2544030708570459,0.25464890237113713,0.2548785840861224,0.25509385916536365,0.25529643304837857,0.25548774088568654,0.25566908713643033,0.2558416108288553,0.2560063273545571,0.25616413221954104,0.256315819598582,0.256462091777834,0.2566035707121881,0.25674080678944394,0.25687428725984285,0.2570044433897404,6.276485065838148,6.692358165108391,7.18233233343265,7.727119277420842,8.309497555113406,8.914091100978336,9.527171483226947,10.13648135039412,10.731076796631609,11.301186618465627,349.0103019256958,-827.8739045333301,-4766.158891804687,-12088.859843485416,-21570.80890854731
X386,0.3615183836437275,0.36139296401285836,0.3614057359734749,0.36155379098734414,0.36180680477680227,0.36211332345031144,0.362411302393624,0.36264073970571786,0.3627558320878479,0.3627341908226266,0.36258126393311885,0.362329091916783,0.362029677763914,0.3617443425833939,0.36153124524906993,0.3614336058222663,0.36147101706874346,0.36163559028051656,0.36189369263943955,0.3621928958067903,0.3624727006894286,0.3626768448634845,0.36276468923427396,0.36271937976305274,8.72094660521616,8.737148452127913,8.754564384725304,8.771140402726923,8.788297480645925,8.805052576471404,8.822085766859386,8.83892656911133,8.855900467079188,8.872782288321527,278.204000918782,294.4633636790924,300.4458632333548,326.4580870004277,331.40849870295693
X389,0.37917623571712583,0.37937633772265206,0.37955752549901733,0.37972685770972786,0.3798882537078664,0.38004390821862355,0.380195067948791,0.38034245793447086,0.38048651561667507,0.3806275193708921,0.3807656590976262,0.3809010750070873,0.3810338789434793,0.38116416612363396,0.3812920216127464,0.38141752391015266,0.3815407469477696,0.38166176121627865,0.38178063441161375,0.38189743181727215,0.3820122165407769,0.38212504966927363,0.382235990379956,0.3823450960249367,9.070038084024127,9.116509465947056,9.162097168222019,9.2068489233502,9.250809885532295,9.294022769936996,9.336527984446818,9.378363754287578,9.41956623992595,9.460169648598697,299.95762466861896,332.6760542148768,350.148140103538,390.41274612320984,405.3929865900759
X393,0.294168968901156,0.29415854829377774,0.29409814447686183,0.2940469702922017,0.29405619667287725,0.29412549481087213,0.2942034883178113,0.2942315838512078,0.2941937876553082,0.29413015408763526,0.2941025596258761,0.2941420473460315,0.2942225500913737,0.29428323377385024,0.2942803104980667,0.294224192122316,0.2941704605149914,0.2941724828467965,0.2942360678607259,0.2943146891521879,0.2943491986217193,0.2943181325742482,0.2942558250596938,0.29422304380884784,7.0484787284423165,7.050263813165401,7.046534689022784,7.039181841814848,7.027477821490635,7.011702547410835,6.99174830792104,6.967656549959635,6.939411324939524,6.9070187698020655,200.24613437035543,81.3980411861329,-150.80933948477514,-513.3733405307858,-957.9729584001259
X396,0.18760884746130135,0.1876162017839888,0.18766597635745103,0.18772541794640119,0.18777925433022347,0.18782659186439057,0.1878711342790522,0.18791558346135157,0.18796068551023826,0.18800617422884897,0.18805166366292847,0.18809697330901598,0.18814209227924125,0.18818706413267447,0.18823192075210482,0.1882766709826076,0.18832131171011224,0.1883658383866969,0.18841024887900665,0.1884545430545231,0.1884987214255294,0.188542784368245,0.18858673198752557,0.18863056424694435,4.493690423686923,4.511670280665764,4.523597536262585,4.529472190477386,4.529294243310167,4.5230636947609275,4.510780544829668,4.4924447935163885,4.468056440821089,4.437615486743769,120.458593417275,-36.75926186970167,-355.10181280904686,-872.615012541133,-1501.8204208866011
X397,0.4939611204065165,0.4941550445565292,0.4943413449526437,0.4945283477436026,0.49471498296568134,0.49490138877338624,0.4950875479843611,0.49527346338770284,0.49545913520343055,0.4956445639806712,0.4958297502250235,0.4960146944464729,0.49619939715323297,0.4963838588525402,0.4965680800505542,0.4967520612523729,0.49693580296203343,0.4971193056825142,0.4973025699157374,0.497485596162571,0.4976683849228311,0.4978509366952841,0.4980332519776488,0.49821533126659884,11.898619749681355,12.030972091070987,12.15433739944974,12.272110846847022,12.388286694842721,12.497644047139167,12.602642062049567,12.703851198271522,12.799503786294503,12.890837207917345,407.8042204731145,397.1849341893614,243.6699980103615,-28.543194738906333,-428.08536086262654
X398,0.18451470001897427,0.1845619669424835,0.1845867951373675,0.18460368468922078,0.1846180113515655,0.18463140596927924,0.18464451046864408,0.18465750442980333,0.1846704660679202,0.18468341438176508,0.18469635919831934,0.18470930236767072,0.18472224517979596,0.18473518778054815,0.1847481303492541,0.1847610728894152,0.18477401542768865,0.1847869579618559,0.18479990049616174,0.18481284302983467,0.18482578556359366,0.18483872809724844,0.18485167063092692,0.18486461316458724,4.431093639733638,4.473012338685528,4.505935975861355,4.540509827411934,4.570531768408959,4.601225912103191,4.629610338315655,4.658251119776598,4.685716662993831,4.713268686678861,150.91783543096756,176.38162820030905,194.7693474227397,226.14167693007292,242.9242208280627
X399,0.1431703043596299,0.14218702018433552,0.1421286960129285,0.14303244168215248,0.1441247319614533,0.14447548051088763,0.14378208218460267,0.1426224992161563,0.14196573885287228,0.14235432852748162,0.14344850619029031,0.1443150686494607,0.14421532981726792,0.14322687526061312,0.14217578748845291,0.14193847697598008,0.14270317444694355,0.1438133821925032,0.1443234552483755,0.14379614305353486,0.1426694634781142,0.14188509656125134,0.14209354978928004,0.143106977746607,3.4181345724118013,3.4137293956309396,3.4229410998332965,3.4179504306047783,3.4224553257962085,3.4166952438414144,3.41753225163625,3.4109320312142395,3.4088944178437717,3.4014536027326314,103.49117837609582,92.36758939526015,77.03268501175432,66.73011688003014,52.11669339051503
X402,0.3827835621025616,0.3829431615751769,0.3828631867427121,0.38290260773214085,0.38288252610443724,0.38289209872542834,0.382886892861173,0.38288905226714526,0.3828875412525858,0.382887859628412,0.382887266476815,0.3828871277774522,0.3828867627726889,0.3828865107287838,0.3828862025669593,0.38288592255022486,0.38288562868470427,0.382885341898637,0.3828850517620311,0.3828847634727651,0.3828844744403213,0.38288418595565243,0.3828838973753191,0.38288360901991664,9.287741368266841,9.298627960069098,9.309535194104786,9.320460825184409,9.331402852320526,9.342359492166683,9.353329155345293,9.364310425350272,9.375302039744358,9.38630287340154,293.0319967145453,303.6612428286185,304.0001903958798,324.6062313708798,324.2699464174218
X403,0.20329500701312517,0.20329408619583572,0.2032119398245968,0.20308394650116826,0.20293993833569052,0.20280247482199507,0.20268647737695367,0.2025998509969175,0.202544720385034,0.20251895124449157,0.20251769528845742,0.20253477462473612,0.20256379586867612,0.20259894879578522,0.2026354943029651,0.2026699806050345,0.20270024585983054,0.20272527212874408,0.2027449528032032,0.20275982657708105,0.20277081867335162,0.20277901677268834,0.20278549673355228,0.2027912028786876,4.843636391795263,4.9079813518800455,4.9729640221814595,4.995495959195434,5.03705684724055,5.0887391291984745,5.11782221428665,5.1486518455627355,5.187341654453977,5.21537706439205,162.80430587415492,142.69802167908932,54.31792421228583,-97.21216277782167,-306.38541815823027
X405,0.2229167112531358,0.22286180901788935,0.22280165993072198,0.22276931927119423,0.22276301799723067,0.22277057498771496,0.2227818922615624,0.22279204500333022,0.2227999685009672,0.2228063144173757,0.2228119958686599,0.22281760286616248,0.22282335838472797,0.22282926791033023,0.22283526452888963,0.22284128787937924,0.22284730662618263,0.22285331274342993,0.22285930928174405,0.22286530149400743,0.2228712929989479,0.22287728527592807,0.22288327845648656,0.22288927217998594,5.364191348763794,5.392508258023501,5.420976307720046,5.449251565840939,5.47757470160092,5.505798519713828,5.534030118286317,5.5622072922061765,5.590378336976343,5.61851755077925,179.3889314798664,206.3413005400195,225.3293345058787,259.3391859579436,276.6174760232941
X406,0.27330920711909573,0.2735863790375278,0.2738402099031038,0.27403663195621386,0.27416444002824203,0.27422731005295303,0.2742369802698487,0.27420811419959934,0.2741548966597058,0.2740891359425541,0.27401951799637997,0.2739516372603304,0.2738884721100275,0.2738310470652958,0.2737791049895381,0.2737316855672548,0.2736875639503421,0.2736455436041377,0.27360462148273584,0.2735640549168208,0.27352336175643965,0.27348228189090384,0.27344072212722,0.2733986996032135,6.589254537954574,6.569196429842657,6.568321890191921,6.56189016550719,6.550912871582757,6.544938825485253,6.537834034559787,6.529352897263924,6.522160159625512,6.514760712029583,200.54918903019845,193.28285060408442,180.13162701883329,178.98917856440437,166.2990411703365
X407,0.3966085506134013,0.39664279902811234,0.3967840492798002,0.39676254091162455,0.39687039602858765,0.39682900557263334,0.39692490432687005,0.3968764435466902,0.3969680422992139,0.3969170865877638,0.3970071196433948,0.3969553029722294,0.397044746841937,0.3969926527248057,0.3970818561658028,0.39702969297075946,0.3971187805531091,0.39706662267396975,0.3971556389046802,0.3971035128896012,0.3971924736830755,0.39714038899330123,0.3972293000527691,0.39717726004737774,9.49491041115895,9.527893428399345,9.52528801039114,9.553165944073754,9.54831081295692,9.574314911372452,9.56900999483057,9.594166103187916,9.588972943619966,9.613610958405975,299.560988258496,308.9491828708979,307.8714277985104,327.32218488029173,325.6594167350771
X408,0.32721055051010217,0.3272614784361942,0.32727597063480063,0.3272718219855338,0.32726346210228663,0.32725862695989216,0.3272593614688907,0.3272645198396112,0.3272720008760441,0.32728005654262693,0.3272877262443597,0.3272947372577592,0.3273012118078571,0.32730739750824384,0.3273135058584748,0.3273196559283579,0.32732588374917815,0.32733217654450847,0.3273385051959092,0.32734484414519494,0.32735117865797964,0.32735750401152536,0.32736382150530985,0.3273701345558981,7.946805113204293,7.912204886373279,7.839800234262685,7.808287976704053,7.840018796478712,7.894135191426292,7.919154577396565,7.902600055153821,7.873011945806537,7.863972144975733,245.3649420223299,248.85406964662795,244.219265528911,255.86488228372167,251.00307405952415
X410,0.1900993746678994,0.19028662621598696,0.19028703573584127,0.19022628049098525,0.19019902946957146,0.19021447948267128,0.19024273420823615,0.19026263589477707,0.1902728043971342,0.19028032162676095,0.1902899013599447,0.19030169379005996,0.19031402787545576,0.19032585687447084,0.19033718418865306,0.1903484026786458,0.1903597439779515,0.19037119871755237,0.19038267485321841,0.1903941213157317,0.1904055421977037,0.19041695899419325,0.1904283829201919,0.19043981259833365,4.536130418760986,4.502965388160937,4.511271025377403,4.570956909239513,4.618570486561103,4.6064075442708425,4.566713253328012,4.564717404560701,4.608699560073504,4.640982031919999,138.43896192215016,89.91081205909184,-24.311143486202358,-207.50498350902274,-441.75399306449947
X412,0.02740416353159636,0.027404150003889984,0.027402781758778905,0.027401142282634877,0.027399800616256416,0.027398608302245987,0.02739737338492332,0.027396087159039146,0.027394799397605512,0.027393525141834144,0.027392254743542697,0.027390981670214504,0.027389706870420062,0.027388432355214994,0.027387158380144837,0.02738588446563314,0.027384610420257326,0.027383336325131815,0.02738206225277349,0.02738078819969154,0.02737951414535518,0.027378240085478147,0.02737696602452897,0.027375691964807283,0.6528246037443375,0.6504579709156516,0.6486815896011955,0.6469052082867394,0.6451288269722832,0.6433524456578271,0.641576064343371,0.6397996830289149,0.6380233017144588,0.6362469204000026,19.393837859425474,17.686145164718912,15.490235450226432,14.32700809908242,12.239457644771818
X414,0.23830663135793975,0.23818933918858995,0.23812844723219687,0.23811070546039095,0.23811733202811497,0.23813334404158737,0.23814996962127263,0.2381636173107183,0.23817383815679963,0.23818154232384278,0.23818787844374917,0.2381937241500819,0.23819957448855744,0.23820561972576113,0.23821187189812687,0.2382182702057018,0.23822474487229814,0.23823124471815535,0.23823774195609454,0.2382442266490881,0.23825069891696768,0.23825716273669353,0.2382636223210293,0.23827008064140381,5.764098386824251,5.783954812396193,5.799043331287725,5.811561325097481,5.822693469804276,5.83307846065142,5.843060637881412,5.852825645905803,5.862473571334537,5.8720583739362215,183.7568187475322,192.9455593449477,195.42403809497088,210.93078605109102,212.82909619746334
X419,0.15654078968575466,0.15652200002855135,0.15652288621590255,0.1565176955776243,0.1565213271658415,0.15651684505648053,0.1565204999767133,0.1565161476642557,0.1565197067448967,0.15651545588896554,0.15651891624322065,0.15651476316784216,0.15651812704531787,0.15651406923767955,0.1565173390576672,0.15651337411609878,0.1565165522470745,0.1565126778325337,0.1565157665837729,0.15651198041622458,0.15651498203886105,0.1565112818956998,0.1565141985841708,0.15651058229877027,3.7731142412231566,3.7651465873661913,3.757896466134256,3.7649844612394343,3.765834392294309,3.7622886780479514,3.7635758858982595,3.7650109718839135,3.764039946361242,3.7639855466300407,116.72713906571124,116.8420404062442,113.19028154417055,117.08454147100076,113.42496001260355
X421,0.43947961931925433,0.4392837755945561,0.4388875736529519,0.4384698767341327,0.43821845417603034,0.438245580964454,0.43853791076354837,0.43896300003184374,0.43932931400963854,0.43947252976439827,0.43932925065690853,0.4389650658807709,0.43854453997678433,0.438256859707171,0.438230730746716,0.4384768054856964,0.43888339294602924,0.439267154469831,0.439455777080858,0.43936534580114306,0.43903767452220455,0.438620991226312,0.43830289347631257,0.43822589716636745,10.565267496046596,10.538506680352665,10.440318095726346,10.328928181998533,10.257897966834355,10.252922224620402,10.30536181824598,10.382369063641526,10.446040970016165,10.471357880862548,322.7245462034264,324.93877827142757,316.79681337037164,329.76484126885515,321.45814464881454
X422,0.3386819800857646,0.3386874017062129,0.3387070239791562,0.33872816628936464,0.33874547109027886,0.3387583591221116,0.3387682723833389,0.3387768735887433,0.33878528360616905,0.33879399736762295,0.33880308747261056,0.33881243982371784,0.3388219127572349,0.33883140746820434,0.3388408784767718,0.33885031752918615,0.3388597335251947,0.33886913849263217,0.3388785411177095,0.3388879455595461,0.3388973527048467,0.33890676187182456,0.33891617204303776,0.33892558245689863,8.14533341877412,8.149707310105509,8.154081201436897,8.158455092768286,8.162828984099674,8.167202875431062,8.17157676676245,8.17595065809384,8.180324549425228,8.184698440756616,254.53919545109335,258.74250502055764,254.39808316876005,267.01353352821315,262.4023043052009
X423,0.33559731182243774,0.335689135666907,0.33577999000542236,0.33585573357208615,0.33592340781498636,0.3359832807809545,0.33603717653758336,0.3360861052960477,0.3361310275158419,0.3361726830936947,0.33621168562401604,0.33624853041211245,0.3362836211871558,0.33631728587465964,0.3363497911695011,0.33638135386873935,0.3364121502368433,0.33644232357502163,0.33647199038824566,0.3365012453951898,0.3365301656024657,0.3365588136166512,0.33658724033707804,0.33661548714504674,8.051135269875063,8.129281999666356,8.2069810864381,8.284232530190296,8.361036330922945,8.437392488636045,8.513301003329596,8.588761875003598,8.663775103658052,8.738340689292958,283.91126734620826,346.1047264220613,381.59565157170414,429.5467282599822,437.3607807948901
X426,0.2509163855554148,0.2508468711506154,0.2508143309425516,0.25078600016093383,0.25075510163519155,0.2507238831501347,0.25069284273649606,0.25066182648794705,0.2506307979081766,0.25059976751346,0.25056873797138157,0.25053770856495017,0.25050667909965546,0.2504756496242667,0.25044462015293506,0.25041359068235164,0.25038256121148905,0.2503515317405712,0.2503205022696725,0.2502894727987779,0.25025844332788194,0.2502274138569857,0.2501963843860896,0.2501653549151935,6.0539827561945385,6.079672857482668,6.095036887474786,6.107083413022803,6.112759779008569,6.116167747025228,6.115636682952092,6.113571989757483,6.1090660925865174,6.103532612772435,186.902974432302,176.6654760637214,160.39365570664697,154.81395124190885,139.24624919447143
X427,0.33680557552792106,0.3368443796482452,0.3368397123369382,0.3368101831017754,0.33678151919257493,0.33677139174169884,0.3367828257966785,0.33680699994225227,0.33683123379476315,0.3368465707100688,0.33685122435618176,0.3368493631831394,0.33684723037553455,0.3368493587658484,0.33685677500556344,0.33686751615338784,0.33687851171247735,0.33688747100230365,0.33689381570717275,0.33689846664685713,0.3369029322774037,0.33690836858889245,0.3369150963373661,0.3369226854092554,8.111463170068108,8.121831005935494,8.146178560471947,8.1705261150084,8.194873669544853,8.219221224081306,8.243568778617758,8.267916333154211,8.292263887690664,8.316611442227117,262.35757957148996,285.74159976235205,298.80214120313065,331.78282539078447,343.35816600483935
X431,0.2964375374373488,0.2964778665974116,0.29652363835049134,0.29656835705645546,0.2966131866239905,0.29665791954968085,0.29670259386405834,0.2967472036260546,0.2967917507575575,0.2968362357628207,0.2968806593902167,0.2969250223348195,0.29696932529176545,0.29701356894680764,0.2970577539781142,0.29710188105605223,0.2971459508433314,0.2971899639950816,0.2972339211589415,0.29727782297514377,0.2973216700766,0.2973654630889842,0.2974092026308158,0.29745288931354125,7.122517833480866,7.185912521723126,7.25799733051627,7.26772452759825,7.269778685220489,7.307257562685336,7.326032864359789,7.305116726203323,7.292755570437092,7.2937858814100895,207.9356104005583,25.69951839917014,-369.8558690939539,-1018.6324797328633,-1820.478359858908
X435,0.29703705064120145,0.2970365853390924,0.29697003577269293,0.29685169056377864,0.2967070385135725,0.29656721854611257,0.296462256290595,0.2964145562972365,0.29643406035992587,0.2965161182034239,0.29664252649606676,0.29678550423479,0.296913736376405,0.2969991709828469,0.29702309454192166,0.29698016973882807,0.2968795645054266,0.29674293367624255,0.29659969749800924,0.29648064639733607,0.2964112621414204,0.29640620408922885,0.2964661535644334,0.2965776955819463,7.1156195117313,7.12273846293204,7.129857414132781,7.136976365333521,7.144095316534262,7.151214267735003,7.158333218935743,7.165452170136484,7.172571121337224,7.179690072537965,223.89451717201467,230.73582927592633,229.80657835763859,244.19776599652675,242.83425905499422
X443,0.34824839870333074,0.3483613834715923,0.3483963979318037,0.34843141239201514,0.34846642685222656,0.348501441312438,0.3485364557726494,0.34857147023286084,0.34860648469307226,0.3486414991532837,0.3486765136134951,0.34871152807370653,0.34874654253391796,0.3487815569941294,0.3488165714543408,0.34885158591455223,0.34888660037476366,0.3489216148349751,0.3489566292951865,0.34899164375539793,0.34902665821560935,0.3490616726758208,0.3490966871360322,0.3491317015962436,8.364611302389097,8.386164458329779,8.414229528394472,8.45726482433684,8.50035357718565,8.533174557696828,8.560631300232656,8.59048988541659,8.622726191869484,8.652827567085776,271.0050015236609,270.4800431426043,224.2468118429032,154.71304394349596,38.5836999105499
X445,0.42492998768245843,0.42521409395268495,0.42544433174953705,0.4256319896495149,0.4257859906161466,0.4259133877334169,0.42601975605422604,0.42610950233381856,0.4261861098560543,0.42625233195434437,0.4263103449787011,0.4263618692072999,0.4264082644200403,0.4264506054438899,0.4264897418670879,0.4265263452397514,0.42656094638321157,0.4265939648808743,0.426625732389032,0.4266565110627049,0.42668650812019776,0.4267158873555349,0.4267447782383714,0.42677328310694373,10.288533897489652,10.472274574515428,10.641045056546567,10.796738463549671,10.941008512917817,11.075299794145804,11.200874214992018,11.318834103277887,11.430142387250607,11.535640223951864,371.0663549210959,441.0585497966034,486.7413292576586,564.766652974444,606.3538091904951
X446,0.2725995246968085,0.2724928405897907,0.27264363920455603,0.27263352618630293,0.2724955376458144,0.27260209167931954,0.27265351040793706,0.2725130778712288,0.27256312164836816,0.27265758036898435,0.27253964616491166,0.2725327163888715,0.2726469281898009,0.2725687133459463,0.27251445235576793,0.2726251596536403,0.27259429385720285,0.2725092284496592,0.2725972953675324,0.27261191820269615,0.2725155111233975,0.2725686732060204,0.27261919180814265,0.2725299710295937,6.52808980782332,6.589481735382579,6.5946849162569094,6.59988809713124,6.60509127800557,6.610294458879901,6.615497639754231,6.620700820628562,6.625904001502892,6.631107182377223,206.47592554963444,211.53237111655093,209.4696567418359,221.3715861499099,218.99147774186068
X449,0.32871551729797954,0.3286799771117115,0.32873880528743943,0.32882994901201346,0.3288282659309403,0.3289487313657371,0.3290534792067379,0.32909638530237456,0.32927152456073283,0.32938767272749275,0.3294848165606613,0.3297050336221053,0.32983467912087233,0.32999307991608967,0.330247698505887,0.33039688492664065,0.3306198154056153,0.3308987986406484,0.33107652929171355,0.33136300493111887,0.33165856532148885,0.33187534481101166,0.332220299143712,0.3325281407205721,7.9467798457261445,8.010784814621168,8.059608466541123,8.098039713684608,8.129356816698479,8.155803916302597,8.178917244088364,8.199748430856618,8.219017372844002,8.237216876643028,257.97964939745606,273.7227362541181,279.4220021694379,303.7493977422095,308.4800579767439
X450,0.268213953093378,0.2685888431624473,0.26837293223039005,0.2684885660022754,0.268418157368303,0.2684521575073477,0.268427575695178,0.26843587642633077,0.2684257331169254,0.268425948379025,0.2684203592140308,0.2684180357000133,0.26841388802379673,0.26841077239177,0.26840708599115426,0.2684037282496978,0.2684001944281602,0.26839676775511967,0.2683932892800938,0.26838984818753847,0.2683863944175639,0.2683829560491975,0.2683795173127484,0.26837608704486215,6.3758054687620485,6.267176746178867,6.070199828807988,5.906476270890617,5.86479332803939,5.954068131889413,6.1073094534242465,6.228543102932808,6.2509892294906475,6.171942485443964,188.13055825978725,186.24639413577006,178.49191586118866,182.65620514373407,175.0419072828048
X455,0.34977940285053094,0.3498057009714392,0.3498294862728463,0.34985327157425344,0.34987705687566056,0.3499008421770677,0.3499246274784748,0.3499484127798819,0.34997219808128904,0.34999598338269616,0.3500197686841033,0.3500435539855104,0.3500673392869175,0.35009112458832464,0.35011490988973176,0.3501386951911389,0.350162480492546,0.3501862657939531,0.35021005109536024,0.35023383639676736,0.3502576216981745,0.3502814069995816,0.3503051923009887,0.35032897760239584,8.500698589883648,8.696697989069737,8.893634024621203,9.093490532701422,9.291755180807295,9.485548899382863,9.67555270371889,9.863325280131658,10.049265737655826,10.232873014379878,346.5635990242824,469.55876563231715,500.970856845318,492.8755118674466,383.1949316327039
X457,0.2908859892484043,0.29059953308641323,0.29030862106807964,0.29006673803221217,0.2899002068436879,0.2898130772219086,0.28979418325811684,0.2898243869033403,0.28988268329993205,0.2899505031267719,0.2900140922626686,0.2900652250522111,0.29010070786288045,0.29012118079333904,0.2901296704378665,0.290130232067174,0.2901268861309699,0.2901229314142143,0.29012062300518954,0.29012114393548694,0.29012477308580314,0.2901311517728895,0.29013956828231535,0.29014920462578786,6.935757719843306,6.955916522064055,6.961456404280775,6.971951972777757,6.990157790571255,7.0107400513958495,7.0299076806161285,7.04749827996919,7.064742067763171,7.082349204858419,222.90426028272924,240.01782338233969,248.59596154892432,273.7471638171485,281.23725874233065
X459,0.15102143314755,0.1511135349278177,0.15100970062801208,0.15094559739525085,0.15105556306662068,0.15103491363107516,0.15090950826454436,0.15096882817195434,0.15103565131991534,0.1509148341466514,0.15088475932656656,0.1509938055411864,0.15093979530635424,0.15083276425523995,0.15091564573274516,0.1509518639007309,0.15082363181749595,0.15082787503790251,0.15092633466257674,0.1508437350322936,0.15076219528631732,0.15086016827923637,0.15086313639846546,0.15073729740060338,3.6488510967833783,3.65232779913841,3.655804501493442,3.659281203848474,3.662757906203506,3.666234608558538,3.66971131091357,3.673188013268602,3.676664715623634,3.680141417978666,114.7310505953746,118.07216155856028,117.44456480829966,124.6466057119257,123.80693011800813
X460,0.19150155239124395,0.19144861743972275,0.19151440724773094,0.19145989470185282,0.19152532602588823,0.19147092863551807,0.19153621443613095,0.19148195856574712,0.191547102533132,0.19149298826734187,0.19155799079049257,0.19150401780022722,0.19156887921528992,0.1915150471657396,0.19157976780724476,0.19152607636429067,0.1915906565659627,0.1915371053962764,0.19160154549104838,0.19154813426209166,0.19161243458210742,0.1915591629621304,0.1916233238387464,0.19157019149678564,4.574815282978088,4.568189706221047,4.569603792945203,4.571017879669358,4.572431966393514,4.573846053117669,4.5752601398418244,4.57667422656598,4.578088313290135,4.579502400014291,142.23563419461715,143.58653187304932,140.2485976168435,146.26056986842724,142.83637632204793
X462,0.28228266306779176,0.2823005120651606,0.2822642680920399,0.2821831245613241,0.28207538195331633,0.2819645399847119,0.281874378539555,0.28182405586946657,0.28182423333852974,0.2818750091864922,0.28196605928634094,0.28207892227052817,0.2821909257162169,0.28227991977031736,0.2823288310057437,0.2823291013700087,0.28228232095769673,0.2821997458605622,0.282099832628375,0.2820043273532103,0.2819337368692557,0.2819031242035185,0.281919089273604,0.2819785386017206,6.745893419580998,6.745382808343141,6.748963594945422,6.755367673853492,6.763719981644545,6.773416675836081,6.7840410714951345,6.795305632818259,6.807011944091992,6.819023087426887,213.84059035524578,225.89809668109623,230.22224264426205,249.89453950832757,253.444608017031
X468,0.23489016834602108,0.23478674821529982,0.2347012657042805,0.23463040980725436,0.23457148093846475,0.2345222780252017,0.23448100645067324,0.2344462029964622,0.2344166746453667,0.234391448685118,0.23436973202611738,0.23435087803169927,0.23433435947363188,0.2343197464817479,0.23430668856547213,0.23429489995531563,0.23428414765125977,0.23427424167816674,0.23426502714065942,0.23425637774517438,0.23424819051825493,0.23424038150018212,0.23423288223383473,0.2342256369019285,5.633034711976372,5.627832125063107,5.620125777796916,5.630453183925469,5.629745589998867,5.62752940707042,5.631865485430796,5.632491995323573,5.632366088226905,5.63460995415504,174.88196842249553,175.96247648959624,171.32274210996258,178.10452396112157,173.3956913631727
X470,0.3889521049754544,0.38889889620435514,0.38884856207321167,0.3888001206643331,0.3887529390618727,0.3887066092711295,0.38866086825237545,0.3886155463851292,0.38857053425497323,0.3885257612486847,0.3884811817594582,0.38843676629659807,0.3883924957559889,0.38834835772759113,0.388304344115735,0.38826044960547307,0.3882166706741912,0.388173004954622,0.3881294508243259,0.3880860071411239,0.3880426730725914,0.3879994479861717,0.3879563313783572,0.38791332282904795,9.240334121940256,9.334719590475888,9.259730509863525,9.34380032219213,9.278498628879117,9.353471058471792,9.296712677208411,9.363662120092046,9.3144380903026,9.374312056908952,291.09302106442993,297.8871334650575,294.71383473793003,311.1926545602566,307.59429563703605
X472,0.2992127316162176,0.2994336791741958,0.29983869532413776,0.3002013219823467,0.30042670246827735,0.3009005296356673,0.3010677772022572,0.3014785529125095,0.30175996287013995,0.30199131085649644,0.3024110220806415,0.3025383815090372,0.3029452439206717,0.30314795115138526,0.3033906818943041,0.3037446478106439,0.30384630513845345,0.3042369610554036,0.30436751990673694,0.304622857185124,0.30490247777683327,0.30499169791367714,0.3053523835622156,0.305420744333983,6.88731017989293,7.065143147095979,7.026815608929193,6.89101822909728,7.08139549236249,6.962243342374931,6.914204887948233,7.073317613966938,6.909129361228715,6.946434781830486,215.09046745937093,211.00037097841943,200.29916177992453,202.90426425562228,192.44096369524664
