0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.6082749,0.3846809,0.28926495,0.26750696,0.4554606,0.21927507,0.40291476,0.316889,0.17114367,0.24163477,0.23287278,0.16389038,0.32793698,0.12967427,0.27169234,0.54575884,0.42675167,0.19383527,0.20176288,3.2997696,0.39905995,0.15912731,0.21507837,0.34966347,0.39453262,0.36099634,0.22423151,0.20939307,0.19113685,0.31575614,0.21412161,0.010289309,0.13612148,0.23014216,0.19333936,0.56814253,0.14119805,0.087993845,0.43481132,0.37188742,0.38537958,0.21505117,0.19418845,0.34320295,0.22613417,0.20671482,0.2741012,0.39684087,0.3589842,0.07087163,0.44791535,0.1894238,0.24282826,2.707235,0.45675278,0.20863903,1.741807,0.41800907,0.28675357,0.4086484,0.2494134,0.38328692,0.49682483,0.5466767,0.30198517,0.024562538,0.17841507,0.18739906,0.11443983,0.10614988,-3.6335552,0.082160644,0.25728485,0.31576702,6.0760465,0.2261375,0.39912006,0.17439206,0.06813446,0.3733717,0.29690257,0.087123305,0.33542442,0.6496246,0.22313958,0.2888239,0.13263033,0.31795138,0.14415689,0.22259738,0.5471338,0.16569594,0.42622554,-1.483316,0.73063195,0.25265732,0.2598784,0.52816343,0.35952762,0.21450895,0.49736425,0.19580303,0.54664356,0.23066215,0.24939711,0.13345248,0.28558332,0.36143777,0.15997289,0.215681,0.18502,0.1424985,0.23788749,0.2272058,0.072317384,0.19842203,0.2826205,0.33428076,0.017769143,0.330766,0.27051735,0.40815553,0.24943091,0.11281857,0.095562376,0.33002558,0.4181495,0.30662397,0.60571843,0.19363955,0.32882673,0.31310433,0.4159381,0.3959857,0.22191925,0.1168653,0.1612035,0.14949313,0.120878376,0.038943574,0.8475106,0.23494412,0.14601085,0.13250229,0.1725178,0.22952302,0.3687619,11.467261,0.18731833,0.10797725,0.30334908,0.2551962,0.16913505,0.36963293,0.005104924,0.29302484,0.19600217,0.08227231,0.25735772,0.43230695,0.15299042,0.49637207,0.32631722,0.5597598,-0.5614222,3.006546,0.44856703,0.3041647,2.5811985,0.6365853,1.2055826,0.74050415,0.366346,0.18515244,0.14779325,0.2190712,0.00088916835,0.1763753,0.16497597,0.16396107,0.25552645,0.34104753,0.15308818,0.16968144,0.21833074,0.23125862,0.1299437,0.17284027,-0.22938709,0.16332568,0.28794643,0.15456568,0.41644993,0.21479025,-0.7016292,0.43057373,0.13072655,0.79814196,-0.2756795,0.28130555
2.0249562,0.3248453,0.2994336,0.22838335,0.45692164,0.2270149,0.3956579,0.2943171,0.17043386,0.288344,0.19803523,0.1396432,0.2719364,0.12276047,0.24201062,0.5511443,0.34105742,0.18264219,0.2212264,3.4362602,0.34208998,0.1557109,0.2207296,0.24028829,0.3929353,0.34196264,0.23400176,0.23320419,0.18376687,0.28980038,0.21518672,0.008931907,0.112071164,0.1912704,0.2525424,0.46309575,0.13720554,0.0930882,0.41422284,0.3337612,0.34770957,0.22334242,0.13541256,0.31115448,0.20507878,0.21862629,0.26399457,0.35172242,0.34828192,0.064894445,0.77145606,0.15316825,0.21447727,2.747371,0.4474078,0.20060523,0.80261225,0.3854357,0.28765258,0.3825889,0.19250895,0.40181488,0.42287776,0.50423664,0.2709659,0.028506458,0.15699153,0.18518421,0.119593084,0.105678774,-3.5081336,0.06334379,0.25319633,0.23688963,5.795411,0.23588598,0.36009955,0.15233347,0.058030706,0.36675248,0.37720743,0.066349044,0.31711918,0.5143579,0.2856567,0.2638732,0.13686801,0.35208097,0.1479076,0.22839984,0.44197714,0.1563454,0.3910556,-0.7474565,1.0824288,0.26852998,0.24308598,0.38870013,0.3991235,0.19973628,0.45206088,0.21615042,0.5785073,0.14773951,0.19403414,0.11879898,0.2862248,1.1117591,0.18321723,0.19921495,0.17551553,0.11946996,0.21101746,0.22190323,0.0822345,0.1992879,0.25735503,0.33326524,0.25581515,0.3219566,0.25192258,0.34718528,0.30839485,0.15918742,0.5023148,0.29884884,0.26366943,0.28310487,0.5757064,0.17772166,0.5251588,0.34573153,0.40155837,0.35568854,0.27757862,0.32424828,0.12963209,0.15709148,0.12033948,0.113718905,0.6536518,0.22229892,0.13594225,0.12215742,0.16249171,0.2038162,0.3763329,7.119831,0.15850762,0.0934296,0.27146313,0.23139578,0.16390932,0.3334852,0.0051015937,0.29863352,0.18367839,0.04968343,0.27947506,0.38306132,0.15734133,0.4848538,0.26973626,0.48568186,-0.5851348,1.9367017,0.016442569,0.31941277,1.2036176,0.6167547,1.0814141,0.6528612,0.3735643,0.1835569,0.13116466,0.17842402,-0.0651849,0.17916921,0.19249192,0.14843038,0.201817,0.33624125,0.15979,0.16220383,0.19843766,0.20730983,0.122941144,0.15653846,-0.22562034,0.16170281,0.2351485,0.11469556,0.44362798,0.22867213,-0.003993955,0.4015631,0.11203613,0.94278425,-0.21871828,0.27319577
2.0319357,0.3247161,0.32129034,0.22590302,0.4938293,0.19876073,0.43526024,0.29102877,0.14394306,0.30415112,0.22117127,0.18282944,0.28980753,0.13371211,0.24868953,0.5204642,0.34173,0.19226588,0.24955131,3.3884747,0.37060535,0.1577436,0.23103048,0.07057453,0.41938505,0.34918416,0.26250422,0.24443495,0.19176805,0.32203415,0.25222248,0.018204251,0.11735273,0.23562899,0.32343057,0.3240343,0.13713218,0.11036899,0.4511736,0.3475087,0.36363092,0.23351441,0.17373241,0.34040466,0.19539817,0.24624127,0.29007638,0.33377704,0.36330336,0.05727585,1.2515384,0.15370171,0.22921516,2.760511,0.4694313,0.22439304,0.53920704,0.43202293,0.31956524,0.3990963,0.19369435,0.4075736,0.40735954,0.53365856,0.269986,0.030661223,0.14739555,0.18320253,0.22510293,0.11254189,-2.4442174,0.15226649,0.2744362,0.25177255,5.7996545,0.2507203,0.29059827,0.13950306,0.06325221,0.3617991,0.3658413,0.058348164,0.32717547,0.50653434,0.27450377,0.27534857,0.17669243,0.37135264,0.16211523,0.23699003,0.44794616,0.17433399,0.40506592,-0.6615668,2.0810463,0.31593692,0.2531496,0.7873425,0.4275701,0.2137012,0.4826937,0.2444859,0.5374137,0.048687596,0.21667445,0.11838355,0.30333596,1.0318915,0.20406084,0.20353003,0.1729691,0.12206764,0.2032689,0.2515945,0.10053054,0.22815144,0.25304154,0.3466614,0.53732294,0.34099567,0.26391968,0.3579751,0.3292986,0.13134262,0.58961546,0.33029866,0.2681109,0.3049956,0.5112942,0.19818173,0.5617335,0.3751931,0.38277635,0.3118444,0.30868587,0.11354681,0.17284517,0.17913043,0.13749072,0.14824063,0.8306461,0.23084939,0.13602924,0.12889588,0.1503415,0.19861713,0.37486362,5.8236947,0.15898831,0.10310802,0.28635472,0.23795393,0.19207926,0.35738894,0.0050964165,0.31873178,0.17384359,0.045428373,0.309062,0.38221535,0.15110493,0.52023286,0.27903882,0.53430206,-0.59225744,1.8675926,0.057678893,0.34767607,1.0642093,0.5937349,0.23046173,0.6622519,0.43009314,0.20392193,0.14360447,0.18163984,0.18780757,0.18920892,0.24353096,0.16439924,0.21083409,0.33734435,0.16284676,0.17058626,0.1994255,0.23102781,0.14102484,0.1599776,-0.28485838,0.1785843,0.23908532,0.105785966,0.46856374,0.25030452,-0.005030854,0.3918644,0.10145084,0.52519554,-0.09815583,0.29369372
1.8973035,0.32628468,0.3123098,0.1760406,0.43853712,0.109277554,0.4178704,0.2295853,0.113707274,0.25440794,0.22927195,0.42831898,0.30457643,0.107233346,0.20492725,0.31710184,0.3116035,0.18493468,0.25141302,4.4188476,0.3799675,0.12256366,0.18804587,-0.27222162,0.38690546,0.36266938,0.25352943,0.21173464,0.17403708,0.32784674,0.24461596,0.05536666,0.097164586,0.22543468,0.30809876,1.1036149,0.12243259,0.13042666,0.42979792,0.33787277,0.3268365,0.21067299,0.16012856,0.33977783,0.15700409,0.21072507,0.2990475,0.30176964,0.30333617,0.08303048,2.0268576,0.121980615,0.18934062,2.744448,0.4150396,0.24704283,0.48177055,0.4410972,0.30433583,0.402414,0.20613109,0.36603314,0.3295727,0.5168267,0.20071831,0.026396355,0.1282822,0.16273679,0.32599318,0.09603636,0.24357498,0.11605725,0.27049324,0.24074258,5.798554,0.20724986,0.5126306,0.09548084,0.0526665,0.27993894,0.30265066,0.03198083,0.31466216,0.4322371,0.21848477,0.22528166,0.20682867,0.31611377,0.15065967,0.20291148,0.39404204,0.16474497,0.39026347,0.17236063,4.033992,0.32447022,0.23574738,3.5850596,0.3801843,0.14960587,0.5433349,0.2626416,0.44509706,0.085280925,0.5330988,0.10836449,0.2984161,0.49505177,0.19294009,0.28979245,0.13132297,0.10513854,0.147893,0.27147183,0.111298196,0.24015121,0.20687398,0.33786616,1.4850149,0.3175651,0.24392441,0.32857755,0.27701283,0.11150788,0.63082343,0.33930176,0.24206583,0.32121518,0.32375452,0.18591936,0.5896706,0.3475545,0.26706722,0.19978839,0.2610438,1.5636357,0.5358958,0.17689015,0.13730837,0.24723193,2.003471,0.2046543,0.10629006,0.09692487,0.27321166,0.13403437,0.29363778,5.106168,0.14850168,0.102370985,0.23135023,0.17447947,0.192288,0.40238145,0.0050876616,0.2760942,0.13927193,0.048725896,0.31511363,0.45844525,0.12408908,0.52885085,0.21693704,0.5464983,-0.0826463,1.4944844,0.2680575,0.31561956,0.8243843,0.4126139,0.9498437,0.6393327,0.43080908,0.20513706,0.13071674,0.10681168,0.3484779,0.16571732,0.2582119,0.17455687,0.19928856,0.29785973,0.12402112,0.14959957,0.1975707,0.2056102,0.15365942,0.16168842,0.16652498,0.19072326,0.2089985,0.10314871,0.4273963,0.25367424,0.20111415,0.3145429,0.058325727,-0.5190152,0.21097034,0.29168501
1.8748453,0.24453658,0.25586423,0.15274584,0.49101126,0.11794548,0.30208224,0.20637415,0.102908865,0.18098328,0.23686655,0.6455651,0.2556734,0.10971001,0.1889535,0.22311375,0.34357327,0.14991122,0.19728816,5.3385663,0.32537988,0.08779418,0.15515031,-0.31309578,0.28414598,0.43915772,0.24282219,0.14650731,0.17945269,0.24043778,0.21323073,0.051872954,0.083465666,0.29928488,0.24752875,0.015966458,0.09699067,0.11049632,0.4299127,0.2871925,0.2875565,0.18262072,0.5328221,0.2263857,0.13186207,0.17622635,0.21189338,0.28677034,0.28101057,0.10596718,2.6023512,0.1296108,0.22783875,2.65479,0.3543581,0.20519313,0.33170894,0.37941712,0.30649835,0.25066814,0.18601532,0.25337127,0.23944782,0.5127746,0.1424647,0.019127123,0.12351024,0.12139785,0.62925094,0.101498656,8.240952,0.8545508,0.23020566,0.2596787,6.0040507,0.19397871,1.0227793,0.09021757,0.056220934,0.25971985,0.18078713,0.028716844,0.21335255,0.32112464,0.15052786,0.2377887,0.20228633,0.28172705,0.1244929,0.16360652,0.3542346,0.108447716,0.32743105,2.3145816,5.278965,0.26482755,0.18540192,3.6707463,0.30193207,0.15704952,0.5024724,0.23647332,0.415243,0.32383874,0.85868,0.11349368,0.15015766,0.21171288,0.14744474,0.41337466,0.101882756,0.10621506,0.100220494,0.23235023,0.100135475,0.23135744,0.16116187,0.26961827,3.3682072,0.3214771,0.2524818,0.2180465,0.22800173,0.22062212,0.66707623,0.26748303,0.16165645,0.23666464,0.36823425,0.15124828,0.6229973,0.27852845,0.2563769,0.20578785,0.20807979,2.2890773,0.37739977,0.13244434,0.1236169,0.28268033,3.7887192,0.18057631,0.099259585,0.072343044,0.54626817,0.1701799,0.26126403,4.488066,0.17625389,0.07923293,0.3447209,0.21219882,0.1678794,0.3824107,0.005093905,0.27548152,0.12166945,0.024685418,0.26435637,0.75446457,0.12167281,0.42643523,0.19407338,0.6566267,3.739011,1.3551633,0.2771735,0.27602923,0.9087768,0.20411913,0.12707889,0.47281963,0.34009102,0.20600282,0.14237449,0.073163964,1.1278188,0.20192643,0.20360135,0.13016753,0.1483586,0.21406867,0.11020375,0.12856188,0.31455597,0.22926529,0.18614455,0.1365306,-0.17810865,0.14721452,0.1864319,0.06114274,0.335654,0.20724674,0.54601556,0.21692619,0.069339514,-0.62196815,0.7015913,0.24387826
1.8975481,0.2242815,0.21428101,0.16958459,0.5918888,0.1699967,0.23615265,0.212239,0.1250495,0.11982142,0.23923019,0.46333712,0.20613663,0.086550295,0.19028804,0.2376414,0.3919048,0.16419618,0.16905892,5.207207,0.3119584,0.07741235,0.12924455,0.027634688,0.25515312,0.46917233,0.20288044,0.12728164,0.18371141,0.19477913,0.20017754,0.04338635,0.082108624,0.32122475,0.2924223,0.15261117,0.10256406,0.09427095,0.44425714,0.24166098,0.28291777,0.18016818,0.49582726,0.18813126,0.16173813,0.13803717,0.19368485,0.31338432,0.2865836,0.12998267,2.2676566,0.17623718,0.2711638,2.5946615,0.3958985,0.21683429,0.25226083,0.33292264,0.3390378,0.17364952,0.17875117,0.3030403,0.24955982,0.537361,0.11619512,0.016269295,0.16051784,0.112814754,0.7184598,0.11773547,12.942955,1.2657995,0.19495693,0.30250883,6.1728535,0.21302198,1.3583035,0.12399878,0.059030645,0.28088075,0.16358253,0.039149396,0.18807182,0.44551757,0.1341738,0.2976397,0.16571055,0.28199977,0.12398343,0.13290778,0.35549086,0.10252269,0.33971307,4.4866824,4.3899446,0.26068738,0.17712718,1.9237078,0.25953808,0.17076924,0.5678835,0.19017668,0.5067223,0.31170464,0.7164795,0.13585457,0.091886654,0.17737162,0.11689914,0.40894574,0.09719692,0.11761888,0.108032204,0.23447533,0.07066134,0.20234233,0.16520473,0.24037504,4.33844,0.32157463,0.26871198,0.22804274,0.20573851,0.31940404,0.62189627,0.27424452,0.20841171,0.20286585,0.57016903,0.11671095,0.6136686,0.22025481,0.31360534,0.31092125,0.17312866,2.0649614,0.21535002,0.111391276,0.108684786,0.27300316,5.0097704,0.17371519,0.10067968,0.072878644,0.50569105,0.22183064,0.26390442,4.2892637,0.2069926,0.072376795,0.44889727,0.25293142,0.122791946,0.41812918,0.0051085767,0.2989485,0.17014766,0.026918482,0.25721192,0.6844729,0.14859758,0.42117235,0.21612003,0.76853895,6.4683642,1.658045,0.038285654,0.26755148,0.55025536,0.13774727,1.3944912,0.48962414,0.32191667,0.21629111,0.16819087,0.07267259,0.941865,0.25025952,0.1658383,0.09787293,0.13625237,0.20898257,0.101990476,0.131018,0.29327443,0.2590752,0.19438067,0.13070327,0.4280033,0.1220345,0.2075115,0.06065114,0.32590905,0.18338253,-0.5733548,0.23389706,0.11970767,0.10426047,0.85584444,0.21924518
1.8957189,0.19077784,0.16589262,0.14757405,0.61388546,0.17505968,0.20472805,0.19154926,0.12478141,0.08756428,0.20369788,0.28826624,0.15487546,0.062424865,0.16351217,0.23530747,0.353667,0.15386483,0.13645233,5.699127,0.2537615,0.06418398,0.10217739,0.44759756,0.20093057,0.41110796,0.17819242,0.109041825,0.16409494,0.14571676,0.17362532,0.039313015,0.07423335,0.28338277,0.3072961,0.20368901,0.09858165,0.07667884,0.39775717,0.20704448,0.24027146,0.15610316,0.1859652,0.13900866,0.15224446,0.11388268,0.15870307,0.3118546,0.2579131,0.11504902,2.559733,0.1624511,0.24863271,2.597258,0.37220424,0.18696521,0.1899903,0.26249674,0.2950811,0.12132664,0.15711506,0.27929533,0.20553742,0.4675285,0.098811544,0.013604016,0.16632155,0.09988411,0.7642317,0.10961181,14.004452,1.3031095,0.14666991,0.2681491,6.14787,0.20890649,1.2895956,0.108980395,0.04621365,0.24811621,0.110494524,0.03905859,0.16136724,0.38495806,0.12404764,0.26549557,0.118839756,0.23792718,0.097641304,0.117354214,0.28867444,0.086275145,0.2906399,5.681494,5.1491365,0.22332783,0.1408165,0.58638847,0.21584794,0.1600189,0.51418394,0.15884252,0.46160927,0.6460338,0.39395952,0.13146287,0.041338515,0.29395512,0.10727493,0.4060947,0.08437921,0.11096297,0.09774331,0.19397993,0.062946245,0.17893656,0.1461143,0.19105934,4.5499754,0.29250112,0.22815238,0.16313854,0.18814652,0.3290902,0.62445515,0.22141275,0.2123783,0.13653846,0.5387726,0.09271928,0.61859256,0.14597914,0.30206254,0.31763256,0.13836989,2.0742772,0.15206577,0.09047272,0.087100774,0.18465857,6.0963297,0.15346456,0.093418226,0.056040414,0.25088525,0.20817669,0.2451705,3.6064107,0.17650077,0.057772454,0.41605732,0.24570005,0.095325656,0.37203225,0.005109393,0.27558097,0.1792747,0.023989532,0.22050351,0.4175085,0.15380669,0.36971658,0.2024454,0.66329986,6.8592744,1.3621141,-0.10819586,0.25758412,0.036100525,0.081562184,2.4484928,0.41433424,0.23565027,0.1874492,0.16719009,0.058434922,0.5535992,0.23605849,0.12966534,0.07710806,0.11171951,0.17657322,0.08803275,0.12099943,0.16591918,0.24564299,0.19551894,0.1150845,-0.07507071,0.088322334,0.1757571,0.05841406,0.27922922,0.15690939,-0.14036424,0.22005615,0.12883298,0.7872683,0.858103,0.18588778
1.8946004,0.26010066,0.20067066,0.17209627,0.740157,0.20465194,0.24543324,0.22407095,0.15307508,0.11784158,0.23226918,0.39326823,0.21588951,0.07719573,0.19255023,0.28826138,0.44118166,0.1982968,0.18031582,6.605004,0.29620767,0.08050984,0.12059661,0.33713898,0.24907403,0.4142979,0.1940047,0.1556277,0.18242143,0.18440653,0.18388896,0.050099157,0.075317204,0.28941834,0.34657753,0.4663819,0.11936437,0.09216734,0.44813538,0.2536607,0.2647059,0.18504578,0.21535209,0.1823566,0.18332697,0.12123812,0.19414331,0.32939637,0.29478604,0.14754657,2.5376508,0.20918655,0.29434702,2.577168,0.4118501,0.2358926,0.49417531,0.33367857,0.31625062,0.19463217,0.18929824,0.33186212,0.248667,0.5523235,0.10504414,0.016322263,0.19789971,0.11872868,0.7820065,0.12025463,16.083174,1.2040346,0.17624192,0.31434995,6.1303234,0.22721925,1.3560162,0.13945444,0.057010096,0.29813555,0.15341331,0.049888965,0.1925194,0.5028745,0.16936612,0.29378507,0.13997406,0.2517266,0.11531555,0.13335925,0.36042532,0.12370019,0.3605726,6.127764,5.342057,0.29417688,0.17527214,1.4789733,0.2522554,0.18153699,0.635001,0.18276861,0.51396185,0.75587374,0.5935916,0.15502837,0.118136935,0.25941828,0.12258592,0.4434502,0.09566046,0.12677158,0.12921906,0.24331792,0.067438394,0.2010339,0.16482387,0.23491582,4.916716,0.32158348,0.25472766,0.21743199,0.21833414,0.35409948,0.6372425,0.27179125,0.2775969,0.18211958,0.68596375,0.10311423,0.6319192,0.2143013,0.3651749,0.37556815,0.1538245,3.9903939,0.23756176,0.11524141,0.10424435,0.26014766,6.4404817,0.17674972,0.10005617,0.06761771,0.39787486,0.22306475,0.26689836,5.7047753,0.204049,0.070081376,0.44747546,0.26689637,0.104377985,0.42475346,0.005109316,0.3315308,0.23287295,0.040994227,0.2574644,0.5493385,0.16429067,0.42150837,0.21781553,0.8397595,6.488165,1.7377809,-0.015344413,0.27536038,0.91287845,0.1256216,4.0744405,0.6275785,0.31989238,0.20309485,0.19336893,0.08080806,0.52942234,0.27214116,0.15534769,0.094991885,0.12574221,0.2302262,0.09405281,0.14769565,0.20981318,0.2989575,0.21672784,0.1305098,0.48505062,0.103087395,0.22283381,0.08346913,0.34029627,0.20040974,0.121423535,0.27415138,0.15268943,0.57269907,0.8586172,0.21199371
1.8713361,0.30829856,0.2053501,0.1836465,0.8676443,0.1977919,0.29257458,0.2388793,0.16929354,0.15835884,0.24665344,0.37998974,0.286942,0.0878654,0.21014617,0.36633265,0.5301636,0.23747559,0.2243826,8.162509,0.31427833,0.078789845,0.13197103,0.6359901,0.27246684,0.348071,0.19261731,0.20264563,0.19103722,0.21486922,0.16973126,0.05074351,0.07042618,0.28477138,0.38759094,-0.1396596,0.13547644,0.10711978,0.4640496,0.27943155,0.26598018,0.19743063,0.02450973,0.1956516,0.20398796,0.12086299,0.209288,0.35069707,0.33308557,0.21017447,2.562743,0.24730338,0.33211523,2.570186,0.4313524,0.28063112,1.095118,0.36296523,0.3121556,0.2669069,0.20897307,0.38473156,0.29211903,0.59484524,0.11550975,0.017843382,0.22452179,0.123201296,0.79941666,0.10885953,17.439253,0.9693414,0.18576382,0.33347914,6.0441527,0.23732673,1.2867001,0.17691007,0.05945421,0.3856765,0.19546178,0.060184915,0.23455472,0.57249415,0.23043077,0.27659002,0.13731904,0.22327492,0.12547508,0.15311216,0.4349973,0.15183765,0.40368313,6.5099735,5.745193,0.36985257,0.2055956,1.27775,0.31665263,0.18844768,0.7018289,0.19755201,0.52381736,1.3086745,0.22419739,0.17900717,0.21194382,0.28307667,0.14246483,0.48205674,0.10639904,0.14268851,0.17107745,0.2854278,0.05138148,0.20360073,0.18856634,0.29207316,5.215287,0.34290242,0.21144196,0.24924852,0.24543923,0.2318161,0.63958997,0.31692633,0.39706638,0.20387366,0.8470313,0.10422764,0.64241105,0.26910114,0.46834055,0.40793145,0.16403791,6.8826027,0.2536274,0.13183154,0.13062684,0.09145579,6.8481574,0.18628113,0.095721915,0.075318694,0.14382994,0.2195948,0.2714831,9.507654,0.21738233,0.0855672,0.3989015,0.22466637,0.09703862,0.44569588,0.0051095323,0.38227522,0.281438,0.05707797,0.26276377,0.35800746,0.16405724,0.43249252,0.21850291,0.90171534,5.1619925,2.3095284,0.11974953,0.2945358,2.1610386,0.18784204,8.773515,0.84953225,0.38832617,0.1821011,0.19604613,0.12005523,0.21225832,0.27941978,0.16947499,0.12244879,0.12472724,0.28388283,0.0979583,0.1716959,0.05766193,0.33551243,0.22238065,0.13448958,0.55285716,0.10565235,0.2511557,0.12043327,0.3900679,0.23348543,1.2358662,0.35555613,0.17323227,0.9421268,0.69018,0.22545771
1.8432922,0.3702541,0.23328477,0.21323785,1.0342716,0.20558573,0.37765226,0.28548965,0.18131451,0.21546991,0.27275708,0.4566588,0.37574506,0.11618004,0.24549215,0.45424515,0.59873587,0.27719465,0.2781768,9.098682,0.35757256,0.111361854,0.16398762,0.97911257,0.3149286,0.3224676,0.22895074,0.25451654,0.20833549,0.27322352,0.18698753,0.051937725,0.07595387,0.31521845,0.43312013,-0.081760995,0.16213872,0.12352522,0.49946558,0.3365902,0.3153761,0.21362,-0.0931863,0.23952399,0.23014735,0.14848308,0.2471832,0.3598908,0.39667487,0.21442057,2.6969886,0.27957988,0.38785028,2.576891,0.45385948,0.32574844,1.5746018,0.4308177,0.33012962,0.35658276,0.23093317,0.43003845,0.35166532,0.655494,0.15251005,0.022127232,0.24738528,0.14451382,0.8017414,0.113540284,17.572067,1.129684,0.21735871,0.366467,6.010593,0.25943825,1.1490374,0.21302928,0.067937754,0.45571727,0.22623122,0.07397435,0.28244132,0.65583116,0.28114653,0.26818687,0.16670205,0.2175003,0.14287706,0.19724815,0.5143504,0.18269858,0.4545994,6.237165,6.2245,0.4510291,0.25445834,1.9930803,0.389582,0.224537,0.7845113,0.2351432,0.5272379,1.5969528,0.42561674,0.20223363,0.3203568,0.40003642,0.17293261,0.49712694,0.124695234,0.16076875,0.22389965,0.33714408,0.06238109,0.2365389,0.22250478,0.36442533,5.313657,0.37095845,0.2047701,0.31506732,0.300445,0.23851247,0.63006705,0.36302686,0.52883786,0.2399873,0.9404078,0.13054356,0.6412031,0.34900105,0.54911745,0.44395235,0.19158399,8.644457,0.35830626,0.15692137,0.16068466,0.15859833,6.8163276,0.22335134,0.106925994,0.09709467,0.25059083,0.24193417,0.2967478,12.800904,0.24191195,0.11074038,0.4133608,0.23261441,0.12166795,0.47306702,0.005106439,0.4331247,0.32938528,0.07916523,0.2839577,0.43381664,0.16572785,0.46703762,0.23901513,0.9933211,3.7031584,2.8968713,0.29419845,0.3306343,3.5169785,0.2870835,10.810071,1.0349034,0.46207023,0.18072021,0.22351818,0.18064407,0.33268374,0.2848964,0.21376808,0.15649298,0.14784424,0.34253624,0.11470469,0.20274867,0.120710336,0.39393756,0.2363972,0.15613802,0.4091359,0.12142516,0.28660464,0.1463736,0.44722447,0.2695159,1.615063,0.4405637,0.19154547,1.3831286,0.70749056,0.25873104
1.8059684,0.4576053,0.2800148,0.2508243,1.196889,0.23055087,0.47787282,0.3413579,0.19181542,0.2721268,0.30438682,0.52250075,0.45343682,0.14157057,0.28527528,0.5387617,0.6582066,0.29991177,0.32412466,9.53683,0.40496013,0.16790228,0.21348967,1.2202256,0.3602734,0.34939587,0.28525263,0.29821202,0.23265953,0.33641165,0.22258276,0.056693677,0.091615416,0.3841279,0.47721314,0.30554014,0.18304342,0.13238855,0.55656075,0.40538222,0.38505143,0.2374689,0.0847801,0.27882433,0.26274747,0.19619898,0.2855213,0.3930263,0.45885298,0.23082142,3.003558,0.2971353,0.44927454,2.5882168,0.49158323,0.35944682,1.7361969,0.495385,0.3650373,0.4358437,0.2638051,0.48391494,0.41577277,0.72844905,0.19678198,0.028482962,0.27099904,0.16746853,0.84915817,0.13842882,16.188953,0.7442519,0.25720096,0.3940111,5.998693,0.29747716,1.044317,0.2425348,0.080136426,0.50143534,0.23982282,0.0911319,0.32212222,0.7292895,0.31694224,0.2734284,0.20300715,0.25405338,0.1678082,0.23373199,0.5779781,0.20299347,0.5139341,6.049515,7.0357013,0.51103294,0.30052292,2.963017,0.44441476,0.27198267,0.8417731,0.2858757,0.5438703,1.7773397,0.5648164,0.21653232,0.4076106,0.37244993,0.20407252,0.5221309,0.14727838,0.18001498,0.26980382,0.38199878,0.089745656,0.29073885,0.26770326,0.43201575,5.4278226,0.4125895,0.22750974,0.40162674,0.351136,0.16334312,0.6229106,0.38602555,0.6167313,0.2738056,1.0286428,0.16965342,0.65464145,0.41941848,0.6053768,0.50034285,0.22996067,9.057087,0.40944353,0.17689216,0.1809246,0.22047846,7.1651974,0.26429492,0.13259788,0.11621061,0.3931955,0.27668053,0.34265897,13.445487,0.26674822,0.14171647,0.47618765,0.281359,0.16713332,0.5060082,0.005102814,0.4686549,0.3661763,0.09550826,0.3229979,0.57534873,0.1796052,0.5457879,0.27848715,1.0832647,2.9536984,2.5395422,0.39737833,0.38431993,3.6527865,0.3689368,11.36347,1.1414542,0.519108,0.20324682,0.255776,0.22365122,0.5392272,0.29995832,0.2597707,0.18879496,0.18027581,0.38980392,0.13646549,0.24215966,0.17405672,0.44368535,0.24886923,0.18014729,0.5183508,0.13842121,0.3141828,0.16334729,0.48827854,0.29799405,1.8335552,0.5058762,0.20946495,1.5997803,0.43051043,0.30061
