Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X1007,0.2188738729053504,0.22224409385271446,0.2253599150210483,0.2282405396758296,0.23090372153172897,0.23336587417137236,0.23564217220467196,0.23774664479218552,0.23969226210890227,0.24149101528134467,0.24315399029065,0.2446914362971073,0.24611282880724428,0.2474269280727716,0.24864183308130658,0.24976503147162837,0.2508034456811004,0.25176347560967294,0.25265103806341055,0.25347160322064066,0.2542302283454695,0.25493158895644674,0.25558000764247607,0.2561794807035683,4.602224162034531,4.521744434071854,4.477680726730735,4.441788050462923,4.407728791127037,4.374080914102163,4.340525343089557,4.3069904837110515,4.273460271611489,4.239931102268932,121.74371239126357,94.01964513194848,61.79840328956821,29.12599248025025,-1.6046854970510953,1007
X549,0.30140082748587715,0.30369855247760136,0.30567339406999106,0.30737072483371564,0.30882954144593805,0.31008336065052616,0.31116098931517305,0.3120871862777169,0.31288323118777556,0.313567413413001,0.3141554522427197,0.3146608580432621,0.3150952426626317,0.31546858621615326,0.31578946638257893,0.3160652554787992,0.31630228984100744,0.3165060154039014,0.316681112822646,0.3168316050123129,0.3169609495755458,0.3170721182420059,0.31716766514474076,0.31724978550214844,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,7.62959433962264,228.88783018867912,236.51742452830175,236.51742452830175,228.88783018867912,236.51742452830175,549
X1343,0.4556372862420226,0.45863332215944025,0.46133252901278804,0.46376431482510205,0.46595517405089176,0.46792897623483515,0.46970722607192145,0.4713092977024128,0.47275264579428194,0.4740529957128829,0.475224514849764,0.47627996697726155,0.4772308513105767,0.4780875277924252,0.4788593299652444,0.4795546666607063,0.48018111361445065,0.48074549600418615,0.48125396281041716,0.48171205380996085,0.4821247599321528,0.48249657763532616,0.4828315578959989,0.4831333503445098,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,11.688226415094341,350.6467924528302,362.33501886792453,362.33501886792453,350.6467924528302,362.33501886792453,1343
X437,0.3202257198127215,0.3205126232061012,0.32079116155131343,0.32106157874240915,0.3213241115623855,0.32157898989051786,0.3218264369036471,0.32206666927159794,0.32229989734689957,0.32252632534897474,0.3227461515429587,0.3229595684133042,0.32316676283232504,0.3233679162238254,0.3235632047219582,0.3237527993254522,0.3239368660473418,0.3241155660603316,0.3242890558379227,0.3244574872914243,0.32462100790297016,0.32477976085465726,0.3249338851539191,0.3250835157552434,6.542211519660641,6.6336905190246025,6.665828137962177,6.669734150398629,6.660209002320993,6.644293992130907,6.625339010988697,6.60493776649571,6.583848463559815,6.562431817460173,192.88642963782894,179.2112488328696,158.34437869378908,133.36845578344037,117.28376325865435,437
X551,0.27606033484346537,0.297921643692389,0.3128284382384053,0.3229930868956645,0.32992415997154145,0.33465032175076215,0.337872998083682,0.3400704773981701,0.3415688951226792,0.34259063656175437,0.34328734186044907,0.3437624114374142,0.3440863519950369,0.3443072406605314,0.3444578602769883,0.3445605648173541,0.3446305970140884,0.3446783505852738,0.3447109128019013,0.34473311633402204,0.34474825648385515,0.3447585802528718,0.34476561982697673,0.34477041997346375,8.057622874115886,8.228199718141404,8.261562516642936,8.268087882557712,8.269364166389828,8.269613792302213,8.269662616156724,8.269672165520998,8.269674033262882,8.269674398570944,247.82662388993435,256.35990910919776,256.35990910919776,248.09023462180429,256.35990910919776,551
X287,0.3420630920404334,0.34113652848164283,0.34030339357379313,0.33955426657857246,0.3388806766837297,0.33827500721870035,0.33773040952850714,0.3372407255320563,0.3368004180891529,0.3364045083888538,0.3360485196511723,0.3357284265055375,0.33544060947360094,0.33518181404170083,0.3349491138601942,0.33473987765352836,0.33455173946688643,0.3343825719129676,0.3342304621163884,0.33409369008369433,0.33397070925439887,0.3338601290131296,0.3337606989651358,0.3336712947973517,7.919062189132605,7.964126808033605,7.98200969574653,7.989106120408539,7.991922178071707,7.9930396676724556,7.9934831184668464,7.993659092012295,7.993728923184298,7.993756634125569,239.6893797362475,247.80702082061444,247.80702082061455,239.81324595543344,247.80702082061455,287
X138,0.18272571055800413,0.18803689708660182,0.19276166290576263,0.19696475611774297,0.20070377583316515,0.20402996150815017,0.2069888951288643,0.2096211258662033,0.2119627257608708,0.21404578405394806,0.21589884693725248,0.21754730874981548,0.2190137599814287,0.2203182968522928,0.22147879671124257,0.22251116302660046,0.22342954332700837,0.22424652307889512,0.22497329815747252,0.22561982827479965,0.2261949734674901,0.2267066155144878,0.2271617659488181,0.22756666214350468,5.444851372002077,5.526828231158369,5.539632247296302,5.5416321144654965,5.541944474950781,5.5419932627274235,5.542000882920316,5.542002073122939,5.5420022590214195,5.542002288057018,166.14493507335845,171.80207109637828,171.80207109637828,166.26006880294673,171.80207109637828,138
X339,0.27596845948869414,0.2776122470418324,0.2790844584298468,0.28040300252446615,0.2815839188953145,0.28264157292495856,0.28358883055812933,0.28443721481087236,0.28519704594350004,0.2858775670024938,0.2864870562585241,0.2870329279083533,0.28752182226561884,0.28795968653763393,0.2883518471708219,0.28870307464483946,0.2890176415035829,0.2892993743290017,0.2895517002899613,0.2897776888324023,0.28998008901794164,0.2901613629651244,0.2903237158001262,0.29046912248124496,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,7.000806603773584,210.02419811320752,217.0250047169811,217.0250047169811,210.02419811320752,217.0250047169811,339
X1210,0.1095254264927526,0.10956102330850098,0.10960068814380855,0.10964198014308531,0.10968392299040843,0.10972612616993375,0.10976843347953351,0.10981078244004047,0.10985314806046131,0.10989552034466811,0.10993789529431744,0.10998027131011506,0.1100226477523605,0.11006502436518047,0.1101074010462284,0.1101497777545668,0.11019215447382108,0.1102345311974416,0.11027690792280857,0.1103192846488741,0.11036166137521904,0.11040403810167575,0.11044641482817716,0.11048879155469646,3.4406453527196206,3.471902588899294,3.503159825078967,3.5344170612586403,3.5656742974383135,3.596931533617987,3.62818876979766,3.6594460059773333,3.6907032421570065,3.7219604783366798,116.81625831974647,150.2638504049524,180.3020543736184,203.08623017564466,239.40948798938052,1210
X127,0.02194968988122937,0.021902232271755088,0.021857465438520577,0.021815236818494267,0.021775402498742744,0.021737826725982994,0.021702381443942285,0.021668945856949087,0.02163740601826771,0.021607654441773795,0.02157958973564719,0.02155311625683393,0.0215281437850997,0.021504587215563985,0.02148236626866707,0.0214614052165815,0.021441632625135584,0.021422981110369485,0.02140538710889418,0.021388790661270758,0.02137313520767178,0.021358367395128336,0.021344436895705917,0.021331296234989434,0.3005947573863288,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,0.49590487032555647,14.68183599682747,15.373050980092254,15.373050980092254,14.877146109766697,15.373050980092254,127
X644,0.1548108744039016,0.16356257036486696,0.17141672704262298,0.17846539251202245,0.18479117476184884,0.19046820983266316,0.19556303066626682,0.20013534684940404,0.20423874439003772,0.20792131372734143,0.21122621333547326,0.21419217552637854,0.21685396037945986,0.21924276311801758,0.2213865797067757,0.2233105349551732,0.22503717697168107,0.2265867414200504,0.2279773886744862,0.22922541665312557,0.2303454518241572,0.23135062062310954,0.2322527032902607,0.23306227193109266,5.224354086592845,5.52118236442494,5.651739514883337,5.709163860233138,5.734421423126286,5.745530726670197,5.750417050253866,5.752566254123391,5.7535115614068095,5.753927346001634,171.68163429051845,178.3818685042789,178.3818685042977,172.62761468157842,178.3818685042977,644
X1472,0.34808230115940647,0.35323513649940547,0.3579915463173175,0.3623820290056183,0.36643473660950826,0.3701756553395589,0.3736287721968942,0.37681622877931836,0.3797584632546031,0.3824743414112776,0.38498127762722545,0.3872953465317474,0.38943138607707384,0.3914030926802274,0.393223109045292,0.3949031052292096,0.39645385347090323,0.3978852972635362,0.39920661511280214,0.4004262793900682,0.4015521106577419,0.40259132781519846,0.40355059438680796,0.4044360612488636,8.54898656441432,8.522198837349766,8.495411110285211,8.468623383220656,8.441835656156101,8.415047929091546,8.388260202026991,8.361472474962437,8.334684747897882,8.307897020833327,244.81693565934827,227.6497042417899,201.90669853275259,170.88280896117672,151.2511066536793,1472
X604,0.4010690786245115,0.40115689457880144,0.40125847583465085,0.4013701697121632,0.40148929278521167,0.4016138736859286,0.40174246415709153,0.4018740002425424,0.40200770031130517,0.4021429901414273,0.40227944788313436,0.4024167636262403,0.40255470969651314,0.4026931188340232,0.40283186816195726,0.40297086740937454,0.40311005025910296,0.40324936799150723,0.4033887848149096,0.4035282744351024,0.4036678175351553,0.40380739992396536,0.4039470111760979,0.4040866436325504,7.333248519284029,7.284239245337471,7.235229971390912,7.186220697444353,7.137211423497795,7.088202149551236,7.0391928756046775,6.990183601658119,6.94117432771156,6.892165053765002,198.67842141176786,158.96276694235561,111.86485467971278,63.41282531926608,19.188317646770606,604
X1356,0.26393663952541363,0.2692728435839078,0.2737416071740755,0.27748393932740084,0.2806179269871257,0.28324246116765794,0.28544035739848966,0.2872809689162732,0.28882237506269315,0.29011321394165573,0.29119421716414284,0.29209949510864247,0.29285761325274196,0.2934924935388518,0.29402416921609037,0.2944694169768913,0.29484228633500803,0.29515454294910604,0.2954160398807402,0.29563502850153095,0.29581841886001864,0.29597199772391025,0.296100611177904,0.29620831753885135,5.82247408942343,5.798138336109347,5.773802582795264,5.7494668294811815,5.725131076167099,5.700795322853016,5.676459569538933,5.65212381622485,5.627788062910767,5.603452309596684,164.08816999107685,146.54832089898073,123.16166196414706,96.92149084420808,77.14275244721631,1356
X173,0.33986088550779225,0.3411819629711093,0.3423855538604864,0.3434821065375371,0.3444811401661227,0.3453913273481278,0.3462205694102386,0.34697606499528844,0.34766437255361093,0.348291467276888,0.34886279296873474,0.3493833093023093,0.34985753487519083,0.35028958643528385,0.35068321461826973,0.3510418365068411,0.35136856529436583,0.3516662373104901,0.3519374366432909,0.35218451757172076,0.35240962500308237,0.3526147130929493,0.3528015622091728,0.35297179438723914,7.273853522058213,7.060552704622053,6.966143195692682,6.914393497719903,6.877950717415946,6.847000266385519,6.818020537449607,6.789747930279415,6.761729047971263,6.733801205578356,197.8645143975479,177.63633799658515,150.84664126516958,120.47326104824401,98.13143156786799,173
X1399,0.166668398574211,0.17098323346725933,0.1750851674324837,0.17898470534578131,0.18269183375549322,0.18621604645752377,0.18956636880854227,0.192751380839532,0.19577923922887935,0.19865769819127524,0.20139412933592438,0.20399554054491834,0.2064685939201192,0.2088196228445151,0.21105464820174064,0.21317939379530013,0.21519930100698142,0.21711954273199996,0.21894503662656004,0.22068045770176034,0.22233025029609557,0.22389863945721558,0.22538964176209006,0.22680707560328894,3.9414594410743655,4.171393414653085,4.200088306086328,4.184476808230754,4.1591104649898645,4.131596417771764,4.103609515045295,4.075518504707085,4.047404573212981,4.019285595215758,115.51437829651036,93.21549643792773,66.19178938267345,38.32640184217356,13.016107757818604,1399
X859,0.31604191310388213,0.31562016232256584,0.31523186542289827,0.31487436879462677,0.31454522931569995,0.3142421976560392,0.3139632029056795,0.3137063384222276,0.3134698488009215,0.31325211787824214,0.3130516576870973,0.31286709828809545,0.3126971784074179,0.31254073681730854,0.31239670440027556,0.3122640968427721,0.3121420079084248,0.31202960324483925,0.3119261146816593,0.31183083498091185,0.3117431130037622,0.3116623492606492,0.3115879918143904,0.31151953250825853,6.960148021006212,7.26149389940074,7.381986935797397,7.430166031185847,7.449430424397816,7.457133284794699,7.460213270633911,7.461444801815961,7.461937229096975,7.462134125960507,223.03130679019696,231.33022455764637,231.33022455764734,223.86795924933614,231.33022455764734,859
X281,0.3829099032945619,0.381782553275554,0.3806994662574456,0.379658904347643,0.37865919788820895,0.37769874277677434,0.3767759978926379,0.37588948262392513,0.375037774491838,0.3742195068681831,0.37343336678251665,0.37267809281538683,0.371952473074294,0.37125534324912013,0.3705855847439076,0.36994212288199035,0.3693239251815958,0.36872999969915243,0.3681593934376435,0.3676111908174532,0.36708451220725224,0.36657851251256474,0.36609237981975196,0.36562533409323755,9.594367135291135,9.649227631112169,9.67445590862779,9.685408193026822,9.689482694015771,9.690243666884491,9.689408272442858,9.687803791849818,9.68582878656334,9.683675272603681,289.9192611863795,297.61019260614853,295.3811863004122,283.7304500411812,290.9950771180289,281
X514,0.19877842264047588,0.20317113349651894,0.2072092670222878,0.21092144451503253,0.21433397697581008,0.21747105159538874,0.2203549031871073,0.22300597178176337,0.22544304750152447,0.2276834037396925,0.2297429195902671,0.23163619239505834,0.2333766412060554,0.2349766018963665,0.23644741459385357,0.23779950405716946,0.23904245356388315,0.24018507283439433,0.24123546047306468,0.24220106136913386,0.24308871946426325,0.24390472626071125,0.2446548654139539,0.24534445372581234,5.982834980377116,6.000357962794316,6.014809716743101,6.026728532115032,6.036558353489907,6.044665315905776,6.05135138242783,6.056865591479771,6.061413332871248,6.065163998029012,181.91571940765962,188.56544291094548,188.56719421863195,182.4843858148501,188.56719868705494,514
X345,0.21156368898312095,0.22035689905535488,0.22840153770012683,0.2357613312673601,0.24249458104328261,0.24865462508946415,0.25429026076521,0.2594461312803611,0.2641630793406145,0.26847847068679853,0.2724264900910486,0.2760384121546449,0.27934284905266277,0.28236597718796624,0.28513174455000784,0.287662060421044,0.28997696893254343,0.2920948078466306,0.29403235382036613,0.2958049553035893,0.2974266541230848,0.29891029671621344,0.30026763589515565,0.30150942394790115,6.1389960875398,6.302149108939043,6.306119237023247,6.287227135624317,6.265051505913679,6.242404287980127,6.219689339413281,6.196964663210198,6.174238589900634,6.151512315935281,180.54207410250638,165.3343226681818,143.49434104807676,118.07091986713353,100.51889334399914,345
X997,0.4839572274633254,0.4816369955269046,0.4795198276870208,0.47758795200171633,0.47582515190945945,0.4742166301039939,0.4727488843227093,0.4714095940058738,0.4701875168753237,0.4690723945644699,0.468054866507461,0.467126391364669,0.46627917532492985,0.46550610668269043,0.4648006961408906,0.46415702233847,0.4635696821452466,0.4630337453069312,0.46254471305955996,0.46209848036594503,0.4616913014571487,0.46131975838972916,0.46098073235482084,0.46067137749821174,11.174170772197591,11.056585837079156,11.00770044756607,10.9873765743978,10.978927018719219,10.975414155271668,10.973953698642877,10.973346520596696,10.973094089149917,10.972989141950784,329.5319006628966,340.1603483644074,340.1603483644061,329.18743390103816,340.1603483644061,997
X657,0.10431468178529987,0.12281119644547565,0.13997266716338144,0.1558954549216422,0.17066896554681765,0.1843761517195995,0.1970939787508486,0.20889385673878613,0.2198420415338845,0.23000000676286006,0.23942478900066747,0.24816930802862325,0.25628266397689503,0.26381041301979985,0.2707948231719299,0.2772751116213909,0.2832876649327698,0.28886624335626265,0.2940421703901509,0.29884450866101114,0.30330022310921967,0.30743433239603135,0.3112700493823777,0.3148289114681676,3.501591562178761,3.907623037588114,3.999892052938136,3.979850591427054,3.9196078795484692,3.8449752320531987,3.765191743597524,3.683564524682861,3.601277347126195,3.5187539390473113,90.74126159154937,16.84054796667982,-62.591010593789996,-136.2013693392869,-218.89181937406983,657
