meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X132,249.3779578,254.3768465,246.1711422,254.376847,246.1711422,1250.473936,250.0947871,,,,,,,,,,,,,,,,,,,
X133,188.084825,194.093241,187.8321856,194.0932584,187.8321856,951.9356956,190.3871391,,,,,,,,,,,,,,,,,,,
X134,185.6640558,187.8191063,182.934505,190.2455372,185.2826637,931.945868,186.3891736,,,,,,,,,,,,,,,,,,,
X139,248.5867639,250.4350556,242.3565055,250.4350556,242.3565055,1234.169886,246.8339772,,,,,,,,,,,,,,,,,,,
X140,278.1943719,276.2272967,267.3167387,276.2272967,267.3167387,1365.282443,273.0564885,,,,,,,,,,,,,,,,,,,
X142,295.0971823,301.0379679,291.3270684,301.0379707,291.3270684,1479.827258,295.9654515,,,,,,,,,,,,,,,,,,,
X143,137.2718224,131.8689687,127.6094629,131.8631051,127.6094565,656.2228155,131.2445631,,,,,,,,,,,,,,,,,,,
X148,176.4027032,175.6999889,170.0322474,175.6999889,170.0322474,867.8671758,173.5734352,,,,,,,,,,,,,,,,,,,
X149,221.0689326,220.8790231,213.7538933,220.8790231,213.7538933,1090.334765,218.066953,,,,,,,,,,,,,,,,,,,
X155,166.8100968,159.9015766,154.7433991,159.9015124,154.7433991,796.0999841,159.2199968,,,,,,,,,,,,,,,,,,,
X157,150.7755301,150.3196469,145.4706249,150.3196457,145.4706249,742.3560726,148.4712145,,,,,,,,,,,,,,,,,,,
X158,177.6314719,166.674241,161.2976275,166.6742151,161.2976275,833.5751831,166.7150366,,,,,,,,,,,,,,,,,,,
X160,205.7971414,210.7660966,203.9676367,210.766558,203.9676368,1035.26507,207.0530139,,,,,,,,,,,,,,,,,,,
X161,320.4604135,319.0513449,308.7593656,319.0513444,308.7593656,1576.081834,315.2163668,,,,,,,,,,,,,,,,,,,
X163,215.840025,217.9308437,210.900818,217.9308452,210.900818,1073.50335,214.70067,,,,,,,,,,,,,,,,,,,
X165,214.7270309,217.2399532,210.232219,217.2399597,210.232219,1069.671382,213.9342764,,,,,,,,,,,,,,,,,,,
X166,354.6508248,366.7873838,363.6351233,384.7252043,380.9943044,1850.792841,370.1585681,,,,,,,,,,,,,,,,,,,
X172,64.12814321,64.41893737,62.34090713,64.41893737,62.34090713,317.6478322,63.52956644,,,,,,,,,,,,,,,,,,,
X175,185.6212591,185.1399512,179.1676947,185.1399512,179.1676947,914.2365509,182.8473102,,,,,,,,,,,,,,,,,,,
X176,185.2482614,181.6007017,175.7426052,181.6006921,175.7426052,899.9348657,179.9869731,,,,,,,,,,,,,,,,,,,
X177,180.1510546,178.6100896,172.8484738,178.6100896,172.8484738,883.0681814,176.6136363,,,,,,,,,,,,,,,,,,,
X178,213.211664,211.767763,204.9365449,211.767763,204.9365449,1046.62028,209.324056,,,,,,,,,,,,,,,,,,,
X183,137.7561583,139.2281386,134.7369085,139.2281388,134.7369085,685.6862528,137.1372506,,,,,,,,,,,,,,,,,,,
X186,130.3810242,129.9794115,125.0897512,128.5394076,123.696199,637.6857934,127.5371587,,,,,,,,,,,,,,,,,,,
X187,183.4648325,180.3388312,174.5214406,180.338822,174.5214406,893.1853669,178.6370734,,,,,,,,,,,,,,,,,,,
X192,236.8262073,262.449548,254.1043563,262.5751303,254.1049682,1270.06021,254.012042,,,,,,,,,,,,,,,,,,,
X194,114.786559,112.9738053,107.8362945,109.8878704,104.8499063,550.3344356,110.0668871,,,,,,,,,,,,,,,,,,,
X195,236.7950534,236.961712,229.3177858,236.961712,229.3177858,1169.354049,233.8708098,,,,,,,,,,,,,,,,,,,
X196,340.922886,340.2061176,329.2317267,340.2061176,329.2317267,1679.798575,335.9597149,,,,,,,,,,,,,,,,,,,
X200,155.3558163,154.2852637,149.308302,154.2852454,149.308302,762.5429293,152.5085859,,,,,,,,,,,,,,,,,,,
X201,192.5827438,192.6176993,186.4042251,192.6176993,186.4042251,950.6265927,190.1253185,,,,,,,,,,,,,,,,,,,
X205,271.2937202,270.6584192,261.9274955,270.658412,261.9274955,1336.465542,267.2931085,,,,,,,,,,,,,,,,,,,
X206,252.1257768,250.7454694,242.6568739,250.7454364,242.6568739,1238.93043,247.7860861,,,,,,,,,,,,,,,,,,,
X211,208.1678067,206.5330323,199.8706763,206.5330321,199.8706763,1020.975224,204.1950447,,,,,,,,,,,,,,,,,,,
X213,190.2153006,189.0492589,182.9508864,189.0492493,182.9508864,934.2155817,186.8431163,,,,,,,,,,,,,,,,,,,
X214,305.0333974,305.2325776,295.3863654,305.2325776,295.3863654,1506.271284,301.2542567,,,,,,,,,,,,,,,,,,,
X215,328.9637951,331.6219463,322.5495635,334.980485,325.7997622,1643.915552,328.7831104,,,,,,,,,,,,,,,,,,,
X216,116.5880278,117.1197235,113.341668,117.1197235,113.341668,577.5108108,115.5021622,,,,,,,,,,,,,,,,,,,
X217,248.2599969,252.4616841,244.3177589,252.4616841,244.3177589,1241.818883,248.3637766,,,,,,,,,,,,,,,,,,,
X218,176.6847156,174.6338893,169.0005359,174.6338871,169.0005359,863.9535639,172.7907128,,,,,,,,,,,,,,,,,,,
X219,87.35124986,84.80018927,82.06065228,84.79600028,82.06064542,421.0687371,84.21374742,,,,,,,,,,,,,,,,,,,
X223,224.3201997,223.8257628,216.6055769,223.8257628,216.6055769,1105.182879,221.0365758,,,,,,,,,,,,,,,,,,,
X225,239.1173731,239.5971493,231.868209,239.5971493,231.868209,1182.04809,236.4096179,,,,,,,,,,,,,,,,,,,
X228,245.7156161,247.2024261,239.2281543,247.2024261,239.2281543,1218.576777,243.7153554,,,,,,,,,,,,,,,,,,,
X229,209.7676184,208.9313732,202.1916515,208.9313732,202.1916515,1032.013668,206.4027336,,,,,,,,,,,,,,,,,,,
X230,243.3301385,248.8634378,240.8355948,248.8634479,240.8355948,1222.728214,244.5456427,,,,,,,,,,,,,,,,,,,
X231,125.2721851,125.5678444,121.5172688,125.5678444,121.5172688,619.4424115,123.8884823,,,,,,,,,,,,,,,,,,,
X232,309.7658087,309.4844967,299.5011259,309.4844967,299.5011259,1527.737054,305.5474108,,,,,,,,,,,,,,,,,,,
X233,76.77875265,67.75712939,57.1286543,50.30875617,40.24313184,292.2164244,58.44328487,,,,,,,,,,,,,,,,,,,
X235,95.01984162,93.96398152,90.93288535,93.96398152,90.93288535,464.8135754,92.96271507,,,,,,,,,,,,,,,,,,,
X241,184.7008234,178.7202637,167.054595,166.5258993,155.2535972,852.2551785,170.4510357,,,,,,,,,,,,,,,,,,,
X242,183.3441618,176.3047003,170.6167635,176.3039889,170.6167634,877.1863779,175.4372756,,,,,,,,,,,,,,,,,,,
X243,217.6716118,222.0265109,214.8643677,222.0265133,214.8643677,1091.453371,218.2906743,,,,,,,,,,,,,,,,,,,
X245,176.7639336,177.4545277,171.7301881,177.4545277,171.7301881,875.1333652,175.026673,,,,,,,,,,,,,,,,,,,
X247,267.3313637,273.3394007,264.5220038,273.3394039,264.5220038,1343.054176,268.6108352,,,,,,,,,,,,,,,,,,,
X248,130.8949848,131.9103223,127.6551506,131.9103223,127.6551506,650.0259304,130.0051861,,,,,,,,,,,,,,,,,,,
X250,317.7975223,314.4140552,304.2716663,314.4140552,304.2716663,1555.168965,311.0337931,,,,,,,,,,,,,,,,,,,
X252,333.006206,334.6817008,323.8855169,334.6817008,323.8855169,1650.140641,330.0281283,,,,,,,,,,,,,,,,,,,
X253,215.1855528,217.4303601,210.4164775,217.4303601,210.4164775,1070.879228,214.1758456,,,,,,,,,,,,,,,,,,,
X254,230.8031491,231.2709894,223.8106349,231.2709894,223.8106349,1140.966398,228.1932796,,,,,,,,,,,,,,,,,,,
X255,252.7745205,253.8533901,247.6289135,257.913031,251.5575982,1263.727453,252.7454907,,,,,,,,,,,,,,,,,,,
X260,197.2615002,199.6240406,193.1845695,199.6240552,193.1845695,982.878735,196.575747,,,,,,,,,,,,,,,,,,,
X262,196.4101405,195.7940704,189.4781274,195.794065,189.4781274,966.9545308,193.3909062,,,,,,,,,,,,,,,,,,,
X263,152.9636702,153.5879691,148.6335185,153.5879691,148.6335185,757.4066455,151.4813291,,,,,,,,,,,,,,,,,,,
X266,206.5266046,207.2468253,200.5614438,207.2468253,200.5614438,1022.143143,204.4286285,,,,,,,,,,,,,,,,,,,
X269,216.2084939,218.1547693,211.1175194,218.1547701,211.1175194,1074.753072,214.9506144,,,,,,,,,,,,,,,,,,,
X270,269.5879405,275.3471251,266.4649616,275.347127,266.4649616,1353.212116,270.6424232,,,,,,,,,,,,,,,,,,,
X271,203.6570951,202.964767,196.4175164,202.9647669,196.4175164,1002.421662,200.4843323,,,,,,,,,,,,,,,,,,,
X275,260.0307119,255.7420927,247.4923406,255.7420853,247.4923406,1266.499571,253.2999142,,,,,,,,,,,,,,,,,,,
X276,105.1554364,105.3029922,101.9061216,105.3029923,101.9061216,519.573664,103.9147328,,,,,,,,,,,,,,,,,,,
X282,160.6383735,163.454572,158.1818976,163.4546276,158.1818976,803.9113683,160.7822737,,,,,,,,,,,,,,,,,,,
X283,153.2801216,153.4048499,148.4563064,153.4048499,148.4563064,757.0024342,151.4004868,,,,,,,,,,,,,,,,,,,
X286,263.4187233,264.5927629,256.0575125,264.5927629,256.0575125,1304.719274,260.9438548,,,,,,,,,,,,,,,,,,,
X289,160.3134278,159.9011791,154.7430766,159.9011791,154.7430766,789.6019393,157.9203879,,,,,,,,,,,,,,,,,,,
X296,153.6484325,154.0093018,149.0412602,154.0093022,149.0412602,759.7495569,151.9499114,,,,,,,,,,,,,,,,,,,
X297,127.0808207,129.6455636,128.0116561,134.9118591,133.1080711,652.7579705,130.5515941,,,,,,,,,,,,,,,,,,,
X299,180.2602438,179.646959,173.8518957,179.6469589,173.8518957,887.2579531,177.4515906,,,,,,,,,,,,,,,,,,,
X300,273.5476313,275.6936973,266.8003522,275.6936973,266.8003522,1358.53573,271.7071461,,,,,,,,,,,,,,,,,,,
X302,70.65806946,99.62103197,98.7072261,102.1973348,98.91750592,470.1011682,94.02023365,,,,,,,,,,,,,,,,,,,
X303,332.5553861,334.6701605,323.8743488,334.6701605,323.8743488,1649.644405,329.928881,,,,,,,,,,,,,,,,,,,
X305,284.042621,285.603025,276.3900242,285.603025,276.3900242,1408.02872,281.6057439,,,,,,,,,,,,,,,,,,,
X308,180.5547301,182.9011629,177.001134,182.9011718,177.001134,900.3593328,180.0718666,,,,,,,,,,,,,,,,,,,
X312,76.08695524,63.54734694,50.46704587,40.75121459,28.4062727,259.2588353,51.85176707,,,,,,,,,,,,,,,,,,,
X313,172.1969267,178.4406373,172.684503,178.4406531,172.684503,874.4472232,174.8894446,,,,,,,,,,,,,,,,,,,
X314,144.2204486,146.4939724,141.7683873,146.4940002,141.7683873,720.7451958,144.1490392,,,,,,,,,,,,,,,,,,,
X315,208.6942274,207.0277148,200.3494014,207.0277148,200.3494014,1023.44846,204.6896919,,,,,,,,,,,,,,,,,,,
X320,156.0613856,162.180447,162.6426162,173.9476266,174.0302094,828.8622847,165.7724569,,,,,,,,,,,,,,,,,,,
X323,168.8749475,168.2330574,162.8061846,168.2330574,162.8061846,830.9534315,166.1906863,,,,,,,,,,,,,,,,,,,
X326,62.65904088,55.78908065,53.98268771,55.78210333,53.98268063,282.1955932,56.43911864,,,,,,,,,,,,,,,,,,,
X329,141.6070867,141.129837,136.5772616,141.129837,136.5772616,697.0212838,139.4042568,,,,,,,,,,,,,,,,,,,
X330,217.5435382,216.1146483,209.143208,216.1146483,209.143208,1068.059251,213.6118502,,,,,,,,,,,,,,,,,,,
X331,193.1332926,198.5726987,192.1671316,198.5727026,192.1671316,974.612957,194.9225914,,,,,,,,,,,,,,,,,,,
X333,177.4421017,177.4430617,171.719092,177.4430617,171.719092,875.766409,175.1532818,,,,,,,,,,,,,,,,,,,
X337,203.5197075,205.7608091,199.1233637,205.7608091,199.1233637,1013.288053,202.6576106,,,,,,,,,,,,,,,,,,,
X341,108.1690624,110.2161453,110.7445877,118.6560027,118.9121917,566.6979899,113.339598,,,,,,,,,,,,,,,,,,,
X347,152.528049,152.7345375,147.8076169,152.7345375,147.8076169,753.6123577,150.7224715,,,,,,,,,,,,,,,,,,,
X349,93.28432555,91.48476857,86.89027466,88.08846574,83.60352999,443.3513645,88.6702729,,,,,,,,,,,,,,,,,,,
X350,217.2274434,214.7652356,205.2285648,209.3737983,200.0110448,1046.606087,209.3212174,,,,,,,,,,,,,,,,,,,
X352,148.1927849,146.1387208,141.4144618,146.1282224,141.4144084,723.2885983,144.6577197,,,,,,,,,,,,,,,,,,,
X353,156.7902023,158.9071862,153.7811484,158.9071866,153.7811484,782.1668719,156.4333744,,,,,,,,,,,,,,,,,,,
X354,116.6910227,114.513472,110.8193514,114.5133298,110.8193514,567.3565273,113.4713055,,,,,,,,,,,,,,,,,,,
X357,257.5517746,260.1272015,251.7360315,260.1272325,251.7360315,1281.278272,256.2556543,,,,,,,,,,,,,,,,,,,
X358,163.5554378,164.8392434,159.5218485,164.8392434,159.5218485,812.2776215,162.4555243,,,,,,,,,,,,,,,,,,,
X363,181.5043158,181.4212162,175.5689186,181.4212159,175.5689186,895.4845853,179.0969171,,,,,,,,,,,,,,,,,,,
X364,135.4537696,133.2489216,128.9505693,133.2489216,128.9505693,659.8527514,131.9705503,,,,,,,,,,,,,,,,,,,
X367,105.7987707,105.900595,102.4844468,105.900595,102.4844468,522.5688544,104.5137709,,,,,,,,,,,,,,,,,,,
X368,243.3787817,244.557464,236.6685136,244.557464,236.6685136,1205.830737,241.1661474,,,,,,,,,,,,,,,,,,,
X371,269.0514409,275.4663082,266.5820661,275.4681355,266.5820666,1353.150017,270.6300035,,,,,,,,,,,,,,,,,,,
X376,208.3870137,208.5675677,201.8395816,208.5675677,201.8395816,1029.201312,205.8402625,,,,,,,,,,,,,,,,,,,
X377,100.3664332,90.44741377,87.37283151,90.28252854,87.37014097,455.8393479,91.16786959,,,,,,,,,,,,,,,,,,,
X378,127.621571,123.4280107,114.4746799,113.1529945,104.5311158,583.2083719,116.6416744,,,,,,,,,,,,,,,,,,,
X379,142.5032979,141.9226375,137.3444879,141.9226375,137.3444879,701.0375487,140.2075097,,,,,,,,,,,,,,,,,,,
X383,154.0584388,160.2121765,155.0450285,160.2131963,155.0450287,784.5738689,156.9147738,,,,,,,,,,,,,,,,,,,
X386,264.9300772,269.1828158,260.4994999,269.1828165,260.4994999,1324.294709,264.8589419,,,,,,,,,,,,,,,,,,,
X389,211.7929896,224.6449958,229.3971291,249.4424042,253.3946211,1168.67214,233.734428,,,,,,,,,,,,,,,,,,,
X393,246.9245078,247.4761251,239.4930243,247.4761251,239.4930243,1220.862807,244.1725613,,,,,,,,,,,,,,,,,,,
X396,127.1278872,127.0405079,122.942427,127.0405079,122.942427,627.0937569,125.4187514,,,,,,,,,,,,,,,,,,,
X397,252.3510589,236.211009,228.5812747,236.2006437,228.5812681,1181.925254,236.3850509,,,,,,,,,,,,,,,,,,,
X398,114.5620148,117.4297725,113.6417179,117.4297752,113.6417179,576.7049985,115.3409997,,,,,,,,,,,,,,,,,,,
X399,89.40405454,89.67464632,86.78191579,89.67464632,86.78191579,442.3171788,88.46343575,,,,,,,,,,,,,,,,,,,
X402,218.8310274,220.0124361,212.9152607,220.0124361,212.9152607,1084.686421,216.9372842,,,,,,,,,,,,,,,,,,,
X403,96.95322959,96.34197117,93.23416565,96.34197117,93.23416565,476.1055032,95.22110065,,,,,,,,,,,,,,,,,,,
X405,158.5216795,158.5013999,153.3884515,158.5013999,153.3884515,782.3013821,156.4602764,,,,,,,,,,,,,,,,,,,
X406,157.9070882,148.0267382,133.8998602,128.6996396,115.1962164,683.7295426,136.7459085,,,,,,,,,,,,,,,,,,,
X407,306.7651216,310.57273,300.5542549,310.5727301,300.5542549,1529.019091,305.8038183,,,,,,,,,,,,,,,,,,,
X408,207.1768598,209.7712534,205.3177775,214.5521533,209.9444548,1046.762499,209.3524998,,,,,,,,,,,,,,,,,,,
X410,134.3920491,134.7942665,130.4460643,134.7942665,130.4460643,664.8727107,132.9745421,,,,,,,,,,,,,,,,,,,
X412,29.34334031,29.37599716,28.42838435,29.37599716,28.42838435,144.9521033,28.99042066,,,,,,,,,,,,,,,,,,,
X414,164.7638807,164.3002187,159.0002117,164.3002187,159.0002117,811.3647415,162.2729483,,,,,,,,,,,,,,,,,,,
X419,120.4868884,120.956353,117.0545351,120.956353,117.0545351,596.5086647,119.3017329,,,,,,,,,,,,,,,,,,,
X421,235.3130373,234.5413553,226.9755051,234.5413553,226.9755051,1158.346758,231.6693516,,,,,,,,,,,,,,,,,,,
X422,233.0717106,233.5716452,226.037076,233.5716452,226.037076,1152.289153,230.4578306,,,,,,,,,,,,,,,,,,,
X423,233.3160466,244.2435086,247.8855039,268.0532098,270.9271602,1264.425429,252.8850858,,,,,,,,,,,,,,,,,,,
X426,214.3267908,219.1704921,212.1026704,219.1727605,212.1026715,1076.875385,215.375077,,,,,,,,,,,,,,,,,,,
X427,282.2429403,284.6138027,275.4327123,284.6138027,275.4327123,1402.33597,280.467194,,,,,,,,,,,,,,,,,,,
X431,302.6382447,305.3683549,295.5177652,305.3683574,295.5177652,1504.410487,300.8820975,,,,,,,,,,,,,,,,,,,
X435,233.1306412,234.4563686,226.89326,234.4563686,226.89326,1155.829898,231.1659797,,,,,,,,,,,,,,,,,,,
X443,189.9540339,188.2677248,182.1945724,188.2677248,182.1945724,930.8786281,186.1757256,,,,,,,,,,,,,,,,,,,
X445,183.2106924,173.1768563,167.590497,173.1768469,167.590497,864.7453895,172.9490779,,,,,,,,,,,,,,,,,,,
X446,170.8463421,169.4120395,162.5291749,166.4815885,159.6932545,828.9623994,165.7924799,,,,,,,,,,,,,,,,,,,
X449,222.9097642,221.6214125,214.4723346,221.6214125,214.4723346,1095.097258,219.0194517,,,,,,,,,,,,,,,,,,,
X450,168.8618632,165.547497,160.2072551,165.547497,160.2072551,820.3713675,164.0742735,,,,,,,,,,,,,,,,,,,
X455,148.1796156,146.826886,142.0905349,146.826886,142.0905349,726.0144574,145.2028915,,,,,,,,,,,,,,,,,,,
X457,165.5920751,166.4143993,161.0461929,166.4143993,161.0461929,820.5132594,164.1026519,,,,,,,,,,,,,,,,,,,
X459,109.5660701,110.1151205,106.5630199,110.1151205,106.5630199,542.9223508,108.5844702,,,,,,,,,,,,,,,,,,,
X460,100.0885762,100.0869605,96.85834885,100.0869605,96.85834885,493.9791948,98.79583897,,,,,,,,,,,,,,,,,,,
X462,148.4253828,146.0339374,141.3231513,146.033923,141.3231513,723.1395458,144.6279092,,,,,,,,,,,,,,,,,,,
X468,124.0598266,122.6494951,118.6930592,122.6494945,118.6930592,606.7449346,121.3489869,,,,,,,,,,,,,,,,,,,
X470,261.0583291,259.375067,251.0081173,259.3750545,251.0081173,1281.824685,256.364937,,,,,,,,,,,,,,,,,,,
X472,160.7989756,159.1806423,154.0457825,159.1806419,154.0457825,787.2518247,157.4503649,,,,,,,,,,,,,,,,,,,
X473,87.27815614,84.37173678,79.24236197,79.39581131,74.42695024,404.7150164,80.94300329,,,,,,,,,,,,,,,,,,,
X481,189.6126938,189.7824191,183.6604056,189.7824191,183.6604056,936.4983433,187.2996687,,,,,,,,,,,,,,,,,,,
SUM,102537.4516,114152.0251,121422.4348,136783.9688,143320.3946,618216.275,123643.255,,,,,,,,,,,,,,,,,,,
AVERAGE,512.6872581,570.7601256,607.112174,683.9198442,716.6019732,,,,,,,,,,,,,,,,,,,,,
