meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X163,201.8695114,203.0962787,197.7055048,205.4950685,200.0268861,1008.193249,201.6386499,,,,,,,,,,,,,,,,,,,
X165,216.2096931,234.2951601,243.9570252,269.882692,278.3965723,1242.741143,248.5482285,,,,,,,,,,,,,,,,,,,
X166,398.1084334,410.4793974,409.2908129,435.5255623,433.7212841,2087.12549,417.425098,,,,,,,,,,,,,,,,,,,
X172,87.67333521,96.51154178,101.7762013,113.8258462,118.5318918,518.3188163,103.6637633,,,,,,,,,,,,,,,,,,,
X175,309.381347,112.0572973,-420.538986,-1333.644047,-2498.102673,-3830.847062,-766.1694123,,,,,,,,,,,,,,,,,,,
X176,245.7336393,276.9882429,297.7236156,338.3072294,357.0645703,1515.817297,303.1634595,,,,,,,,,,,,,,,,,,,
X177,231.0246046,241.1857941,243.0573017,261.1326278,262.3606876,1238.761016,247.7522031,,,,,,,,,,,,,,,,,,,
X178,353.4355213,413.8209377,457.139237,530.9334855,570.4739606,2325.803142,465.1606284,,,,,,,,,,,,,,,,,,,
X183,171.8133795,194.6401832,210.0737991,239.512335,253.4984621,1069.538159,213.9076318,,,,,,,,,,,,,,,,,,,
X186,236.9136099,272.8524378,298.1851308,343.3968324,366.4538997,1517.801911,303.5603821,,,,,,,,,,,,,,,,,,,
X187,255.0747457,253.5640922,171.957137,27.43283208,-190.0523494,517.9764576,103.5952915,,,,,,,,,,,,,,,,,,,
X192,166.6628729,156.7134326,142.2257517,137.2197877,123.3609341,726.182779,145.2365558,,,,,,,,,,,,,,,,,,,
X194,128.5765536,125.5896537,118.6815195,119.685692,112.968204,605.5016228,121.1003246,,,,,,,,,,,,,,,,,,,
X195,-131.8556031,-5110.183978,-18032.1179,-42009.49696,-73003.75809,-138287.4125,-27657.4825,,,,,,,,,,,,,,,,,,,
X196,404.7808387,406.9483084,395.8585664,411.1593955,399.933812,2018.680921,403.7361842,,,,,,,,,,,,,,,,,,,
X200,213.2270446,234.0383869,246.2765648,274.9331804,285.8521714,1254.327348,250.8654696,,,,,,,,,,,,,,,,,,,
X201,254.7121308,124.2532215,-201.3431695,-744.3141429,-1434.492111,-2001.184071,-400.2368143,,,,,,,,,,,,,,,,,,,
X205,323.8535678,356.819125,363.0815327,379.5098975,358.0130687,1781.277192,356.2554384,,,,,,,,,,,,,,,,,,,
X206,263.9301409,275.8416043,278.2480685,299.204404,300.8572296,1418.081447,283.6162894,,,,,,,,,,,,,,,,,,,
X211,223.4150904,226.0558422,221.4064307,231.5174478,226.6918553,1129.086666,225.8173333,,,,,,,,,,,,,,,,,,,
X213,201.5465948,-11.79783128,-441.4663142,-1135.053204,-1979.867511,-3366.638266,-673.3276533,,,,,,,,,,,,,,,,,,,
X214,335.0199016,330.0940626,317.8720514,327.9238033,317.167257,1628.077076,325.6154152,,,,,,,,,,,,,,,,,,,
X215,380.0956464,351.2839382,293.3447992,252.6766947,195.4507426,1472.851821,294.5703642,,,,,,,,,,,,,,,,,,,
X216,183.9042861,201.2133413,211.1519996,235.1671332,244.0102187,1075.446979,215.0893958,,,,,,,,,,,,,,,,,,,
X217,179.8842177,184.1623269,182.5727423,193.1419391,191.2486109,931.0098369,186.2019674,,,,,,,,,,,,,,,,,,,
X218,261.1299474,290.7168899,309.4322635,348.7764547,365.6189392,1575.674495,315.1348989,,,,,,,,,,,,,,,,,,,
X219,126.1050463,140.1387695,148.9163873,167.6217641,175.5128336,758.2948008,151.6589602,,,,,,,,,,,,,,,,,,,
X223,304.8309348,326.1516489,335.801446,367.8380062,376.1430821,1710.765118,342.1530236,,,,,,,,,,,,,,,,,,,
X225,282.0444765,316.3823655,338.7124419,383.6233471,403.7843589,1724.54699,344.909398,,,,,,,,,,,,,,,,,,,
X228,273.0960826,274.2865851,266.5071006,276.4947561,268.6440403,1359.028565,271.8057129,,,,,,,,,,,,,,,,,,,
X229,317.2190095,323.3434758,318.741976,335.3899413,330.3998458,1625.094248,325.0188497,,,,,,,,,,,,,,,,,,,
X230,303.8808396,334.8062462,353.4922787,395.744463,412.4647465,1800.388574,360.0777148,,,,,,,,,,,,,,,,,,,
X231,177.030486,137.1027019,4.937658055,-219.6036747,-518.7184112,-419.2512399,-83.85024798,,,,,,,,,,,,,,,,,,,
X232,347.8211218,344.7407156,332.5225649,343.1888007,331.9673024,1700.240505,340.0481011,,,,,,,,,,,,,,,,,,,
X233,119.6748148,140.8251111,156.4087349,182.4196077,196.6614735,795.989742,159.1979484,,,,,,,,,,,,,,,,,,,
X235,151.5664541,182.1694404,205.5238433,242.5798528,263.9855492,1045.82514,209.165028,,,,,,,,,,,,,,,,,,,
X241,198.5841101,193.5407205,182.1409852,182.879861,171.8199906,928.9656674,185.7931335,,,,,,,,,,,,,,,,,,,
X242,284.0606618,209.4866144,-39.87360933,-469.2106644,-1038.010392,-1053.547389,-210.7094778,,,,,,,,,,,,,,,,,,,
X243,160.4548245,-90.00370747,-572.5545179,-1348.491513,-2281.727569,-4132.322482,-826.4644964,,,,,,,,,,,,,,,,,,,
X245,194.4780675,152.8735231,17.94623174,-209.1753043,-512.1973528,-356.0748347,-71.21496694,,,,,,,,,,,,,,,,,,,
X247,156.9534209,38.87794907,-95.74408138,-258.4004459,-425.1110274,-583.4241848,-116.684837,,,,,,,,,,,,,,,,,,,
X248,137.8394492,126.7706572,111.5952031,103.8258176,89.35604124,569.3871683,113.8774337,,,,,,,,,,,,,,,,,,,
X250,396.6748614,381.5152016,367.408344,379.4488854,367.2405982,1892.287891,378.4575781,,,,,,,,,,,,,,,,,,,
X252,365.8727426,315.9793727,144.9264031,-133.5607023,-515.5165178,177.7012981,35.54025963,,,,,,,,,,,,,,,,,,,
X253,154.3137913,-155.178653,-601.0195337,-1247.9707,-1968.561345,-3818.416441,-763.6832882,,,,,,,,,,,,,,,,,,,
X254,200.4633146,-93.15900936,-668.9892728,-1598.662247,-2721.210641,-4881.557856,-976.3115712,,,,,,,,,,,,,,,,,,,
X255,275.232541,282.8258832,280.9843602,297.8295731,295.4645317,1432.336889,286.4673778,,,,,,,,,,,,,,,,,,,
X260,171.9945079,168.3727152,158.4862171,159.1642943,149.573706,807.5914405,161.5182881,,,,,,,,,,,,,,,,,,,
X262,271.3025422,322.6391953,360.799647,423.0134085,457.9359823,1835.690775,367.1381551,,,,,,,,,,,,,,,,,,,
X263,235.6786146,249.0339595,253.7462843,275.3685549,279.2257326,1293.053146,258.6106292,,,,,,,,,,,,,,,,,,,
X266,267.6705379,209.5309245,65.90950217,-157.544367,-451.4575486,-65.89095119,-13.17819024,,,,,,,,,,,,,,,,,,,
X269,221.6948227,150.9170271,-10.87397824,-265.8956397,-592.3108585,-496.4686266,-99.29372532,,,,,,,,,,,,,,,,,,,
X270,353.1358157,569.2421102,862.5825985,1280.229501,1654.451041,4719.641067,943.9282134,,,,,,,,,,,,,,,,,,,
X271,234.3335504,243.0400396,242.9999156,259.1597268,258.5995541,1238.132787,247.6265573,,,,,,,,,,,,,,,,,,,
X275,388.6618706,345.2138633,145.376855,-196.9933217,-672.3674084,9.891858801,1.97837176,,,,,,,,,,,,,,,,,,,
X276,125.4916921,125.469306,121.4218663,125.4692619,121.4218664,619.2739928,123.8547986,,,,,,,,,,,,,,,,,,,
X282,159.8922328,-261.0660224,-1080.665228,-2413.771592,-4013.729114,-7609.339723,-1521.867945,,,,,,,,,,,,,,,,,,,
X283,184.9071876,166.8505645,156.7601889,171.4523242,173.1408751,853.1111403,170.6222281,,,,,,,,,,,,,,,,,,,
X286,294.390074,162.1292453,-182.2549321,-759.1211908,-1497.91851,-1982.775314,-396.5550627,,,,,,,,,,,,,,,,,,,
X289,252.5114855,141.5791681,-94.71173754,-467.6162288,-935.0775807,-1103.314893,-220.6629787,,,,,,,,,,,,,,,,,,,
X296,157.9232743,169.5494892,175.1920896,192.5206046,197.4275652,892.613023,178.5226046,,,,,,,,,,,,,,,,,,,
X297,156.6584039,174.1708295,185.0103534,208.1560355,217.8689205,941.8645428,188.3729086,,,,,,,,,,,,,,,,,,,
X299,224.0294986,241.0724085,249.5335608,274.6302838,282.008924,1271.274676,254.2549352,,,,,,,,,,,,,,,,,,,
X300,290.0757803,317.9499404,334.1596277,372.6466235,387.0919017,1701.923874,340.3847747,,,,,,,,,,,,,,,,,,,
X302,29.7906185,-1.293130262,-19.41944004,-35.12242111,-47.42489251,-73.46926541,-14.69385308,,,,,,,,,,,,,,,,,,,
X303,360.5665315,357.2505819,342.0897682,349.7350776,334.8168336,1744.458793,348.8917585,,,,,,,,,,,,,,,,,,,
X305,314.5762677,330.5034208,335.0176595,361.919692,365.4470096,1707.46405,341.4928099,,,,,,,,,,,,,,,,,,,
X308,234.6651635,268.610511,292.115842,335.0955623,356.4562141,1486.943293,297.3886586,,,,,,,,,,,,,,,,,,,
X312,145.7332189,124.6918858,2.499022653,-220.9995738,-527.3717863,-475.4472328,-95.08944656,,,,,,,,,,,,,,,,,,,
X313,216.6447536,266.2651255,316.8230592,400.8134264,470.7247512,1671.271116,334.2542232,,,,,,,,,,,,,,,,,,,
X314,111.0592631,53.35356892,-14.32353488,-94.33513885,-179.1534176,-123.3992594,-24.67985187,,,,,,,,,,,,,,,,,,,
X315,250.652684,261.3444985,263.0940623,282.3832303,283.4541253,1340.9286,268.1857201,,,,,,,,,,,,,,,,,,,
X320,207.5892532,226.6838747,237.5886335,264.3326345,274.0229171,1210.217313,242.0434626,,,,,,,,,,,,,,,,,,,
X323,99.24949813,-432.1185297,-1399.417001,-2951.138245,-4782.582785,-9466.007063,-1893.201413,,,,,,,,,,,,,,,,,,,
X326,145.9441976,155.3216119,161.0268731,177.9249983,183.4538161,823.671497,164.7342994,,,,,,,,,,,,,,,,,,,
X329,164.9683587,95.20105506,-40.81402554,-248.2835648,-505.5281193,-534.4562958,-106.8912592,,,,,,,,,,,,,,,,,,,
X330,342.1901237,368.4338959,381.531165,420.0643599,431.4966023,1943.716147,388.7432294,,,,,,,,,,,,,,,,,,,
X331,206.5434352,130.7752028,-28.13272142,-274.1954321,-584.2124568,-549.2219723,-109.8443945,,,,,,,,,,,,,,,,,,,
X333,217.6330686,246.5573287,239.2057478,219.9755127,159.9179057,1083.289564,216.6579127,,,,,,,,,,,,,,,,,,,
X337,273.1237858,290.5269433,297.7193217,324.7597698,330.8479728,1516.977793,303.3955587,,,,,,,,,,,,,,,,,,,
X341,156.5218393,162.2815969,150.1301875,135.2225596,99.36402779,703.5202112,140.7040422,,,,,,,,,,,,,,,,,,,
X347,181.0370182,130.0532225,-2.54054285,-217.8256956,-498.0495515,-407.3255493,-81.46510986,,,,,,,,,,,,,,,,,,,
X349,167.9707547,181.9779178,178.2905262,180.8988803,173.1117359,882.2498149,176.449963,,,,,,,,,,,,,,,,,,,
X350,233.4821694,150.4266284,-26.81002325,-302.2483935,-650.476933,-595.6265518,-119.1253104,,,,,,,,,,,,,,,,,,,
X352,215.5798716,257.6424062,261.2668197,253.2740818,201.1486963,1188.911876,237.7823751,,,,,,,,,,,,,,,,,,,
X353,113.9608413,-226.4191688,-862.1977964,-1885.084821,-3101.881495,-5961.62244,-1192.324488,,,,,,,,,,,,,,,,,,,
X354,224.1141727,294.3106101,262.1838974,155.1272559,-50.39347714,885.3424589,177.0684918,,,,,,,,,,,,,,,,,,,
X357,248.4622624,264.2285773,270.7201264,295.2596839,300.7502296,1379.42088,275.8841759,,,,,,,,,,,,,,,,,,,
X358,167.9489895,183.5914026,192.5264005,214.2964917,222.2410027,980.604287,196.1208574,,,,,,,,,,,,,,,,,,,
X363,263.3739904,259.5697462,242.8608449,237.4750639,212.1089504,1215.388596,243.0777192,,,,,,,,,,,,,,,,,,,
X364,260.2889659,329.1793454,360.8661404,392.5591811,375.9144741,1718.808107,343.7616214,,,,,,,,,,,,,,,,,,,
X367,143.6385608,152.0937509,155.2379681,168.7313831,171.3389024,791.0405653,158.2081131,,,,,,,,,,,,,,,,,,,
X368,245.1471289,77.90061447,-258.1430818,-791.4958353,-1446.179795,-2172.770969,-434.5541937,,,,,,,,,,,,,,,,,,,
X371,265.550917,-42.1579264,-732.8657714,-1884.861773,-3310.041691,-5704.376244,-1140.875249,,,,,,,,,,,,,,,,,,,
X376,264.9840018,318.3630613,357.5522352,419.877523,454.7742969,1815.551118,363.1102237,,,,,,,,,,,,,,,,,,,
X377,13.62761542,-1555.739087,-5900.489478,-14439.02223,-26040.02735,-47921.65052,-9584.330104,,,,,,,,,,,,,,,,,,,
X378,202.890437,155.7399413,-2.254555253,-272.142001,-631.4411364,-547.2073143,-109.4414629,,,,,,,,,,,,,,,,,,,
X379,368.9615288,519.9023322,670.0986922,889.0845434,1073.780885,3521.827981,704.3655962,,,,,,,,,,,,,,,,,,,
X383,349.0103019,-827.8739045,-4766.158892,-12088.85984,-21570.80891,-38904.69125,-7780.938249,,,,,,,,,,,,,,,,,,,
X386,278.2040009,294.4633637,300.4458632,326.458087,331.4084987,1530.979814,306.1959627,,,,,,,,,,,,,,,,,,,
X389,299.9576247,332.6760542,350.1481401,390.4127461,405.3929866,1778.587552,355.7175103,,,,,,,,,,,,,,,,,,,
X393,200.2461344,81.39804119,-150.8093395,-513.3733405,-957.9729584,-1340.511463,-268.1022926,,,,,,,,,,,,,,,,,,,
X396,120.4585934,-36.75926187,-355.1018128,-872.6150125,-1501.820421,-2645.837915,-529.1675829,,,,,,,,,,,,,,,,,,,
X397,407.8042205,397.1849342,243.669998,-28.54319474,-428.0853609,592.0305971,118.4061194,,,,,,,,,,,,,,,,,,,
X398,150.9178354,176.3816282,194.7693474,226.1416769,242.9242208,991.1347088,198.2269418,,,,,,,,,,,,,,,,,,,
X399,103.4911784,92.3675894,77.03268501,66.73011688,52.11669339,391.7382631,78.34765261,,,,,,,,,,,,,,,,,,,
X402,293.0319967,303.6612428,304.0001904,324.6062314,324.2699464,1549.569608,309.9139215,,,,,,,,,,,,,,,,,,,
X403,162.8043059,142.6980217,54.31792421,-97.21216278,-306.3854182,-43.77732917,-8.755465834,,,,,,,,,,,,,,,,,,,
X405,179.3889315,206.3413005,225.3293345,259.339186,276.617476,1147.016229,229.4032457,,,,,,,,,,,,,,,,,,,
X406,200.549189,193.2828506,180.131627,178.9891786,166.2990412,919.2518864,183.8503773,,,,,,,,,,,,,,,,,,,
X407,299.5609883,308.9491829,307.8714278,327.3221849,325.6594167,1569.363201,313.8726401,,,,,,,,,,,,,,,,,,,
X408,245.364942,248.8540696,244.2192655,255.8648823,251.0030741,1245.306234,249.0612467,,,,,,,,,,,,,,,,,,,
X410,138.4389619,89.91081206,-24.31114349,-207.5049835,-441.7539931,-445.2203461,-89.04406922,,,,,,,,,,,,,,,,,,,
X412,19.39383786,17.68614516,15.49023545,14.3270081,12.23945764,79.13668422,15.82733684,,,,,,,,,,,,,,,,,,,
X414,183.7568187,192.9455593,195.4240381,210.9307861,212.8290962,995.8862984,199.1772597,,,,,,,,,,,,,,,,,,,
X419,116.7271391,116.8420404,113.1902815,117.0845415,113.42496,577.2689625,115.4537925,,,,,,,,,,,,,,,,,,,
X421,322.7245462,324.9387783,316.7968134,329.7648413,321.4581446,1615.683124,323.1366248,,,,,,,,,,,,,,,,,,,
X422,254.5391955,258.742505,254.3980832,267.0135335,262.4023043,1297.095621,259.4191243,,,,,,,,,,,,,,,,,,,
X423,283.9112673,346.1047264,381.5956516,429.5467283,437.3607808,1878.519154,375.7038309,,,,,,,,,,,,,,,,,,,
X426,186.9029744,176.6654761,160.3936557,154.8139512,139.2462492,818.0223066,163.6044613,,,,,,,,,,,,,,,,,,,
X427,262.3575796,285.7415998,298.8021412,331.7828254,343.358166,1522.042312,304.4084624,,,,,,,,,,,,,,,,,,,
X431,207.9356104,25.6995184,-369.8558691,-1018.63248,-1820.47836,-2975.33158,-595.066316,,,,,,,,,,,,,,,,,,,
X435,223.8945172,230.7358293,229.8065784,244.197766,242.8342591,1171.46895,234.29379,,,,,,,,,,,,,,,,,,,
X443,271.0050015,270.4800431,224.2468118,154.7130439,38.58369991,959.0286004,191.8057201,,,,,,,,,,,,,,,,,,,
X445,371.0663549,441.0585498,486.7413293,564.766653,606.3538092,2469.986696,493.9973392,,,,,,,,,,,,,,,,,,,
X446,206.4759255,211.5323711,209.4696567,221.3715861,218.9914777,1067.841017,213.5682035,,,,,,,,,,,,,,,,,,,
X449,257.9796494,273.7227363,279.4220022,303.7493977,308.480058,1423.353844,284.6707687,,,,,,,,,,,,,,,,,,,
X450,188.1305583,186.2463941,178.4919159,182.6562051,175.0419073,910.5669807,182.1133961,,,,,,,,,,,,,,,,,,,
X455,346.563599,469.5587656,500.9708568,492.8755119,383.1949316,2193.163665,438.632733,,,,,,,,,,,,,,,,,,,
X457,222.9042603,240.0178234,248.5959615,273.7471638,281.2372587,1266.502468,253.3004936,,,,,,,,,,,,,,,,,,,
X459,114.7310506,118.0721616,117.4445648,124.6466057,123.8069301,598.7013128,119.7402626,,,,,,,,,,,,,,,,,,,
X460,142.2356342,143.5865319,140.2485976,146.2605699,142.8363763,715.1677099,143.033542,,,,,,,,,,,,,,,,,,,
X462,213.8405904,225.8980967,230.2222426,249.8945395,253.444608,1173.300077,234.6600154,,,,,,,,,,,,,,,,,,,
X468,174.8819684,175.9624765,171.3227421,178.104524,173.3956914,873.6674023,174.7334805,,,,,,,,,,,,,,,,,,,
X470,291.0930211,297.8871335,294.7138347,311.1926546,307.5942956,1502.480939,300.4961879,,,,,,,,,,,,,,,,,,,
X472,215.0904675,211.000371,200.2991618,202.9042643,192.4409637,1021.735228,204.3470456,,,,,,,,,,,,,,,,,,,
X473,155.0023944,163.6998937,166.7538199,180.9257881,183.4251348,849.8070308,169.9614062,,,,,,,,,,,,,,,,,,,
X481,34.30105289,-1058.443955,-3207.919311,-6752.541864,-10992.2706,-21976.87468,-4395.374935,,,,,,,,,,,,,,,,,,,
sum,55038.92215,-309836.2391,-1053906.07,-2294688.802,-3796534.035,-7399926.223,-1479985.245,,,,,,,,,,,,,,,,,,,
average,275.1946108,-1549.181196,-5269.530348,-11473.44401,-18982.67017,,,,,,,,,,,,,,,,,,,,,
