meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.5524492796161713,0.5507764636101006,0.5518104639570115,0.5512556271417423,0.5516334001524569,0.5514637532587124,0.5516154288981955,0.5515784958124227,0.5516522715863285,0.5516610638787187,0.5517079999373995,0.5517325465076611,0.5517702351779412,0.5518002097464222,0.5518347123101615,0.551866557047806,0.55189996186649,0.5519324509545118,0.5519654775547683,0.5519981886480594,0.552031084936475,0.5520638725197338,0.5520967239103479,0.552129537847554,11.41280946292647,9.12219589560972,7.79186526261763,7.0192427573077225,6.57052307747238,6.3099179958345255,6.158565132059096,6.07066320309803,6.019611978018199,5.9899627130594535,197.44890823602145,184.41552929375436,178.4666406424031,184.4155286638165,178.46664064240306
X383,0.3417360199570432,0.3448048894583026,0.34661170079781506,0.3476797543741322,0.3483153690587853,0.34869785152021177,0.3489321606242672,0.3490797350425732,0.3491765384866264,0.34924362265742326,0.3492933103686115,0.3493328148965063,0.34936635860108883,0.34939641308098224,0.349424425109977,0.34945124157088864,0.3494773581946377,0.34950306516203933,0.3495285323331969,0.3495538591373396,0.3495791037763134,0.34960430031912315,0.3496294687083853,0.34965462061770025,7.995558928888008,7.52332269101455,7.148417919813839,6.850783862542019,6.614494439592373,6.426906057034102,6.277981061443726,6.1597506358217995,6.065888396730719,5.991371876293213,187.94264587955283,176.84341655442236,171.13040232808046,176.83474208047795,171.13039555530943
X386,0.27526438965273964,0.27657123941841505,0.27753120844216206,0.278234427241137,0.2787476075918718,0.279120127455,0.2793885348453262,0.27957988145492174,0.2797141900961834,0.2798062810256493,0.2798671237314961,0.2799048374841663,0.2799254319125009,0.2799333551549211,0.2799318995837077,0.27992350210936306,0.2799099664564636,0.2798926276852603,0.2798724739653979,0.27985023670899517,0.27982645728431854,0.2798015363951467,0.279775770629825,0.27974937951372664,6.780802476108406,7.120299076481675,7.3527604567315175,7.511932281274819,7.6209210074934015,7.69554817518989,7.746647168192436,7.781635861539259,7.805593450332779,7.821997780014657,240.17091498417813,243.5863494848153,235.72875162160642,243.58637667588374,235.72875162182297
X389,0.3005438434524827,0.3020666300990722,0.3031093034555424,0.30382729173674056,0.30432570601264886,0.3046756294971075,0.3049251334664408,0.3051067269686025,0.3052423948202998,0.30534700464135134,0.3054306109217271,0.305500013187497,0.30555980973801933,0.3056131102542881,0.3056620177128891,0.3057079542888069,0.3057518817529434,0.30579445051982357,0.3058361004437348,0.30587712898389213,0.30591773730233285,0.30595806143843063,0.30599819339120976,0.30603819537663207,6.149496969514762,6.15386570469896,6.156754534711048,6.158664776116597,6.159927924938854,6.1607631832169645,6.161315498493563,6.161680717459671,6.161922218824664,6.162081911816282,190.99613144866893,191.03420269019395,184.87180915450068,191.03420279298433,184.87180915450097
X393,0.2928133788615816,0.2933555352616305,0.2935970369197934,0.2937081845988486,0.2937628150922356,0.2937929415981132,0.29381244398326073,0.29382734010009204,0.2938402390909173,0.2938522721937807,0.2938639298761848,0.2938754247886609,0.29388684912946506,0.29389824287272004,0.29390962334988696,0.2939209980753157,0.29393237030698044,0.2939437414574314,0.29395511213910375,0.2939664826175291,0.2939778530078333,0.29398922335993105,0.2940005936954638,0.2940119640238144,6.862716619131803,7.076469517247597,7.232316523183274,7.3459444060012995,7.4287903719933315,7.489193275848757,7.533232967467765,7.565342258811431,7.588753108267684,7.60582193318809,234.29207923340886,237.2044192671749,229.55282098098868,237.2045816897139,229.55282099004637
X396,0.1890512533902912,0.18940493193890434,0.18963840892010791,0.18979439942839987,0.18990043922794753,0.18997427891294225,0.19002736118721572,0.1900670624500912,0.19009813780733525,0.19012365257982614,0.19014558278924404,0.19016520225384023,0.19018333212499858,0.19020050174793338,0.19021705235857436,0.19023320393049756,0.1902490982669831,0.19026482677978432,0.19028044839637193,0.19029600110362052,0.19031150938930502,0.19032698903917056,0.19034245022930502,0.19035789951959922,4.285767665105142,4.416469571887007,4.497387936605069,4.547485000296521,4.578500404515944,4.597702234483842,4.609590207037981,4.616950124904364,4.621506695905283,4.624327697397873,142.59540719338327,143.49630157748285,138.86738892897083,143.49630189326993,138.8673889289709
X397,0.5124504403735228,0.514844134956488,0.5163093860976105,0.5172130714507183,0.5177770956892591,0.5181356770835044,0.5183699970876107,0.5185291580218928,0.5186428592540864,0.5187290643435148,0.5187986384865836,0.5188581534595651,0.5189115841784906,0.5189613348575025,0.5190088596771666,0.5190550381935425,0.519100402403055,0.5191452740818921,0.5191898478552626,0.5192342414415472,0.5192785260422994,0.5193227447235312,0.5193669235335703,0.519411078227657,11.422545559940783,10.96184136144482,10.560160733457845,10.20994181332047,9.904591533828857,9.638361505054192,9.406239797684654,9.203856590650732,9.027401906797627,8.873553887932697,270.2910408559829,243.01775900019058,234.80218748133973,242.6232150719561,234.79657194529034
X398,0.15059637142379864,0.1521329945704323,0.15303616863336084,0.15356848439481666,0.15388367792291668,0.15407175534216813,0.1541854115246855,0.15425549714382428,0.1543000739958901,0.1543297165173638,0.15435061560448815,0.15436639577156785,0.15437917902217557,0.15439020770184608,0.15440020915262903,0.15440960920328328,0.15441865715897682,0.15442749897759883,0.15443622011147098,0.1544448705894017,0.1544534797011941,0.15446206459481934,0.15447063530970698,0.15447919772352878,3.3419836399351075,3.619603903554788,3.800281519479902,3.9178680402574457,3.9943943426318285,4.044198307545244,4.076611149197542,4.097705700721772,4.111434213290394,4.120368845398138,125.97085568765921,128.24764215348546,124.11062507073028,128.24764590642766,124.11062507073646
X399,0.179759312688246,0.1796774880478931,0.17967158953465254,0.17969404603866912,0.17972709187516228,0.17976409235436586,0.17980256971598876,0.17984159862723076,0.17988083351762066,0.1799201453320223,0.17995948587410654,0.1799988371446971,0.1800381924219056,0.18007754919540697,0.18011690652770687,0.18015626406869306,0.18019562168761427,0.18023497933564073,0.18027433699453668,0.18031369465749192,0.1803530523219631,0.18039240998700046,0.18043176765224922,0.18047112531757695,3.181328510906955,3.3324891824474205,3.398755502896388,3.427805553951961,3.440540612434366,3.446123449939196,3.4485708729053646,3.449643782365858,3.4501141280013807,3.4503203196932253,106.48567290259487,106.96491929436219,103.51443802680578,106.96491929436597,103.51443802680578
X402,0.4073591243876135,0.40965592755401337,0.4108895162424468,0.4115502831484245,0.41190243424709744,0.4120883142306776,0.41218461330796635,0.41223264940964743,0.41225468315311464,0.41226270775967794,0.4122631847463223,0.41225959534637685,0.4122538151233541,0.41224685456352606,0.4122392580806113,0.41223131898517235,0.41222319530240803,0.41221497217062103,0.4122066954592717,0.4121983898811781,0.41219006875071923,0.41218173924120444,0.4121734052173552,0.4121650687613446,10.308189380203642,9.296476752083386,8.742219100473434,8.438574037804845,8.272224824915861,8.181091906812112,8.131165558392013,8.1038138580577,8.088829475364957,8.080620416259373,255.13941495216008,250.1909010729155,242.12022680686695,250.19090103376251,242.12022680686695
X403,0.25825618083685103,0.25924110623413343,0.2597942445176411,0.26010900644125573,0.2602921681221973,0.26040267736445166,0.2604730774341089,0.2605213344655489,0.26055736700793214,0.26058665078660764,0.2606122087808049,0.2606357098842026,0.26065807544157343,0.260679814098975,0.2607012066642216,0.2607224081626543,0.26074350417898684,0.26076454196190235,0.2607855475959428,0.26080653548158,0.2608275135688707,0.2608484862467962,0.26086945593837785,0.26089042398129114,4.750935647120419,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,4.087598736127712,127.37889773095182,126.71556081995911,122.62796208383139,126.71556081995911,122.62796208383139
X405,0.23670404960695124,0.2369516298449545,0.23714069898415902,0.23728626222099555,0.23739947666282205,0.23748863817201996,0.2375599151334981,0.2376178940472047,0.2376659852032053,0.23770672432121265,0.23774199683452948,0.23777320465627783,0.23780139017835714,0.2378273284708163,0.2378515958366571,0.23787462078572885,0.2378967219363459,0.2379181361970189,0.2379390397209692,0.2379595634868488,0.23797980488377812,0.23799983632539584,0.23801971165483182,0.23803947090712213,5.464137894275838,5.4492018315595026,5.439928896311335,5.4341718685223,5.430597663798908,5.428378647342351,5.42700098869783,5.426145680331272,5.425614668962952,5.4252849947959385,168.27099575541368,168.16710058027923,162.74235536183141,168.16710054055912,162.74235536183141
X406,0.28716814527449863,0.28944999966577245,0.29116321024111597,0.2924469732474125,0.29340641158966835,0.29412091552016706,0.2946504416407287,0.29504026999516725,0.29532459669042627,0.2955292470930821,0.2956737248723653,0.2957727594654103,0.29583747474412697,0.2958762716083691,0.29589549453233827,0.295899934949523,0.2958932114158739,0.2958780567142208,0.29585653467944617,0.2958302039478146,0.29580024162270113,0.29576753666863626,0.29573276044376356,0.295696419966914,6.942378258054152,7.118642691732859,7.239967509114782,7.323476762828369,7.380957133343555,7.420521527080025,7.447754149933784,7.4664986744280775,7.4794007441407135,7.488281385680615,230.93033567443422,232.74465904548464,225.23678325465124,232.74467602997052,225.23678325481018
X407,0.3449491413830865,0.3469882077775237,0.3485019465473723,0.3496270374735889,0.3504645989814199,0.3510894404966104,0.35155690752287716,0.35190794576660883,0.35217284767722,0.3523740242123536,0.352528055445004,0.35264720764352436,0.3527405556376433,0.3528148131672067,0.3528749471907214,0.3529246323630555,0.3529665872670966,0.3530028231646319,0.353034828027205,0.3530637026858112,0.3530902615571546,0.35311510716293976,0.35313868526072867,0.35316132563084734,8.164689551819007,8.774862914609924,9.134223653995196,9.345868653411177,9.470516676604849,9.543927953644058,9.587163421471367,9.61262688912427,9.62762356239956,9.636455831923548,295.51115004291245,299.12242775320345,289.4733174410264,299.12242802239393,289.4733174410264
X408,0.28797589723101735,0.2881964019572537,0.2883431497425637,0.28844086479743836,0.2885059834807207,0.28854943248679865,0.28857847575115736,0.28859794225105745,0.28861104223271206,0.28861990982933244,0.28862596378710237,0.2886301472714828,0.2886330872875693,0.2886352006608356,0.2886367644918613,0.2886379629937912,0.2886389186293162,0.2886397128101657,0.2886403996578818,0.28864101515181706,0.28864158321061395,0.2886421197350993,0.2886426352959522,0.2886431369204335,6.96761765029392,7.616210353906521,7.931062632982107,8.083904250050775,8.158099551976978,8.194116854943923,8.211601063233864,8.220088582130174,8.224208755936193,8.226208849532355,252.6213491284564,255.07096816260037,246.8428724158613,255.07096816305668,246.8428724158613
X410,0.19912198476239545,0.20196846600219506,0.20372766595553599,0.2048169362665617,0.20549342864124093,0.20591558740538513,0.20618103821653086,0.20634993323828918,0.20645933529695376,0.206532080696498,0.20658224005245002,0.20661848299110183,0.20664615131288097,0.20666853637439797,0.20668766614889608,0.20670479017447224,0.20672067835549318,0.20673580506943917,0.20675046260455215,0.20676483105457583,0.20677902138448204,0.20679310196546855,0.20680711492452922,0.2068210862182608,4.71776036307264,4.731873593116368,4.745986823160096,4.760100053203824,4.774213283247552,4.78832651329128,4.802439743335008,4.8165529733787364,4.8306662034224646,4.844779433466193,152.8132232255854,166.37603729760812,173.9226738425352,193.06415531029796,199.74988482255765
X412,0.04860583845615957,0.048736065049673406,0.04884121783000123,0.048926199029108414,0.04899495243366668,0.049050650772633334,0.04909584646830563,0.04913259291373139,0.0491625420389276,0.04918702280173011,0.04920710433273847,0.0492236467346648,0.04923734194979912,0.04924874663739384,0.04925830862312426,0.04926638817736149,0.0492732751332872,0.049279202658211105,0.04928435833243025,0.049288893062038146,0.04929292824917253,0.04929656156039348,0.049299871567274216,0.04930292147970067,1.0837635425594603,1.1034922922669343,1.1126161549182094,1.1168356250272449,1.1187869836438233,1.1196894193412208,1.1201067645595821,1.1202997722517551,1.1203890316169016,1.1204303109782403,34.66616167741058,34.73444058971103,33.61397476423922,34.734440589713856,33.61397476423922
X414,0.24398646923600328,0.24428411710881745,0.2444804895243478,0.2446108972591394,0.24469833960802537,0.2447577969145319,0.2447990264644276,0.24482838356094058,0.2448500076625308,0.24486659496098115,0.24487990159183468,0.24489107139510494,0.24490084939869236,0.24490972086851345,0.24491800187730794,0.2449258982956582,0.24493354421515562,0.24494102697491726,0.2449484034623384,0.2449557107304126,0.2449629729132091,0.2449702057301944,0.2449774194200742,0.2449846206517194,5.601117059902723,5.573580997342262,5.5717356922210435,5.57255612564318,5.573653162898361,5.57477890127303,5.575907617749089,5.577036643240548,5.578165700796232,5.579294761678982,173.2038298099678,174.25317088499796,169.66519191661854,176.38822574268045,171.7313740369565
X419,0.1512916446625654,0.15156651565983595,0.1517649548836191,0.15190810663074086,0.15201126578137936,0.152085495997835,0.15213880026032545,0.15217696758252683,0.1522041854893899,0.1522234830574024,0.15223705139096996,0.15224647544132636,0.15225290169442043,0.152257159469163,0.1522598486593918,0.1522614032026572,0.1522621369908276,0.15226227707985843,0.15226198771231866,0.15226138769425962,0.15226056296489857,0.15225957568899048,0.15225847083386088,0.1522572809269502,3.635163021663049,3.7538696166938506,3.802660827864874,3.8227151667743318,3.8309579732028434,3.834345961115318,3.8357385040792495,3.836310872091324,3.8365461288480143,3.836642824925365,118.59582021735181,118.93801946537872,115.10130916004427,118.93801946537907,115.10130916004427
X421,0.42619019385408247,0.4269439615550283,0.4273171079488776,0.4274975132748528,0.4275803173405921,0.4276136975544004,0.4276220502518242,0.4276177293806794,0.4276069907996109,0.4275930023840194,0.42757736829971554,0.42756090087282395,0.4275440114534236,0.4275269083431834,0.4275096970230246,0.4274924309069443,0.42747513704301005,0.4274578291279681,0.4274405140976505,0.4274231954642613,0.42740587500632926,0.4273885536244754,0.42737123177476105,0.427353909688129,9.901442471748334,9.110706619186635,8.634645472129396,8.348033685142324,8.175479556439093,8.071593642864038,8.009049308976293,7.97139460135671,7.948724650015299,7.935076245172695,250.34037189904092,245.34726924877933,237.43284049613442,245.34726851267212,237.4328404961343
X422,0.3641562739664028,0.3648542092507336,0.36515040973340607,0.3652801334660723,0.36534087012523075,0.3653730189106411,0.3653933210342947,0.36540871396477026,0.3654220725518878,0.36543458811801427,0.3654467543407575,0.36545877579747393,0.3654707372639242,0.3654826738707295,0.36549460017583113,0.3655065222119619,0.365518442479054,0.365530362013066,0.36554228124329347,0.3655542003476343,0.3655661193998084,0.36557803843036485,0.36558995745196304,0.36560187646984904,8.514042573079353,8.06379273514812,7.836684564752032,7.722130118052739,7.664348307580248,7.635202886187368,7.620501796324965,7.613086496328813,7.609346183566454,7.607459551930846,237.60487657746964,235.77172090721285,228.16618152202503,235.77172090609253,228.16618152202503
X423,0.34261878217199715,0.3435065807527232,0.34414539688227513,0.34460736956104154,0.3449437365758817,0.34519089031909495,0.3453746790229813,0.3455134617749988,0.34562027838724685,0.3457043905782055,0.34577237661975097,0.34582890882631057,0.3458773057779794,0.34591992454511716,0.34595843927164105,0.3459940390429105,0.34602756842430443,0.3460596272808147,0.3460906416753812,0.3461209142254786,0.34615065986962223,0.3461800312710566,0.34620913686109817,0.3462380536546854,7.617646288848658,7.178092380030783,6.839147451971612,6.57778323258382,6.376242364079469,6.220831949552831,6.100993243276639,6.008584278499765,5.937326693730345,5.882379174304806,185.00256627541776,176.61786048079244,170.9179405185666,176.61520433374662,170.91793967748515
X426,0.2499959801905343,0.2512350801649402,0.2520977255018455,0.25269530775971416,0.2531062581398756,0.2533858003363581,0.253572817552918,0.25369468759469765,0.2537706872738423,0.253814389463873,0.2538353508743864,0.2538403004193572,0.25383397595158097,0.2538197134104378,0.25379986164297447,0.2537760744809369,0.25374951639327076,0.2537210072867945,0.2536911244608802,0.25366027439411487,0.2536287432895495,0.25359673266379285,0.2535643844054219,0.2535317984186996,6.039161927061742,6.268980051524648,6.452224228969503,6.598332934041899,6.714831880942171,6.807721655183531,6.881786789574809,6.940842204201443,6.987929703945917,7.025474654670653,216.77816813596974,222.3640331330177,215.19582884039465,222.369027739711,215.195833301328
X427,0.31821972683785693,0.3199747378608692,0.3210698816699902,0.32175606683127456,0.32218879618793717,0.3224644440273454,0.32264273918193453,0.3227606991334574,0.32284126579956846,0.3228986576403233,0.3229416866743771,0.32297581422964255,0.3230044250132721,0.3230296167280024,0.32305268944399407,0.32307444889143616,0.3230953944288688,0.32311583553824397,0.32313596402378814,0.32315589875789796,0.3231757134128116,0.3231954536475621,0.32321514775974636,0.3232348132870549,7.77457281874445,8.152930243469243,8.410059251721933,8.58480229246734,8.703556417085373,8.78426087348969,8.839107046660226,8.876380114907938,8.901710626341776,8.918925061312237,273.9330692740466,277.6185355454063,268.6631214036504,277.61855878392345,268.6631214037969
X431,0.40526521918643305,0.40366947365152944,0.4023690787250269,0.40131015139897397,0.40044863894327626,0.39974852549500167,0.39918036583293515,0.39872008664654596,0.39834800649837165,0.3980480345819528,0.3978070156563164,0.3976141944889328,0.39746077800432733,0.3973395773131764,0.3972447150486978,0.3971713860958404,0.3971156619724264,0.39707433089849703,0.3970447670429966,0.39702482362475683,0.397012745515863,0.39700709778943855,0.3970067073029881,0.39701061493912626,10.121062132310456,9.941384183944196,9.796680869954912,9.680144315136296,9.586291809380981,9.510707861921224,9.449836465173506,9.40081379479775,9.361333474989578,9.32953807012468,289.8740468216381,285.1434083436121,275.93966001580674,285.1376414400667,275.9396529962558
X435,0.2987632232024303,0.30160246972318233,0.3036166422147951,0.3050481933053235,0.3060683295591061,0.30679794753192696,0.30732241764902,0.30770202375765765,0.3079793349586965,0.3081844111841039,0.30833847908635076,0.3084565277471027,0.30854914162236313,0.30862379486641234,0.3086857653114022,0.3087387798689242,0.30878547027670905,0.30882769492160433,0.308866766093066,0.308903610456938,0.30893888237311184,0.30897304391415736,0.30900642137002976,0.30903924514855197,6.805480715961514,7.0856119238729995,7.24141626904138,7.328072069208487,7.376268592190476,7.403074701222691,7.417983815760177,7.426276018706332,7.430888004852614,7.43345311527642,229.11451786338503,230.53669771361604,223.10003006283182,230.53669773159288,223.10003006283182
X443,0.3619602837795082,0.3643395785102635,0.3661339709460141,0.3674903153768047,0.3685185946652833,0.369301177736951,0.36989975274689724,0.3703605195023333,0.37071807819811436,0.37099834178834745,0.371220717134565,0.3713997385223211,0.37154629104275816,0.3716685268137587,0.3717725511609562,0.37186293651591074,0.37194310728734814,0.3720156281008877,0.3720824196690065,0.37214492046147296,0.3722042077843902,0.3722610884593303,0.3723161667352134,0.37236989514921726,7.746307794970937,7.3191531079252705,6.987001993518324,6.72872468520921,6.527890892715375,6.371724590412177,6.250291271486021,6.155865965079059,6.082441812886771,6.025347943348016,189.2295543475229,180.60137700811396,174.7720989374936,180.59783406699145,174.77209748344276
X445,0.4517344678837662,0.45736529398392145,0.46111984484899615,0.4636270817237817,0.4653051267181424,0.4664319398816125,0.46719230404991,0.46770905952484515,0.46806386832708224,0.4683110178974752,0.46848659754915245,0.46861459880762335,0.4687109708070324,0.4687863162445636,0.46884768360238255,0.46889975858451144,0.46894565616260886,0.4689874471137424,0.46902650805321816,0.46906375413010304,0.4690997937190176,0.46913503125645467,0.46916973560451203,0.46920408549787085,9.807824064441188,8.712151868900392,7.964969922402787,7.4554371776237724,7.107966766676326,6.871013032650163,6.709424965580378,6.599231709809754,6.524086596451315,6.472842189321654,208.08284077123926,197.25218964832018,190.88914224734236,197.25211365503614,190.88914224680917
X446,0.2603789348456819,0.26102652381341696,0.26140959266118224,0.26163451982376873,0.26176490297740024,0.26183876359164454,0.26187883256225014,0.26189869941185795,0.2619064885508585,0.2619070571067566,0.26190330888259294,0.26189697989869887,0.26188910802387894,0.26188031374145126,0.26187096800345366,0.2618612925812221,0.2618514200593508,0.2618414297027032,0.2618313688992778,0.26182126597969074,0.26181113788122207,0.26180099472971785,0.26179084257885127,0.2617806850477727,5.951421790662808,6.065642143982121,6.135423623658843,6.178055735750634,6.204101285226326,6.220013484134746,6.22973484072726,6.235673980537082,6.239302422858371,6.241519173785356,192.84042460470886,193.59500272913309,187.35000281067113,193.59500290436023,187.35000281067119
X449,0.34842954150121935,0.34866333797072097,0.3487969189224084,0.34886412108342607,0.348887356561969,0.3488814702510317,0.3488562948199063,0.34881834303937814,0.348771928710923,0.3487199091258207,0.348664176840672,0.3486059854100281,0.34854616513878517,0.34848526598802826,0.3484236522302027,0.3483615651449519,0.3482991645463574,0.3482365562889385,0.3481738104865372,0.3481109735797861,0.34804807632912116,0.3479851391090372,0.34792217541479287,0.34785919418511296,8.613267874871614,8.62614395015389,8.639020025436167,8.651896100718444,8.66477217600072,8.677648251282998,8.690524326565274,8.703400401847551,8.716276477129828,8.729152552412105,272.9986791272787,285.3725874735466,287.9486290189735,309.721245832332,311.51184678553994
X450,0.5348186670816966,0.5388856921052704,0.5410199263159017,0.5421584151252608,0.5427839105483127,0.5431451193233332,0.5433701715041518,0.5435250778100927,0.5436438459929321,0.543743996346233,0.5438345550675682,0.5439201723211786,0.5440032438032915,0.5440850037413695,0.5441660879912495,0.5442468241365074,0.5443273809433835,0.5444078453577629,0.5444882621728867,0.5445686544655741,0.5446490341246629,0.5447294072751075,0.5448097770723944,0.5448901451421837,10.504782120195319,8.684679423243143,7.615713434391593,6.9878981538391045,6.619175453018043,6.402620625010139,6.2754356336084545,6.200738513314945,6.1568680871062345,6.131102511563677,199.6143254261738,188.92747706353651,182.8330416123926,188.92747633280564,182.83304161239255
X455,0.4461977536194383,0.4465104150587883,0.4467108150615052,0.44684468935822536,0.4469391407712635,0.4470102303313981,0.44706747574518624,0.44711651716981093,0.44716069694124944,0.44720199571525715,0.4472415872210006,0.4472801670059786,0.4473181472490283,0.44735577220578154,0.44739318662120897,0.447430476270637,0.447467691984202,0.4475048638836521,0.44754200981902226,0.447579140368176,0.44761626179951564,0.4476533778276729,0.4476904906539245,0.4477276015827389,9.994391209405862,8.913480603560677,8.091760584743259,7.467080074001737,6.992191143996257,6.631175405608564,6.3567273081089954,6.148088874345628,5.989479663934546,5.868903214171894,188.8807174563661,170.08954197672298,164.59907858920215,170.08571373669355,164.5990778095014
X457,0.31571958421479185,0.31600959074670937,0.31619623007439784,0.31631728280666305,0.3163967207779284,0.3164497541413329,0.31648603375439666,0.3165116830959578,0.3165305875195202,0.31654521228580396,0.31655712160522453,0.3165673079708694,0.3165764011206044,0.31658480062374117,0.3165927600074111,0.31660044013483507,0.3166079430738891,0.3166153335867436,0.31662265276506096,0.3166299266815425,0.31663717187934354,0.3166443988551128,0.3166516142689845,0.3166588223468206,6.383546872110877,6.18678420076494,6.086010342008908,6.034398059358374,6.0079643417923165,5.994426063915842,5.98749230715603,5.983941118205492,5.982122343275931,5.9811908405340395,186.21337412596444,185.38659997344453,179.4063870702907,185.38659997263372,179.4063870702907
X459,0.12576622705785032,0.1253882221308612,0.1251145208903149,0.1249160269762145,0.12477176069436786,0.12466659480657614,0.12458962194052832,0.12453297742395786,0.12449099049876686,0.12445957231086002,0.12443577462518239,0.12441747164077926,0.124403130566128,0.12439164619434334,0.12438222162497195,0.1243742822594106,0.12436741378800067,0.12436131747612585,0.12435577792361596,0.1243506398179268,0.12434579117220904,0.12434115123925404,0.12433666179694244,0.1243322808646877,3.2341271759150043,3.514683979469358,3.6663617759390252,3.7483635440317267,3.7926962685757175,3.8166639281909536,3.8296215957681348,3.836626916760511,3.8404142127313268,3.842461743570552,117.86148628852641,119.19101599991431,115.34614452279752,119.19101600689076,115.34614452279752
X460,0.22427911188364025,0.2256230764875673,0.22648700847564776,0.22704384803097324,0.2274042305974563,0.22763893325669193,0.22779323440321586,0.22789610009447955,0.22796606085686075,0.2280149712690645,0.22805041508955567,0.22807724389458034,0.22809856139480927,0.22811635313461798,0.22813188933113854,0.22814598258346597,0.22815915273759557,0.22817173235587013,0.228183934189206,0.22819589434126425,0.22820769988197104,0.22821940651278194,0.2282310498677246,0.22824265274304217,4.253990781583079,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,3.6148100138470034,112.6982911969932,112.05911042925712,108.44430041541011,112.05911042925712,108.44430041541011
X462,0.2457370483831739,0.2467979258587347,0.24744234047329408,0.24783430807570173,0.24807325004266353,0.24821943256318146,0.24830938715248052,0.24836525809455698,0.24840046857513665,0.24842315531767636,0.24843825055435753,0.24844874405304193,0.24845644811930204,0.24846246131718694,0.24846744956252687,0.24847181651307249,0.2484758068537708,0.24847956890513143,0.24848319257449789,0.2484867323609441,0.24849022130013698,0.24849367941728456,0.24849711885105366,0.2485005469595318,5.617317048848076,5.531504724926104,5.466442488347832,5.41711280660636,5.379711425579633,5.35135398938052,5.329853601808945,5.313552175174953,5.301192560288069,5.291821596409757,164.6029319394096,163.13587761057912,157.87316365126645,163.13560238631393,157.87316359964632
X468,0.2786535118526326,0.2790399594400257,0.2792864470241592,0.27944494243202356,0.2795481175847845,0.2796165131610596,0.2796630429860241,0.27969582591902825,0.27971996624762857,0.2797386730126935,0.2797539637226767,0.27976710677537275,0.27977889960633284,0.2797898435594262,0.2798002538271156,0.27981032856937593,0.2798201923684239,0.2798299235484958,0.2798395713516596,0.2798491667361651,0.27985872916531396,0.2798682708755897,0.27987779956001024,0.2798873200551387,6.055660509899255,5.57325595377448,5.378637609113405,5.3001219740562195,5.268446106299924,5.255666987881236,5.250511458479002,5.248431543218303,5.2475924349223035,5.247253910201744,164.01325787254297,162.6577743621957,157.41074938276924,162.65777436219489,157.41074938276924
X470,0.38818057755151686,0.38874621959073563,0.3892093477195022,0.3895891011290411,0.3899010457526734,0.39015784138763493,0.39036978426626473,0.39054524832997817,0.39069104411805955,0.39081271065246326,0.390914752828166,0.3910008344831014,0.3910739354222312,0.39113647912546096,0.39119043661268266,0.3912374109173709,0.3912787057890878,0.39131538156933443,0.3913483006354656,0.3913781643602952,0.39140554317139903,0.39143090099839173,0.39145461515593427,0.39147699251461404,9.01466785002884,8.897629621449605,8.806891542434483,8.736543596440235,8.682003831444934,8.639719925018074,8.606937811951223,8.581522304540936,8.561818022037695,8.546541571219706,265.62580944685186,263.3097935457919,254.81509013972314,263.30892614234057,254.81508981501673
X472,0.34500660043640663,0.3472278742287313,0.3490600721851075,0.35057304819366936,0.351824114716853,0.3528602944535836,0.3537201677425907,0.3544353882866713,0.35503192674688633,0.35553109106437186,0.35595036359563764,0.3563040879502883,0.3566040325152901,0.35685985280523147,0.3570794708031535,0.35726938619529536,0.3574349317273836,0.35758048271477,0.35770962893754327,0.35782531567394044,0.35792995941290473,0.3580255427918453,0.35811369248946345,0.3581957431338588,7.067746878310194,6.737781135663682,6.50261572820715,6.335014181390087,6.215565156980897,6.130434263482159,6.069761779435182,6.0265207165361385,5.995702965293396,5.973739263941352,187.4942873790984,183.4970228596201,177.57765750506724,183.49691275210228,177.57765750203436
X473,0.19931348062471918,0.19982810542891447,0.20019866159175026,0.200464841763134,0.20065540278874947,0.20079117865613866,0.20088726333776552,0.20095459223446405,0.2010010879121251,0.2010324901740944,0.20105295743860452,0.20106550242946394,0.20107230782870203,0.20107495496309946,0.20107458948481888,0.20107204140502166,0.20106791205677427,0.20106263709862396,0.20105653215992894,0.2010498259103489,0.20104268401829173,0.20103522650851902,0.20102754033752157,0.20101968850422722,4.646626392129717,4.484841046774835,4.377945777947074,4.307317635004371,4.260652009572692,4.229818966168218,4.20944687093135,4.195986562816588,4.187093030146644,4.181216870204612,130.668468102845,129.26297868319756,125.09320159479361,129.2629749812767,125.09320159478389
