meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X378,0.23603114340065134,0.23604992266280742,0.23606162506725686,0.23606927689308985,0.23607461029063045,0.23607861669016517,0.2360818635563067,0.2360846756885807,0.23608723899238013,0.23608965987431102,0.23609199923828586,0.2360942919438562,0.23609655794357157,0.2360988086576659,0.23610105062273454,0.23610328758012636,0.23610552167127594,0.2361077541218754,0.23610998563347377,0.23611221660761642,0.2361144472741357,0.2361166777645807,0.23611890815424613,0.2361211384862284,4.771353368129187,5.160124115779166,5.436316431481434,5.632530255988777,5.771925390244795,5.8709551273341205,5.94130829195728,5.9912889131118,6.026796377550285,6.052021754941102,184.89497599795106,189.53103204663458,183.41723972215146,189.53114771587175,183.41723972503726
X379,0.6007663041904704,0.6223946520055431,0.6381148170265166,0.6495456221248911,0.657862337969972,0.6639182148897889,0.6683327153973586,0.671555571291694,0.6739132893214572,0.6756429144480143,0.6769165420842141,0.6778591140594589,0.6785613385482194,0.6790890699801552,0.6794901188853647,0.6797991958641851,0.6800415009253438,0.6802353293571302,0.6803939635983407,0.6805270467427378,0.6806415797077532,0.6807426451822102,0.6808339332147239,0.6809181227925895,6.984440828507633,5.425139139844233,4.746847015232234,4.4517917288462945,4.323443456965521,4.267612296993576,4.2433258895637325,4.232761366345072,4.228165826590581,4.226166778910151,135.84806108308447,130.96345887389987,126.73883116826086,130.96345887386954,126.73883116826086
X383,0.3284698327383574,0.3278151912667286,0.32716405787547875,0.32651641376557283,0.3258722402387157,0.3252315186968124,0.32459423064143095,0.32396035767326853,0.3233298814916201,0.32270278389385015,0.3220790467748671,0.3214586521266005,0.3208415820374813,0.3202278186919246,0.31961734436981537,0.3190101414459967,0.31840619238976114,0.31780547976434437,0.31720798622642193,0.31661369452560845,0.31602258750395956,0.3154346480954766,0.3148498593256139,0.31426820431078845,6.16626884255278,5.820130841149173,5.563300047762406,5.372734272943703,5.2313364520151,5.126420740983683,5.04857437567947,4.9908131830849465,4.947954979533585,4.916154638696715,154.76494661418704,149.5662865498759,144.7410845904055,149.56578736056704,144.74108454247826
X386,0.2249824217060292,0.22495971520831007,0.22493433778823058,0.22490756927165698,0.2248800762302958,0.22485220583468918,0.22482413890167074,0.22479596960607204,0.2247677469969706,0.22473949662059753,0.22471123178219635,0.22468295941153707,0.2246546831178518,0.2246264047809369,0.22459812537984672,0.22456984542450212,0.22454156518048518,0.22451328478611904,0.22448500431344653,0.2244567237999897,0.22442844326529118,0.22440016271952937,0.22437188216800544,0.22434360161348044,6.025864467668516,6.744736393507491,7.196703352200753,7.480862636223473,7.659518392232189,7.77184229276853,7.842462231994458,7.8868621842081925,7.9147771863759955,7.9323278211667105,241.60862955025314,246.82346689657513,238.86142242907368,246.82346984337784,238.86142242907533
X389,0.1983907322791263,0.1984109964390372,0.19843366052501593,0.19845759552817116,0.19848220356475485,0.1985071680163782,0.19853232121298078,0.19855757436234414,0.19858288044320493,0.1986082145547414,0.19863356351034644,0.19865892032685273,0.19868428130621824,0.19870964449008888,0.19873500884138856,0.19876037381091796,0.19878573910784028,0.19881110457813847,0.19883647014025047,0.19886183575098387,0.19888720138746546,0.19891256703758242,0.19893793269492016,0.19896329835608179,4.527854900240715,4.81583628744111,4.986602888116186,5.0878637098297395,5.147909140104563,5.183514753765174,5.2046280960852505,5.217147841656098,5.224571774199915,5.228974002192748,160.55869688227924,162.29701147599548,157.06162416393875,162.29701163607004,157.06162416393875
X393,0.2833486559158353,0.2835543995042565,0.2837585236254961,0.2839610410268479,0.2841619643552679,0.28436130615816446,0.28455907888418147,0.28475529488397605,0.28494996641098974,0.2851431056222137,0.2853347245789478,0.2855248352475541,0.28571344950020383,0.285900579115619,0.2860862357798079,0.2862704310867949,0.2864531765393444,0.2866344835496792,0.2868143634401933,0.28699282744415877,0.28716988670642746,0.2873455522841267,0.2875198351473502,0.2876927461798427,6.744404403332574,6.970439130344055,7.120531503858266,7.220196369009651,7.2863761829007485,7.330321135417443,7.359501617170873,7.378878143178923,7.391744612050585,7.4002882499120215,227.92996634316458,229.93238428639398,222.51521655637728,229.93239044160939,222.51521655639618
X396,0.15432018549850704,0.1543751721622474,0.15442965877294765,0.15448364987812946,0.15453714998395893,0.15459016355562272,0.15464269501770078,0.15469474875453557,0.154746329110598,0.15479744039084994,0.15484808686110374,0.154898272748378,0.15494800224125052,0.15499727949020786,0.1550461086079917,0.15509449366994216,0.15514243871433786,0.155189947742733,0.15523702472029138,0.15528367357611725,0.15532989820358326,0.15537570246065543,0.1554210901702152,0.1554660651203783,3.640856127464095,3.753158751919821,3.805833857570165,3.83054090933073,3.8421296550800275,3.847565310833023,3.8501148838501766,3.851310751076724,3.8518716679102125,3.8521347637515455,119.02502220815845,119.42338268240037,115.5710154991219,119.42338268242597,115.5710154991219
X397,0.47633396800841576,0.4775918692470878,0.4781625833422319,0.4784336742365728,0.47857412522691517,0.4786576153928921,0.4787162698431874,0.4787640955742657,0.4788071998323902,0.4788482454623051,0.47888839350154294,0.4789281501786981,0.4789677362165144,0.47900724785319354,0.47904672704993684,0.4790861921024146,0.47912565098779486,0.47916510718423444,0.47920456220825824,0.4792440167210924,0.47928347101104074,0.47932292520380776,0.47936237935420234,0.4794018334861219,11.128844506838279,11.163240653884348,11.191520925804271,11.221932276535963,11.251601052115562,11.281528578264808,11.311365942688196,11.341234723996273,11.371092558079969,11.400954206727802,358.98116148910293,387.6797528976211,402.496461001637,444.14626650576207,457.1414741708056
X398,0.10300115813564877,0.10300265171510627,0.10300430873494978,0.10300604538887534,0.103007820843413,0.10300961520301571,0.10301141877385156,0.10301322683273417,0.1030150370783559,0.10301684838943619,0.10301866021964654,0.10302047230279587,0.10302228450918625,0.10302409677562413,0.10302590907131934,0.10302772138126977,0.10302953369816586,0.10303134601844614,0.10303315834037531,0.10303497066310788,0.1030367829862319,0.10303859530954664,0.1030404076329543,0.10304221995640725,2.7896876363294245,3.0273039117548226,3.179288894462768,3.276502079575531,3.3386819291329592,3.378453629715546,3.403892548890961,3.420163882510944,3.430571411853961,3.4372283134672834,105.09071886179144,106.92034651351656,103.47130478282124,106.92034827558368,103.47130478282291
X399,0.10588941801564995,0.10603086001444323,0.10616955908810005,0.10630556842901281,0.10643894019803629,0.1065697255444917,0.10669797462578307,0.10682373662663294,0.1069470597779453,0.10706799137530248,0.1071865777971035,0.10730286452235063,0.10741689614809097,0.10752871640651987,0.10763836818175265,0.10774589352627101,0.10785133367705055,0.10795472907137563,0.10805611936234732,0.10815554343409084,0.10825303941666789,0.10834864470069999,0.10844239595170804,0.10853432912417393,2.469260378361878,2.647094140384811,2.7066151627118074,2.7265368696956247,2.733204671988548,2.7354363877473244,2.7361833437920855,2.7364333502414335,2.7365170274874426,2.7365450342909385,84.4315608826805,84.83333284439189,82.09677372037926,84.8333328443919,82.09677372037926
X402,0.2885019723904464,0.28828242515784613,0.28806613336703446,0.2878530487463884,0.2876431237400556,0.28743631149734084,0.28723256586225016,0.28703184136318954,0.286834093202817,0.28663927724804444,0.28644735002018834,0.2862582686852662,0.286071991044437,0.2858884755245831,0.2857076811690322,0.28552956762841686,0.28535409515166904,0.2851812245771488,0.28501091732390404,0.28484313538306044,0.28467784130933826,0.28451499821269577,0.2843545697500959,0.2841965201173953,7.2926403778063165,6.838470475729271,6.647412139845597,6.567038500941525,6.533227247426707,6.519003667658124,6.513020150325808,6.5105030287397785,6.509444136331355,6.508998685806104,203.1221729582019,201.768931885839,195.26025666371228,201.76893188583603,195.26025666371228
X403,0.2165077873065607,0.21652093006025266,0.21653554961908197,0.21655057641812114,0.2165657155167348,0.2165808855828073,0.21659606418839128,0.21661124514881028,0.21662642675859287,0.2166416085474424,0.216656790385671,0.21667197223751625,0.2166871540931164,0.21670233594975197,0.2167175178066731,0.21673269966367295,0.21674788152069452,0.21676306337772208,0.21677824523475128,0.21679342709178093,0.2168086089488107,0.21682379080584052,0.21683897266287036,0.2168541545199002,4.113189863812006,3.311223777754617,3.023356461541904,2.9200259177892347,2.882935214291889,2.869621432751932,2.864842424478164,2.8631269899855516,2.8625112313741687,2.862290203600083,90.67868805994267,88.72715964255796,85.86499320247542,88.72715964255794,85.86499320247542
X405,0.23988501887463515,0.23989868027245276,0.23991322000859308,0.23992797154248197,0.23994277414813342,0.23995758906895326,0.23997240695938613,0.2399872255658954,0.2400020443450755,0.24001686316589246,0.24003168199674954,0.24004650083002763,0.2400613196638895,0.24007613849789214,0.24009095733192873,0.2401057761659735,0.24012059500002025,0.24013541383406747,0.24015023266811483,0.24016505150216222,0.2401798703362096,0.240194689170257,0.24020950800430438,0.24022432683835176,5.601101544888625,5.165062910956079,4.955846991095699,4.855462993631391,4.80729769648938,4.784187480644439,4.773098956165392,4.7677785655663865,4.765225786233168,4.764000935876256,149.26040035628532,147.64900604719077,142.88613488417582,147.64900604698167,142.88613488417582
X406,0.25234071592217727,0.2524708144860494,0.252507851411213,0.25250376889271436,0.25248151767795635,0.2524512385937924,0.2524174123818501,0.2523820188654538,0.2523459328329134,0.25230954081093454,0.2522730135870008,0.2522364266238529,0.25219981326483143,0.2521631882427482,0.25212655806732126,0.25208992561488064,0.25205329215633765,0.2520166582532466,0.2519800241537312,0.25194338996742544,0.25190675574277116,0.25187012150117255,0.25183348725208704,0.25179685299969345,6.251486360513923,6.471879175197774,6.619485908407439,6.718344610856896,6.784554619285904,6.828898365537386,6.858597317074661,6.878488007351736,6.891809674926499,6.90073177991634,212.4629240724397,214.4835788985671,207.5647616147284,214.48358700191957,207.56476161476087
X407,0.28199710445140025,0.281993242953352,0.281988915376744,0.2819843629133945,0.2819797019403412,0.2819749886104627,0.28197025001798504,0.2819654992360954,0.28196074257271403,0.2819559830714646,0.2819512222009204,0.28194646066968027,0.28194169881964887,0.28193693681579807,0.28193217473772814,0.28192741262384685,0.28192265049268633,0.28191788835318843,0.28191312620966763,0.2819083640642058,0.28190360191780733,0.281898839770957,0.2818940776238886,0.281889315476715,7.08375501894845,8.179004824289713,8.747177740711013,9.041923707686193,9.194826428912904,9.274146401967876,9.3152945128384,9.336640549189667,9.34771404097993,9.35345853697962,285.41993607969005,290.149178811183,280.7895278884663,290.14917881808185,280.7895278884663
X408,0.2449960816558901,0.24499149329050868,0.24498656575095912,0.24498146651668698,0.24497628036813737,0.24497105022236107,0.24496579780457134,0.24496053411237592,0.24495526471291817,0.24494999242436416,0.24494471867330908,0.24493944418191543,0.24493416931575202,0.2449288942598749,0.24492361910796204,0.24491834390743453,0.24491306868229762,0.24490779344470306,0.24490251820080228,0.2448972429537092,0.24489196770500016,0.24488669245547307,0.24488141720553186,0.24487614195538104,6.2615057958025915,6.639263116834628,6.83139008552703,6.929105655931027,6.978803690331734,7.004080057374185,7.016935590567176,7.02347390097383,7.026799278640552,7.0284905621585505,216.37309776586503,217.937472131391,210.9072310960905,217.93747213262685,210.9072310960905
X410,0.18771711563810728,0.1873213493256727,0.1869315892203453,0.1865477441710526,0.18616972441004412,0.18579744153189776,0.185430808472845,0.1850697394904097,0.18471415014335604,0.18436395727194066,0.18401907897846453,0.18367943460812006,0.18334494473012872,0.18301553111916502,0.1826911167370624,0.1823716257147967,0.1820569833347431,0.18174711601320237,0.18144195128319213,0.1811414177774995,0.1808454452119908,0.1805539643691746,0.18026690708201412,0.17998420621798553,4.066212817391587,3.9752454872127947,3.925626780456458,3.89856194239501,3.883799254949536,3.875746853523082,3.8713546201324984,3.868958848593591,3.8676520598243638,3.8669392636083453,120.2888863077298,119.84860096400371,115.98251705899429,119.84860096096077,115.98251705899429
X412,0.03700004381838181,0.037000088170521764,0.0370001328202393,0.037000177635860464,0.037000222543975204,0.037000267503656405,0.037000312492086615,0.0370003574965448,0.03700040250993881,0.037000447528314655,0.037000492549467946,0.0370005375721697,0.03700058259573475,0.037000627619781096,0.03700067264409577,0.037000717668560036,0.03700076269310771,0.03700080771770188,0.037000852742321975,0.037000897766956524,0.03700094279159913,0.03700098781624623,0.03700103284089583,0.03700107786554683,0.8801795216466274,0.8801136902825808,0.880095293671308,0.8800901527280627,0.8800887160886154,0.8800883146189233,0.8800882024279948,0.8800881710761774,0.8800881623148946,0.8800881598665493,27.282859722347162,27.282732926427247,26.40264476751024,27.282732926427247,26.40264476751024
X414,0.26613220377870356,0.26614144290956515,0.2661512571078432,0.2661612337853915,0.26617125636975447,0.26618129192460666,0.26619133114413457,0.26620137139907823,0.2662114119465678,0.26622145257671304,0.26623149323021184,0.2662415338903089,0.2662515745522703,0.2662616152147584,0.2662716558773953,0.2662816965400743,0.2662917372027651,0.26630177786545933,0.2663118185281545,0.26632185919084994,0.26633189985354544,0.266341940516241,0.26635198117893655,0.2663620218416321,6.1580850809549466,5.772484519404536,5.50575592642316,5.321253751354302,5.193629441471947,5.105348831951389,5.044283146076141,5.002042635825177,4.972823923537119,4.952612682179001,156.1825383302551,152.1251685931037,147.21786224576647,152.1251243201262,147.2178622452834
X419,0.13821235980547272,0.1384588399623281,0.13870066341041512,0.13893791812816106,0.13917069043183133,0.13939906500693244,0.13962312493902168,0.13984295174393466,0.14005862539744177,0.14027022436434447,0.14047782562702174,0.14068150471343718,0.1408813357246171,0.1410773913616094,0.14126974295193315,0.14145846047552837,0.1416436125902157,0.14182526665667497,0.1420034887629518,0.14217834374850133,0.14234989522777763,0.14251820561337744,0.1426833361387466,0.1428453468804576,3.425351734211657,3.5710163437446982,3.612717342030379,3.6246555421436186,3.628073221043471,3.629051637299833,3.6293317392048876,3.6294119270356857,3.6294348832815806,3.6294414552167527,112.22681068505486,112.51276683015786,108.88332273886245,112.51276683015786,108.88332273886245
X421,0.41188687962647236,0.41382755501212615,0.41469305908915166,0.41507360646596997,0.41523541381579115,0.41529855833779644,0.4153172009287822,0.4153157708955761,0.41530528709250597,0.41529071958080044,0.4152743101097266,0.41525706982171223,0.41523945479319024,0.4152216707377248,0.4152038104425494,0.41518591575940444,0.41516800556554406,0.41515008837556566,0.41513216802998376,0.4151142462610649,0.41509632385014905,0.41507840114966005,0.41506047831855886,0.41504255542854496,9.025744028232268,7.841954215996112,7.364477259272917,7.171888810001684,7.094209017772046,7.062877179628724,7.050239606158685,7.045142290690628,7.043086308579625,7.042257036295565,221.61787990464498,218.29258955063435,211.2508931135152,218.29258955063236,211.2508931135152
X422,0.30114755915191804,0.30092056127055566,0.3006965220339613,0.30047540287975366,0.3002571657481657,0.3000417730754938,0.299829187787632,0.299619373293691,0.2994122934796995,0.29920791270238867,0.2990061957830568,0.2988071080015144,0.2986106150901078,0.2984166832278211,0.29822527903445484,0.29803636956488017,0.29784992230336854,0.2976659051579949,0.2974842864551139,0.297305034933908,0.297128119741007,0.2969535104251773,0.29678117693208056,0.29661108959910054,7.637729439965838,7.144566401323867,6.944577509281702,6.863477439312167,6.830589505977965,6.817252696781608,6.811844315606284,6.809651093336478,6.808761691541589,6.808401018770917,212.44827364233578,211.0528045554115,204.24464956975214,211.05280455541055,204.24464956975214
X423,0.318142029808963,0.3181641553847676,0.3181878057480646,0.3182119123678916,0.318236155511675,0.31826043950701766,0.31828473572622157,0.3183090356031263,0.31833333657451135,0.3183576378733937,0.31838193927027186,0.31840624069647294,0.3184305421314482,0.31845484356904896,0.3184791450074353,0.3185034464460567,0.31852774788474847,0.31855204932346126,0.3185763507621804,0.3186006522009014,0.31862495363962295,0.3186492550783447,0.31867355651706647,0.31869785795578826,7.434219515258842,7.295988413389129,7.208374461778262,7.154422742708062,7.12285762370972,7.1061804020655375,7.099404169714795,7.099212452736294,7.103399676225491,7.11049905323482,223.81231036981475,234.84430822807323,239.0549390264288,259.202570099996,262.6274547155129
X426,0.22885634277951825,0.22882905572923684,0.22879777698241932,0.22876465189081788,0.22873067277911993,0.22869629864351768,0.22866174179103835,0.22862710042352893,0.22859241996389826,0.2285577214223484,0.22852301451707227,0.22848830374318485,0.22845359117988526,0.22841887778889955,0.22838416401507064,0.22834945006415897,0.2283147360313383,0.22828002196063096,0.22824530787239927,0.22821059377606173,0.22817587967597489,0.2281411655741538,0.22810645147153052,0.22807173736853623,5.66570051290066,5.906688972786229,6.080629860864121,6.206177086485183,6.296794686724681,6.362200747532033,6.409409598561289,6.443484049582988,6.4680783404228706,6.485830031903726,199.37519055370117,202.4882484573476,195.95649236433445,202.48837544849795,195.95649236951442
X427,0.3234307358664263,0.324405042373744,0.3246258875485586,0.324682486930795,0.3247032826437309,0.32471627357387595,0.3247275631522992,0.32473848185586807,0.3247493197130394,0.3247601399466379,0.32477095633850284,0.32478177189291463,0.3247925872647714,0.32480340259683327,0.32481421792022036,0.3248250332417164,0.3248358485628003,0.3248466638837943,0.3248574792047687,0.32486829452573884,0.32487910984670804,0.32488992516767706,0.32490074048864603,0.324911555809615,8.44873384534754,8.488212617670186,8.508323162404462,8.518567503495014,8.523785985926306,8.52644428855846,8.527798431832327,8.528488234409345,8.528839620857473,8.529018617631394,264.2413132972864,264.40533871656515,255.87613424196897,264.4053387167013,255.87613424196897
X431,0.3910086537480517,0.39102143765504277,0.3910349504986197,0.39104859199306796,0.3910622561932591,0.39107592440081335,0.3910895933156318,0.39110326235527615,0.3911169314169512,0.39113060048251447,0.39114426954876397,0.39115793861513454,0.39117160768152653,0.39118527674792225,0.39119894581431863,0.3912126148807152,0.39122628394711173,0.3912399530135083,0.39125362207990483,0.3912672911463014,0.3912809602126979,0.3912946292790945,0.391308298345491,0.3913219674118876,9.425441465829502,9.250559136925943,9.119364893509562,9.02094483235468,8.947111498014024,8.891722777504288,8.850170944756888,8.818999349009982,8.795614859875279,8.778072147704528,273.28904955063854,270.4875244552437,261.7617545202493,270.4871462848598,261.76175446921036
X435,0.2720073995709541,0.27201766065867555,0.27202918510879154,0.2720412673346152,0.2720535958189482,0.27206603302664906,0.27207851823582097,0.27209102463768836,0.2721035403961511,0.2721160602855597,0.27212858199878476,0.2721411045172266,0.27215362739117244,0.2721661504220736,0.2721786735222707,0.272191196653062,0.2722037197973607,0.2722162429476229,0.27222876610051805,0.2722412892545756,0.2722538124091463,0.27226633556394364,0.272278858718841,0.27229138187378255,6.579420707245848,6.877763687695082,6.997856414217302,7.04619763190516,7.065656539994089,7.073489381658492,7.076642354490225,7.077911528323119,7.078422411957093,7.078628059190513,218.60599418297784,219.44176491347616,212.36299830336446,219.44176491347662,212.36299830336446
X443,0.3283007896625833,0.32841746452119264,0.32847844011555605,0.32852256531022,0.3285615928438309,0.328599078209382,0.3286360970311005,0.32867297471181545,0.3287098096938995,0.32874663175859575,0.32878344991546393,0.32882026689011784,0.3288570835071228,0.3288939000159301,0.328930716492005,0.32896753295817754,0.32900434942135437,0.3290411658836249,0.3290779823456213,0.32911479880753475,0.3291516152694231,0.32918843173130385,0.32922524819318233,0.3292620646550601,7.411037907386507,6.950284267305384,6.590923971015473,6.310644421782099,6.092043127956673,5.921547186341036,5.788570543802878,5.684856711713051,5.603966122497955,5.540876298395242,174.34567866411967,164.83972133861346,159.51816477742773,164.83543494170897,159.51816284573528
X445,0.38901291782816066,0.3890324735746561,0.3890544394442895,0.38907728039150713,0.38910043906555214,0.3891237131011819,0.38914702902277803,0.389170360152506,0.389193696804066,0.3892170354605159,0.3892403748449096,0.38926371449360814,0.38928705423827165,0.38931039401777845,0.38933373380993636,0.38935707360668764,0.3893804134051067,0.38940375320413134,0.38942709300337586,0.3894504328027002,0.3894737726020535,0.3894971124014174,0.389520452200785,0.38954379200015404,8.240073878565784,7.070912551350434,6.360586956375423,5.929027650459666,5.666833192256254,5.507536583493052,5.410755706668531,5.351956349973833,5.316232718806708,5.294528776867493,170.67996414301984,163.08879458906932,157.8278642953987,163.08879310524503,157.82786429539843
X446,0.2522954109581667,0.2521959220516673,0.2520973695749332,0.2519997447139094,0.25190303873750214,0.25180724299679835,0.251712348924292,0.25161834803311794,0.2515252319162927,0.2514329922459629,0.25134162077266003,0.2512511093245632,0.25116144980676774,0.2510726342005617,0.2509846545627084,0.25089750302473607,0.2508111717922342,0.2507256531441565,0.25064093943213017,0.250557023079772,0.25047389658201086,0.25039155250441625,0.25030998348253364,0.25022918222122564,6.002864125918764,5.8968067154668455,5.835273770723823,5.799573264058479,5.778860356826669,5.766843033654894,5.759870760057632,5.755825549787407,5.753478578472805,5.752116900343955,178.85904993918479,178.25728679823087,172.50705171294925,178.25728677004756,172.50705171294925
X449,0.4059746184300398,0.40594141603344286,0.40590580380446056,0.4058694490334945,0.405832865462965,0.40579621139239463,0.405759535598637,0.4057228531113107,0.40568616856149414,0.4056494833761622,0.4056127979950088,0.40557611255351694,0.40553942709343294,0.4055027416276202,0.40546605616004217,0.40542937069192025,0.40539268522363076,0.40535599975528963,0.4053193142869326,0.40528262881857063,0.40524594335020714,0.4052092578818432,0.4051725724134791,0.405135886945115,8.879818119849535,7.7462889032128555,7.195567989418045,6.928002301264985,6.798006516315561,6.734848552298329,6.704163492622326,6.6892552715931775,6.682012168382668,6.678493133883816,211.2181234057302,206.9302031998597,200.2550353539096,206.9302031990399,200.2550353539096
X450,0.5456979774761056,0.5483211921469348,0.5497996351390018,0.5506464386042935,0.5511447284758384,0.5514507223939518,0.5516506150455159,0.5517919652339526,0.5519010140173212,0.5519922401688149,0.5520736325001921,0.5521495989203593,0.5522225715383102,0.5522938922951518,0.5523643016206672,0.552434208054591,0.552503837012916,0.5525733128712308,0.552642704255043,0.5527120490291811,0.5527813680859531,0.5528506729529042,0.552919969990476,0.5529892627081073,11.379052266161626,7.59579644622062,6.0390291439086266,5.398436873945357,5.1348403455963485,5.026373333089884,4.981740375001376,4.9633744137593645,4.955817026868848,4.9527072469961615,164.38987827100388,153.4665192734248,148.51598639362518,153.4665192734127,148.51598639362518
X455,0.2737800892102684,0.2759492177765036,0.2769376828684627,0.277392257783764,0.2776054102048981,0.27770939256964583,0.27776400877548396,0.27779630184871457,0.2778185005119197,0.27783613453289685,0.2778517044452617,0.2778663409779331,0.27788055544092904,0.27789457904610776,0.27790851634632663,0.27792241461987,0.277936295245744,0.27795016789142923,0.2779640369285127,0.27797790433380426,0.2779917710012076,0.27800563733494155,0.27801950351779187,0.2780333696324133,6.731667543626724,5.857518528318305,5.308126740820505,4.9628408331728995,4.745832933285958,4.609446166347867,4.523728779075256,4.46985646693094,4.43599838856296,4.41471900727891,142.0737644767356,135.74034458545836,131.3616203678943,135.74034104682204,131.3616203678923
X457,0.24712437609274193,0.24712349972335462,0.24712253886844954,0.24712154974077843,0.24712055115173073,0.24711954939646835,0.24711854658164395,0.24711754341224104,0.24711654012417975,0.24711553679640985,0.24711453345535161,0.2471135301098465,0.24711252676285322,0.24711152341536197,0.24711052006770406,0.24710951671999037,0.24710851337225803,0.24710751002451944,0.24710650667677878,0.24710550332903738,0.24710449998129577,0.24710349663355408,0.24710249328581235,0.24710148993807063,5.6815610448733125,5.293915840310756,5.147479645696406,5.092162157331421,5.071265516804336,5.063371637341894,5.060389658832632,5.0592631916916,5.058837659376097,5.0586769110107515,157.81714826827402,156.8159589781129,151.75737965623821,156.81595897811283,151.75737965623821
X459,0.10163299364728177,0.101458541173274,0.10137201258316907,0.10132563176579316,0.10129758321018226,0.10127790552544602,0.101262050144804,0.10124794010330376,0.10123462701794435,0.10122167783841571,0.10120889482543863,0.10119618768737348,0.10118351519528375,0.10117085852322703,0.1011582090749082,0.10114556292509,0.10113291828143199,0.1011202743255163,0.10110763068363729,0.10109498718515358,0.10108234375214699,0.10106970034903853,0.10105705695958216,0.10104441357635958,2.6590401656312297,3.005461072964901,3.1581377431432367,3.2254263077860514,3.2550821217778125,3.2681522074332636,3.2739125328483167,3.2764512575179188,3.2775701392622043,3.2780632594389156,100.52447951577557,101.63200747235416,98.35355561841723,101.63200747236448,98.35355561841723
X460,0.19700435392842303,0.19701012222095754,0.19701642357823673,0.19702292584419262,0.1970295038313377,0.19703611035731236,0.19704272763938852,0.19704934897537021,0.19705597183924284,0.19706259527896774,0.19706921893572768,0.1970758426742867,0.1970824664436753,0.19708909022468338,0.19709571401007073,0.19710233779710862,0.1971089615847686,0.19711558537266302,0.19712220916064582,0.1971288329486619,0.19713545673669056,0.19714208052472393,0.19714870431275908,0.19715532810079492,3.7517707772925677,3.3290241262572846,3.1626650532815423,3.0971995053142836,3.0714375321679297,3.0612996920214544,3.0573102537027506,3.055740331720475,3.055122536724404,3.0548794223139555,95.84570677437075,94.69637194480806,91.64165026916879,94.69637194480775,91.64165026916879
X462,0.24625010156124638,0.24625025014634028,0.2462504174345052,0.24625059216155243,0.24625076984731,0.2462509487098528,0.24625112804044533,0.24625130755719798,0.24625148714799322,0.24625166676823784,0.24625184640019554,0.24625202603681196,0.2462522056752813,0.24625238531448765,0.24625256495398712,0.24625274459360316,0.24625292423326559,0.24625310387294644,0.24625328351263462,0.24625346315232574,0.246253642792018,0.24625382243171073,0.24625400207140366,0.24625418171109664,5.628185499541863,5.3344457885106635,5.127525490794544,4.981763756854594,4.879084206729795,4.806753220202324,4.755800799728352,4.719908172283398,4.694624178060586,4.676813267871866,147.02765102851853,143.6653419841457,139.0309136755026,143.6652774634068,139.0309136742646
X468,0.25775738453080893,0.256468768016595,0.2551980798783228,0.2539450706805238,0.25270949445809704,0.25149110866802615,0.2502896741417684,0.24910495503830593,0.24793671879785031,0.2467847360961912,0.24564878079968006,0.24452862992084023,0.24342406357459467,0.2423348649351025,0.2412608201931963,0.24020171851441144,0.23915735199759933,0.2381275156341166,0.237112007267582,0.2361106275541931,0.2351231799235953,0.23414947054029514,0.23318930826561046,0.23224250462014998,5.127574468346926,4.683227260765196,4.405593284007028,4.232123925506836,4.123737989859343,4.056017032407544,4.013704087920871,3.987266403952706,3.9707477914552767,3.9604267452104995,125.39705430031495,122.24040143745624,118.29716125829,122.24039996689896,118.29716125828932
X470,0.41626098558382074,0.41627528691644616,0.4162905890324906,0.41630619321226503,0.4163218885631113,0.41633761143187353,0.4163533426062933,0.41636907628758707,0.41638481072552375,0.4164005453918359,0.416416280127078,0.41643201488312503,0.41644774964545156,0.4164634844096734,0.41647921917446734,0.4164949539394339,0.4165106887044526,0.41652642346948704,0.4165421582345262,0.4165578929995668,0.4165736277646078,0.416589362529649,0.4166050972946902,0.41662083205973144,9.496141688199343,9.213188450839388,8.995729019552046,8.82860386241643,8.700162350442188,8.601450568918823,8.525587122111448,8.467283417399837,8.422474986908536,8.388038145321454,261.7644420418531,256.4861241186172,248.21091996288507,256.48461685054605,248.21091953263192
X472,0.3234314858458365,0.3250461520256775,0.3260226352505822,0.3266173505938542,0.3269836882997747,0.3272134080560154,0.3273614014909264,0.3274605053647385,0.32753036297926025,0.3275827251681073,0.3276246214058562,0.3276602567995177,0.32769214688916265,0.32772179649781474,0.3277501058267307,0.32777761338594763,0.32780464131793985,0.32783138233178716,0.3278579517081259,0.327884418409068,0.3279108236884876,0.3279371922248944,0.32796353878123724,0.32798987218887027,6.365420663709906,5.9248321112982865,5.635316167196407,5.445071819197791,5.320060010063429,5.237913273051511,5.183933681455869,5.148463053956575,5.125154885480263,5.109838812548343,161.2424739963431,157.49510688050952,152.4146115023714,157.49509855243133,152.4146115023529
