meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X378,0.1949758414759545,0.199010725549707,0.20284890361199331,0.20649996534475715,0.2099730329200827,0.2132767837919275,0.21641947237672768,0.21940895067704466,0.22225268789978142,0.2249577891179843,0.22753101302285705,0.22997878881034037,0.2323072322444479,0.23452216093749328,0.23662910888538535,0.23863334029430852,0.2405398627333336,0.2423534396458215,0.24407860225087905,0.24571966086460287,0.24728071566939752,0.2487656669582749,0.2501782248797302,0.25152191870754226,3.7875072074365725,3.9737990684163185,4.077299091622337,4.133758850582874,4.163491500690815,4.178038471911183,4.183957317861874,4.184973877505817,4.183205079927629,4.179853711612153,127.62157102703866,123.42801066387167,114.47467991280786,113.152994464087,104.53111582413473
X379,0.35560876401701835,0.35236793059529387,0.34919148575453673,0.3460781502283301,0.3430266701666049,0.34003581663067006,0.33710438509827584,0.3342311949785097,0.33141508913633133,0.3286549334265529,0.3259496162370792,0.3232980480412221,0.3206991609589097,0.31815190832661344,0.3156552642758195,0.3132082233198757,0.31080979994904623,0.3084590282336124,0.3061549614348584,0.3038966716237864,0.30168324930740675,0.299513803062453,0.2973874591763743,0.2953033612954607,4.986166183293588,4.699462404600749,4.614218712157466,4.588873782507445,4.581338146256212,4.579097626574563,4.578431468034461,4.578233403628161,4.578174514479885,4.5781570053683325,142.50329791341125,141.9226374991836,137.34448790243573,141.9226374991836,137.34448790243573
X383,0.1506646435076973,0.15238474336200494,0.15406028393554486,0.15569241953892146,0.15728227458025992,0.1588309443398314,0.16033949572461173,0.1618089680032933,0.16324037352225612,0.1646346984029919,0.1659929032214612,0.16731592366985182,0.16860467120119424,0.16986003365727836,0.17108287588030402,0.17227404030868654,0.17343434755742804,0.17456459698345417,0.1756655672363057,0.17673801679456447,0.17778268448838322,0.17880029000847916,0.17979153440194212,0.18075710055519878,3.661023958005889,4.03002398017156,4.308680248476215,4.519111986148613,4.678022878371617,4.798026980159839,4.888649996899237,4.957085417360467,5.008765519637059,5.047792575411956,154.0584388409488,160.21217650575363,155.0450285392399,160.2131963317832,155.0450287082131
X386,0.2675230694366327,0.2704161723089372,0.27322267003091805,0.27594515513121776,0.2785861425310303,0.281148071867283,0.28363330974627404,0.2860441519298473,0.2883828254561239,0.29065149069674984,0.2928522433525591,0.29498711638949743,0.2970580819165936,0.2990670530077137,0.30101588546878083,0.3029063795520937,0.30474028161932626,0.30651928575474585,0.3082450353301394,0.3099191245228937,0.31154309978863154,0.31311846128976467,0.31464666428128313,0.3161291204550605,7.003789789785046,7.667082275592588,8.068421869308356,8.311261149008374,8.458196354725922,8.547102707544662,8.600897436540548,8.63344711129372,8.653142002341843,8.665058825976452,264.9300772318906,269.1828158141102,260.4994998836137,269.18281654640094,260.4994998836138
X389,0.2995789708730317,0.29679132378018264,0.29413096813958856,0.29159209148170884,0.28916914674997096,0.2868568401813017,0.2846501197400657,0.28254416408014166,0.2805343720110193,0.27861635244490324,0.2767859148028588,0.27503905985903887,0.2733719710029881,0.2717810059009337,0.27026268853784413,0.26881370162286883,0.26743087934156573,0.26611120043908165,0.26485178161917344,0.2636498712446472,0.26250284332545265,0.26140819178129704,0.26036352496624365,0.25936656044333184,6.496214308366908,6.595963369945737,6.644716391441493,6.67249098413131,6.691635603308497,6.707230078501232,6.721364117889396,6.734897372422463,6.74818347987725,6.761367917528307,211.79298960939005,224.6449958234254,229.39712905334858,249.4424042201613,253.39462105018876
X393,0.3021745526277456,0.3023123982162086,0.3024219188807972,0.30250958266648287,0.30258038062906867,0.3026381641082007,0.3026859049835081,0.302725896500807,0.3027599082392962,0.3027893056917281,0.30281514253824177,0.3028382318493086,0.3028592010293625,0.30287853421395833,0.3028966049854663,0.30291370161808123,0.302930046558091,0.30294581145579186,0.3029611287648404,0.30297610069287334,0.30299080610823836,0.3030053058695605,0.30301964693829325,0.3030338655521618,7.53820962060464,7.897023862781534,7.966446758795561,7.979878607157362,7.982477383076735,7.98298019073933,7.9830774732882706,7.983096295384735,7.983099937058593,7.983100641644743,246.92450775405095,247.47612513076612,239.49302432009625,247.47612513076612,239.49302432009625
X396,0.1793107961517878,0.17909580345500326,0.17888644248202154,0.17868256571009672,0.1784840294808344,0.17829069389896512,0.17810242273376972,0.17791908332308634,0.17774054647983242,0.17756668640097506,0.177397380578886,0.17723250971501867,0.1770719576358465,0.176915611211003,0.1767633602735665,0.17661509754243282,0.17647071854672125,0.1763301215521611,0.17619320748940615,0.17605987988422717,0.17593004478953292,0.17580361071917192,0.17568048858346821,0.1755605916264458,4.152208359611844,4.1186789078792065,4.105919396585991,4.10106381082396,4.099216035266524,4.0985128709773955,4.098245284356545,4.098143455238136,4.098104704536315,4.098089958097231,127.12788722717289,127.04050786833419,122.94242696935565,127.04050786833417,122.94242696935565
X397,0.4822995106573517,0.4814753485960065,0.48065536231779915,0.47983953066528306,0.4790278325882101,0.47822024714298733,0.47741675349213697,0.4766173309037584,0.4758219587509933,0.47503061651149364,0.4742432837668918,0.4734599402022741,0.4726805656056564,0.47190513986746263,0.471133642980006,0.47036605503697254,0.46960235623290786,0.4688425268627058,0.46808654732109994,0.46733439810215816,0.4665860597987789,0.4658415131021906,0.46510073880145353,0.46436371778296404,11.031184928201414,10.310895579535432,9.742671219376678,9.294408414885934,8.940781298593757,8.661810712311926,8.441735428418461,8.26812167498906,8.131160654893607,8.02311437022403,252.35105891117445,236.21100900599825,228.58127474601707,236.20064370329337,228.5812680947273
X398,0.10210855124204388,0.1041415206759403,0.10610161755987993,0.10799145403767987,0.10981354861988489,0.111570329540087,0.1132641379909366,0.11489723124415765,0.11647178565872465,0.1179898995812104,0.11945359614216973,0.12086482595228584,0.1222254697018722,0.12353734066719435,0.1248021871269517,0.12602169469213956,0.12719748855239654,0.12833113564183057,0.12942414672721025,0.13047797842130415,0.13149403512405117,0.13247367089414894,0.13341819125355453,0.13432885492730198,2.7528205826042087,3.126531720210029,3.3653364960327052,3.5179348941459287,3.615446642085229,3.6777575254479924,3.7175747399631582,3.7430182979130073,3.7592769601280835,3.7696663914153663,114.5620148476263,117.42977252600069,113.64171794202927,117.42977520676617,113.64171794203178
X399,0.15096853136362673,0.14990053670764517,0.14886963318735627,0.14787453263868613,0.14691399163511473,0.14598680993395396,0.14509182897658618,0.14422793044078874,0.14339403484333607,0.1425891001911329,0.14181212067919324,0.14106212543383803,0.1403381772995414,0.13963937166790924,0.138964835347327,0.13831372547186435,0.13768522844807318,0.13707855893836302,0.13649295887968357,0.13592769653628806,0.13538206558539384,0.1348553842345977,0.13434699436994316,0.13385626073357504,2.701204532884881,2.836767432876972,2.8763783447633227,2.8879524873979205,2.8913344034242514,2.89232258512982,2.8926113276874763,2.892695697054094,2.8927203494298337,2.8927275527508254,89.40405454076702,89.67464631922795,86.78191579280124,89.67464631922795,86.78191579280124
X402,0.2238042871579711,0.22803020529728552,0.23201206481636852,0.23576396078477557,0.23929917424227867,0.2426302192113686,0.24576888699465324,0.24872628791395704,0.2515128906388705,0.2541385592439655,0.25661258812585275,0.25894373490368106,0.2611402514195408,0.2632099129485069,0.26516004572172014,0.2669975528599334,0.26872893880932247,0.2703603323660609,0.27189750837116056,0.27334590815237475,0.2747106587855238,0.2759965912434253,0.2772082574966726,0.2783499466267955,6.489829931889621,6.802057585176011,6.953773438348144,7.0274943271338515,7.063316354494357,7.080722786583732,7.089180819263817,7.093290697523189,7.095287745766647,7.096258139884185,218.83102736924033,220.01243606698563,212.91526071020564,220.0124360672125,212.91526071020564
X403,0.16652381007704364,0.1655967992675567,0.16469329790513992,0.1638127097787288,0.16295445379746273,0.16211796360722924,0.1613026872169329,0.1605080866342421,0.1597336375105737,0.15897882879508082,0.15824316239741573,0.15752615285904528,0.15682732703290195,0.156146223771159,0.15548239362092392,0.15483539852764916,0.1542048115460645,0.15359021655844043,0.15299120799999635,0.15240739059127265,0.15183837907728992,0.15128379797332336,0.15074328131712417,0.15021647242742503,3.4240948417884205,3.2604342166525955,3.181458082962556,3.1433473297655024,3.124956590166282,3.1160819478505672,3.1117993970696722,3.1097328077313655,3.10873555359202,3.1082543182541587,96.95322958617558,96.3419711733702,93.23416565155694,96.3419711732755,93.23416565155694
X405,0.22914633744135843,0.22847656175707687,0.22783643411573407,0.22722464212801713,0.2266399314983535,0.22608110345335491,0.22554701228409302,0.2250365629971674,0.22454870906975094,0.22408245030400925,0.22363683077649568,0.2232109368783176,0.2228038954420561,0.22241487195159845,0.22204306883121389,0.22168772381036417,0.22134810836089705,0.22102352620341825,0.22071331187977983,0.22041682938875834,0.2201334708821255,0.21986265541843805,0.21960382777199197,0.21935645729449912,5.121414455231303,5.117880146549158,5.1158212962373995,5.114621948645706,5.113923289477778,5.113516297679646,5.113279211656373,5.113141101299631,5.113060647503256,5.113013780537566,158.52167946267195,158.50139985889183,153.38845147530526,158.50139985781544,153.38845147530526
X406,0.2232649445031078,0.22774962280902514,0.23200711751280725,0.23604893721898684,0.2398860075323684,0.24352870059146844,0.24698686310585866,0.2502698429732011,0.25338651454792505,0.25634530262985,0.2591542052375996,0.2618208152283662,0.26435234082246767,0.2667556250881763,0.2690371644394909,0.2712031261968538,0.2732593652582822,0.27521143992597685,0.27706462693119227,0.2788239356979798,0.28049412188436296,0.2820797002375469,0.28358495679791274,0.2850139604847848,5.278328767181442,5.2493118965188446,5.230960244018594,5.217222252895219,5.205480083233389,5.194601284976822,5.184095972123529,5.1737522251335575,5.1634783698393845,5.15323474895885,157.90708816670056,148.02673820015244,133.89986022143103,128.69963959080533,115.19621640593392
X407,0.2589087193822698,0.25801474931741264,0.2585453327322508,0.25819461944464217,0.25838911831566,0.2582463229507085,0.2583121938816532,0.25824897389315804,0.25826561570222945,0.2582328511956728,0.2582306517915596,0.2582095433577909,0.2582001329513124,0.2581834855874133,0.25817131535041843,0.25815637534926,0.2581431488562701,0.2581288623054304,0.25811523155691807,0.2581011950978187,0.2580874096306319,0.25807346888788124,0.25805962420599765,0.2580457200962817,8.235891301211307,9.070432253335614,9.514271474288694,9.750321309296545,9.875861193959249,9.942627869058178,9.978136814408437,9.99702176259583,10.007065464669282,10.01240707060536,306.7651215642802,310.57273004207974,300.5542548910607,310.57273005409604,300.5542548910607
X408,0.29379566719011463,0.2948408521505655,0.29582599015219707,0.2967545309550039,0.2976297261266948,0.2984546404290449,0.2992321625500903,0.29996501521974656,0.3006557647442748,0.30130682999298275,0.30192049086863026,0.3024988962912017,0.3030440717230019,0.3035579262614279,0.30404225932425344,0.3044987669508368,0.30492904774131796,0.30533460845460286,0.3057168692847371,0.30607716883414704,0.30641676880116275,0.3067368583982382,0.30703855851633977,0.30732292565008645,6.552250703952357,6.613386803422827,6.639567590320184,6.6516413581484946,6.658021914491476,6.662104844606123,6.665260514895847,6.66804196819052,6.670672397623682,6.673241877909565,207.1768597575376,209.7712534139767,205.3177774573428,214.55215333119835,209.9444547965894
X410,0.15304341288374562,0.15307735839125047,0.15310423431147116,0.15312583114875514,0.15314348592895255,0.1531581970512722,0.153170710051771,0.15318158164564574,0.15319122754962475,0.15319995819245,0.15320800538101614,0.15321554221281433,0.15322269794517954,0.15322956909862476,0.15323622774804957,0.15324272771404593,0.15324910918614074,0.15325540217511643,0.15326162909096713,0.15326780666793954,0.15327394740202138,0.1532800606243593,0.1532861533028137,0.15329223064050482,4.032149747540634,4.280495875359356,4.333697780590157,4.345094949312084,4.347536505762225,4.34805954776017,4.348171596339508,4.348195599926565,4.348200742090749,4.34820184366996,134.3920491303072,134.7942664637523,130.4460643197603,134.7942664637523,130.4460643197603
X412,0.04197121961284701,0.04183218736100505,0.041700948873636255,0.041577067253805854,0.04146013009581592,0.041349748112294214,0.041245553838244596,0.04114720040774485,0.0410543603992194,0.04096672474544292,0.04088400170464606,0.04080591588929821,0.04073220734933397,0.04066263070677146,0.040596954338841494,0.04053495960690834,0.04047644012861498,0.040421201090829986,0.0403690586011086,0.04031983907550919,0.04027337866072703,0.04022952268862158,0.040188125161321586,0.04014904826519366,0.9275367602147113,0.9398786704486104,0.9446332944243419,0.9464649759648953,0.9471706168911029,0.9474424595153337,0.9475471847510791,0.9475875293255658,0.9476030717559927,0.9476090593552337,29.34334031334086,29.375997157261928,28.428384345737353,29.37599715726193,28.428384345737353
X414,0.22868049002500862,0.22839605225630008,0.22812173480594014,0.2278571775922001,0.22760203334508758,0.22735596715050418,0.22711865601062156,0.22688978841989976,0.2266690639561906,0.22645619288638974,0.22625089578611962,0.22605290317294421,0.2258619551526339,0.22567780107801635,0.2255001992199655,0.22532891645009673,0.22516372793475178,0.22500441683987182,0.22485077404637102,0.22470259787563715,0.224559693824799,0.22442187431141297,0.2242889584272336,0.22416077170074514,5.574107873927425,5.412069022708982,5.345821893228177,5.318737757964034,5.307664819577791,5.303137816470262,5.301287019832484,5.300530349666142,5.300220996531957,5.300094522189653,164.76388073214986,164.30021872783553,159.0002116720985,164.3002187278351,159.0002116720985
X419,0.15202536936647787,0.1525259739675151,0.15300298116011132,0.15345750327460464,0.15389060020850842,0.15430328189808024,0.1546965106733864,0.155071203502354,0.1554282341290431,0.1557684351111255,0.15609259976132123,0.15640148399731987,0.15669580810450076,0.15697625841556234,0.15724348891097736,0.15749812274400626,0.15774075369382465,0.15797194755015362,0.1581922434326215,0.1584021550479338,0.15860217188778306,0.15879276037029155,0.15897436492764916,0.1591474090424822,3.591722107545723,3.796549846338803,3.8660825828828864,3.8896868148086856,3.897699727754427,3.900419865993954,3.901343269516773,3.9016567366978023,3.901763149193698,3.9017992729730544,120.48688843502539,120.95635298484419,117.05453514662342,120.9563529848442,117.05453514662342
X421,0.37164401037938066,0.36794961883930855,0.36449879101443317,0.36127546924472664,0.35826465451900524,0.3554523366803657,0.35282542923303517,0.3503717084472725,0.34807975647896017,0.3459389082392049,0.3439392017667181,0.34207133187204364,0.3403266068379278,0.3386969079743456,0.3371746518399815,0.33575275495437207,0.3344246008365037,0.33318400921649005,0.33202520727705975,0.33094280279103516,0.32993175902980165,0.3289873713260113,0.3281052451814592,0.32728127581826305,8.076331705382445,7.738638969229429,7.624336064480687,7.585646591373158,7.572550902049876,7.568118247245421,7.566617873486514,7.5661100240112615,7.565938126117164,7.565879941778231,235.31303725536463,234.54135528020922,226.9755051098799,234.54135528020922,226.9755051098799
X422,0.26475716557956125,0.26456808729600917,0.26442073929887655,0.2643057860552643,0.2642159804956409,0.2641456968011741,0.264090567711774,0.264047202972393,0.26401297076604474,0.2639858280427075,0.26396418880555333,0.263946821863025,0.26393277145491917,0.2639212956353047,0.2639118184398731,0.2639038927539886,0.26389717148757197,0.2638913851984858,0.2638863247218195,0.26388182768519786,0.2638777680407663,0.2638740479389884,0.263870591420366,0.2638673395183923,7.144871321381023,7.448639883545259,7.5156215804846305,7.5303912054020765,7.53364794314044,7.53436606162725,7.534524408476929,7.534559324337283,7.5345670233682815,7.534568721023093,233.07171056322383,233.57164523879933,226.03707603754773,233.57164523879933,226.03707603754773
X423,0.32990376112284436,0.3309560374854544,0.33174652694714607,0.3323420367418766,0.33279232509735673,0.3331344520904411,0.3333960201772395,0.33359758774963744,0.3337544667594134,0.333878061594059,0.3339768662754951,0.33405720717665904,0.3341237961990403,0.33418014278096436,0.3342288607625948,0.3342718969399049,0.3343107012923597,0.33434635376900235,0.334379658719111,0.3344112152244344,0.3344414694828511,0.33447075382387587,0.33449931576752556,0.3345273396674492,7.666520924284101,7.56431646161094,7.498030397212946,7.456424215831947,7.431775823633704,7.4187792943623965,7.413788874154299,7.414299529845735,7.418590028631175,7.425477694602856,233.3160465536684,244.2435086166203,247.8855038610991,268.05320976073494,270.92716019202817
X426,0.23889785351458934,0.23881579335570197,0.23874769268477375,0.2386892935042528,0.2386376366137354,0.23859066544392524,0.23854695073127344,0.2385054991738302,0.23846562045191005,0.2384268348108238,0.23838880883321914,0.2383513108024848,0.23831417968144752,0.23827730355335244,0.23824060463889082,0.238204028883414,0.23816753872031082,0.23813110804173848,0.23809471870340776,0.23805835809549744,0.2380220174545013,0.23798569069000455,0.23794937356932325,0.23791306315084934,6.00780497969908,6.2405590592990094,6.422315046046999,6.56424698887489,6.6750806222276715,6.761629809376294,6.8292154471424436,6.881992585585273,6.923205873412064,6.955389033462203,214.32679078055128,219.1704921254375,212.10267039012726,219.17276049955984,212.1026714518025
X427,0.283678615236527,0.28478002668154306,0.28586908791880083,0.2869459374320907,0.28801071215237406,0.2890635474751954,0.29010457727789896,0.2911339339366524,0.29215174834327967,0.29315814992190514,0.2941532666454108,0.29513722505170936,0.2961101502598345,0.29707216598585107,0.2980233945585864,0.2989639569351858,0.29989397271649315,0.30081356016225924,0.3017228362061795,0.3026219164707633,0.3035109152820362,0.30438994568407773,0.3052591194533956,0.30611854711313957,7.880084865937139,8.594008819337866,8.916168560781427,9.06154384692024,9.127144761936009,9.156747317949533,9.170105535930535,9.176133460936281,9.178853575245434,9.180081032761546,282.24294032103955,284.6138026717848,275.432712263062,284.61380267183074,275.432712263062
X431,0.36971302078110513,0.3718214634581023,0.3738277647475578,0.37573687278638934,0.37755349600399213,0.3792821147346289,0.38092699226726967,0.3824921853601327,0.3839815542458594,0.3853987721519986,0.3867473343602802,0.3880305668270218,0.38925163438592814,0.3904135485535142,0.3915191749564024,0.39257124039881225,0.3935723395876716,0.3945249415319379,0.39543139563190954,0.3962939374735476,0.3971146943420968,0.3978956904686051,0.3986388520222809,0.3993460118609998,8.864763520379277,9.220740484175352,9.448176247336683,9.593486285978425,9.686325719128991,9.745641375695355,9.783538495426717,9.807751186764396,9.823220816804078,9.833104453869746,302.63824469176285,305.3683548539059,295.5177652192816,305.36835739326006,295.51776521928394
X435,0.3026594774707423,0.30132933394513883,0.3024289968253393,0.30155384109913375,0.3022837138718621,0.30170910405867923,0.3021947089507654,0.30181862719911345,0.3021428789443528,0.30189793652784874,0.3021156051319526,0.30195728787609544,0.3021045521143948,0.3020034558170596,0.30210421387556796,0.3020409153504935,0.3021109533714866,0.3020726224740921,0.3021223681229923,0.3021005297963152,0.30213687115282306,0.3021259271286545,0.30215341417016583,0.30214966646664254,6.969182618112066,7.235261550711881,7.382137093062235,7.463212376738135,7.507965924660009,7.5326698783285755,7.546306458112688,7.553833848695721,7.557988967492852,7.560282592624672,233.1306411678837,234.45636860874936,226.89325995678385,234.45636862201,226.89325995678385
X443,0.3546395682991861,0.35131913883876176,0.3481080006963934,0.3450025565686765,0.341999327556779,0.33909494926917666,0.33628616805266665,0.33356983734743595,0.3309429141621026,0.3284024556647798,0.32594561588634513,0.3235696425322202,0.3212718738990909,0.31904973589311253,0.3169007391462605,0.3148224762275957,0.3128126189463205,0.3108689157436045,0.30898918917025714,0.3071713334474231,0.30541331210756634,0.303713155713101,0.30206895965011293,0.3004788819947008,6.957868644734268,6.493705347304635,6.273063710999699,6.168180942497952,6.118324554044651,6.094625146552703,6.083359550850851,6.0780044107883535,6.075458826351637,6.074248773944263,189.9540339083414,188.26772476435823,182.1945723524462,188.26772476419438,182.1945723524462
X445,0.4320201216724365,0.43204432386569397,0.43207076482573614,0.4320984340791594,0.4321267772324459,0.4321554901190817,0.4321844058589262,0.43221343289363856,0.43224252098998117,0.43227164258762313,0.43230078256566296,0.4323299326280587,0.43235908822320923,0.4323882468538908,0.43241740715000837,0.43244656835986284,0.4324757300710367,0.432504892057258,0.4325340541943834,0.4325632164143019,0.4325923786796446,0.43262154096990924,0.43265070327384714,0.43267986558528687,9.207721191128684,7.900713053361242,7.0654240889539475,6.53160365287587,6.1904471548048186,5.972419240715968,5.833080926509112,5.744031935295553,5.687122083319157,5.650751864995089,183.2106923850684,173.17685629381168,167.59049698036216,173.17684687969847,167.59049698035335
X446,0.2270723742990975,0.226992592020621,0.2270381073144513,0.2269804428320518,0.22700774461058482,0.22696507855471612,0.22698002946112325,0.22694753407495494,0.2269541096600811,0.22692851116552618,0.22692940731313213,0.22690848570961078,0.22690553054101475,0.2268877804111029,0.22688221360421792,0.22686661410060543,0.22685927630058597,0.2268451351706032,0.22683659643219362,0.22682344424838177,0.22681409113469947,0.22680160957089135,0.22679170421648606,0.2267796774106846,5.517106250378176,5.522184992437309,5.524961452273489,5.526235292426105,5.526528424874462,5.526181483449359,5.525416788027112,5.524379439073191,5.523164138624271,5.521832695412122,170.8463420835657,169.41203946376388,162.529174864875,166.4815884913835,159.69325447328643
X449,0.3593010515912899,0.3580796160506403,0.35688368565176376,0.35571272781456476,0.3545662210799038,0.35344365487737744,0.35234452929794763,0.3512683548713186,0.3502146523479625,0.349182952485697,0.3481727958407185,0.34718373256299984,0.3462153221959598,0.34526713348031585,0.34433874416203286,0.34342974080428185,0.3425397186033255,0.341668281208248,0.3408150405444495,0.33997961664082577,0.33916163746055694,0.33836073873542954,0.3375765638036178,0.33680876345085264,7.991417028784772,7.440685949188745,7.2500291952779765,7.184026023932617,7.161176486539969,7.1532662399803595,7.150527803767906,7.149579788705017,7.149251596813829,7.149137980562719,222.9097642004526,221.62141246893762,214.472334647359,221.62141246893762,214.472334647359
X450,0.4466000699257974,0.4302563074633178,0.4151037067359845,0.401055453812028,0.3880310619094912,0.3759559102625852,0.36476081659626375,0.35438164075959233,0.3447589172470037,0.3358375145020414,0.3275663190516372,0.3198979426612295,0.31278845083292456,0.3061971110911819,0.3000861596138758,0.29442058487168893,0.28916792703624233,0.28429809200770845,0.279783178996414,0.27559732067059445,0.27171653495445747,0.2681185876274599,0.26478286493758796,0.2616902554988023,6.864451223132399,6.163498441226988,5.784899534880419,5.580410537066355,5.469961855028371,5.410306267224964,5.378085066478123,5.360681738210038,5.351281845351096,5.346204771334076,168.8618632204049,165.54749699485586,160.20725513996777,165.5474969779667,160.20725513996777
X455,0.23651893403485644,0.23436500745568412,0.2323308878999873,0.23040991138812394,0.22859578460840935,0.22688256429959608,0.225264637780154,0.22373670456056288,0.22229375897837717,0.22093107379917382,0.2196441847296583,0.21842887579219217,0.21728116551282745,0.21619729387759873,0.2151737100143405,0.2142070605596737,0.21329417867305112,0.2124320736618701,0.2116179211836638,0.21084905399327197,0.21012295320467844,0.2094372400388877,0.20878966803080667,0.20817811566959965,5.39670029164994,5.07434392709367,4.909349208308922,4.824898394799061,4.781673133075493,4.759548736951674,4.748224597216581,4.742428455255361,4.739461760882056,4.737943289532755,148.17961555868163,146.8268860342488,142.0905348705944,146.82688603294756,142.0905348705944
X457,0.23488832313185595,0.2346173249108329,0.23435359424068247,0.2340969362223552,0.2338471611835472,0.23360408453853085,0.23336752665174448,0.2331373127050403,0.23291327256849229,0.23269524067466898,0.2324830558962778,0.2322765614270906,0.23207560466606278,0.2318800371045598,0.23168971421660814,0.23150449535208953,0.23132424363279933,0.23114882585129246,0.23097811237244206,0.23081197703763817,0.23065029707155543,0.23049295299142114,0.23033982851871662,0.2301908104932464,4.892618006881566,5.167672964341601,5.283650816070969,5.332553268933371,5.353173153336298,5.3618675972323215,5.36553363886398,5.3670794376989335,5.367731228998168,5.368006059000722,165.5920750862327,166.4143992821855,161.0461928537298,166.41439928218745,161.0461928537298
X459,0.10478407506276448,0.10617655092238298,0.10752460228708831,0.10882964644231104,0.1100930554574811,0.11131615762856478,0.11250023887458015,0.1136465440895591,0.11475627845137745,0.11583060868882908,0.11687066430827632,0.11787753878116622,0.11885229069366117,0.11979594485959259,0.1207094933979078,0.12159389677574287,0.12245008481821792,0.12327895768601693,0.12408138682177933,0.12485821586629875,0.1256102615454921,0.12633831452907135,0.12704314026182098,0.12772547976835497,3.1097781065852255,3.466119222306823,3.535387048924745,3.548851764593759,3.55146912068676,3.5519778988211055,3.5520767983138724,3.5520960230191205,3.552099760038205,3.5521004864634715,109.56607008405054,110.11512051401448,106.56301985227208,110.11512051401448,106.56301985227208
X460,0.14076379846667011,0.14053626171019462,0.14031707187337383,0.14010592275922754,0.13990251940325343,0.1397065776613768,0.1395178238130159,0.13933599417870807,0.13916083475176333,0.13899210084342983,0.13882955674107625,0.13867297537891335,0.13852213802079466,0.13837683395465328,0.13823686019814788,0.13810202121510687,0.13797212864237424,0.13784700102667596,0.13772646357113905,0.13761034789110924,0.13749849177892629,0.13739073897732815,0.1372869389611676,0.13718694672713627,3.2299032068987215,3.228870739150833,3.228663609979713,3.2286220566298707,3.2286137203782754,3.2286120479958824,3.2286117124898293,3.2286116451820703,3.2286116316790814,3.228611628970171,100.08857619362212,100.08696047700042,96.85834884871008,100.08696047700042,96.85834884871008
X462,0.24383154426186104,0.24422415465836805,0.24433852326254174,0.2443704382479276,0.24437791909207898,0.24437815917146294,0.24437625353703135,0.24437371204603958,0.2443709821265807,0.24436819636860502,0.24436539406355443,0.2443625868549766,0.2443597781932973,0.24435696910100876,0.24435415988111436,0.2443513506234055,0.24434854135449077,0.24434573208225532,0.24434292280903583,0.2443401135355247,0.24433730426192718,0.24433449498830404,0.2443316857146733,0.24432887644104032,5.479266401197924,5.23231242471484,5.064716532430018,4.9509771891290635,4.873787718443546,4.821402904079487,4.785851827597345,4.761725006601942,4.745351283245446,4.7342392176896,148.4253828456662,146.03393741997056,141.32315126576003,146.03392297452856,141.3231512656728
X468,0.21480442191887844,0.21409180476105302,0.21338948068399377,0.21269730101388543,0.2120151192243654,0.21134279090550576,0.2106801737332434,0.21002712743925175,0.20938351378124742,0.2087491965137261,0.20812404135912088,0.20750791597937734,0.20690068994793906,0.20630223472213782,0.20571242361598266,0.20513113177334194,0.20455823614151275,0.20399361544517206,0.20343715016070413,0.20288872249089884,0.20234821634001535,0.20181551728920594,0.2012905125722949,0.20077309105190735,4.487749783605741,4.287587743679822,4.162832725253262,4.085076650083506,4.036613611866219,4.006408048273629,3.987581823061432,3.975847999434737,3.968534657787619,3.9639764704695657,124.05982659985578,122.649495098003,118.6930591833546,122.64949448946616,118.69305918335435
X470,0.4059001282864243,0.40535769440172215,0.4048205773066243,0.40428872488740314,0.4037620855411357,0.40324060817069685,0.4027242421798016,0.40221293746809594,0.40170664442629606,0.40120531393137476,0.40070889734179543,0.4002173464927926,0.39973061369169877,0.39924865171331697,0.3987714137953388,0.39829885363380735,0.39783092537862447,0.3973675836291022,0.3969087834295578,0.39645448026495206,0.3960046300565699,0.3955591891577439,0.39511811434961946,0.39468136283696137,8.900478353403798,8.731365114382434,8.615854656996929,8.536956837745041,8.483066774251235,8.446257912220526,8.421116128445277,8.403943381000001,8.392213773528411,8.384202027482765,261.05832912763793,259.3750669599093,251.00811730264547,259.3750545459725,251.00811730255404
