meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.8384891756284578,0.6741311016210518,0.5781748663695017,0.5221563323724192,0.4894561770988117,0.4703708962223774,0.45923491606916167,0.45274028479253076,0.4489555924330746,0.44675314892628853,0.4454745311987145,0.44473530654378923,0.4443110166886588,0.4440706074451847,0.44393756035846527,0.4438671986881103,0.4438334370781823,0.4438210451025479,0.44382113019018926,0.4438285002461108,0.4438401237679057,0.44385423075582425,0.4438697877621915,0.4438861913891273,9.591594710659988,9.739392627862271,9.769110449825272,9.78199165584997,9.792472189384698,9.802610419666491,9.812699842159025,9.822782305324496,9.83286377618456,9.842945105555366,306.8190920300152,316.6945561935858,315.702997612854,335.7583055396459,334.1517873025896
X383,0.38920764775447586,0.34691399481712754,0.32267112407077425,0.30877251340065115,0.3008018295866878,0.29622822942617283,0.29360137686031396,0.29209013597315253,0.2912182123868382,0.2907126587650618,0.2904170587152248,0.2902417755762614,0.2901354417717079,0.29006862037385633,0.2900244421283534,0.2899932398666256,0.2899694736788306,0.28994996884003926,0.28993290602851873,0.2899172426558112,0.28990238125162165,0.2898879794270135,0.28987384097108737,0.2898598534423684,5.9693211892790785,5.691039570958837,5.564222167287093,5.503633384465571,5.472003456578211,5.453035958744986,5.4396051831074566,5.428595371893125,5.418644141646238,5.4091557821684955,166.82714520450654,157.20454061483665,143.78066057177875,139.94215790017904,127.07512891243871
X386,0.4118615266627296,0.39203274654157894,0.37667570469573036,0.36478194558325816,0.3555704381037916,0.3484362873914831,0.34291101299970905,0.3386317850529651,0.3353175981869776,0.3327508186839035,0.3307628930527282,0.3292232795758593,0.32803087598641767,0.3271073803549006,0.3263921492125401,0.3258382152581781,0.3254092031422033,0.3250769407953949,0.3248196094450768,0.32462031083513015,0.32446595756306446,0.3243464136655744,0.3242538290171515,0.324182123833503,7.2968931595412965,7.64943404404922,7.807894412104947,7.881009696432482,7.916595282005501,7.935677535141814,7.947502602887486,7.956136391538702,7.9633668451901185,7.969980195459671,247.11755686371853,254.1111267691568,251.52202272646906,265.70105353220293,262.73808088424624
X389,0.38837169766008117,0.36540465876318723,0.35139275325605646,0.3428506637944592,0.3376495505383283,0.3344891132231382,0.33257512546036366,0.3314224719474558,0.3307348431432468,0.3303312524993313,0.3301011530161944,0.329977022332592,0.32991761763516897,0.329897747718788,0.32990202573748384,0.3299210533703955,0.3299490901015519,0.32998262961061114,0.33001953022905406,0.3300584838208294,0.3300986913734322,0.3301396648481888,0.33018110614995644,0.33022283320153706,8.318473922722196,8.29440115413801,8.304650790192339,8.324442717762675,8.346887586708636,8.370070024605482,8.393457520918737,8.41690202743299,8.44036238388442,8.463827146924569,266.8345841324893,289.2946508301461,301.4343761492316,333.6697265449325,344.3779978087022
X393,0.299035241567987,0.30382181540534803,0.30707239025566035,0.30927986416424397,0.3107789654867713,0.31179700912772434,0.3124883652350871,0.3129578669813387,0.3132767068489348,0.31349323183948136,0.31364027452860505,0.31374013160454883,0.31380794480679275,0.3138539969303415,0.31388527104825914,0.3139065093837832,0.31392093239315544,0.31393072709665826,0.313937378705503,0.31394189583051957,0.31394496342196887,0.31394704663136974,0.31394846134433907,0.31394942207962795,7.29666019129581,7.406993673353112,7.460701725010942,7.486845691095345,7.499572031774709,7.505766950577937,7.508782508619756,7.5102504197566775,7.5109649684657445,7.511312795963463,232.44203481227163,232.86092379799533,225.34928109491642,232.8609237980803,225.34928109491642
X396,0.17655031402307547,0.1878443787990023,0.19304101375660734,0.19543303560712583,0.19653502954181556,0.19704365392424422,0.19727934822412943,0.19738950384466494,0.1974419158853576,0.19746776781700384,0.19748140298975714,0.19748941886337323,0.1974948500479511,0.19749909236230487,0.19750278783625008,0.19750623178195748,0.19750956003311593,0.19751283506866418,0.1975160856268175,0.1975193249261905,0.19752255904690239,0.19752579078560392,0.19752902142866063,0.1975322515677575,4.615058187304127,4.52627342037308,4.497595930295127,4.489084461125093,4.487338701874884,4.487862841625981,4.489148533606954,4.490689726735113,4.492316640623649,4.493972313869397,139.82842381972125,141.22862653898648,138.2010915506163,144.38696266562053,141.25754586671377
X397,0.5587431950207924,0.5454163128760108,0.5393588770782474,0.5366187737460232,0.5353924988625687,0.5348570430622511,0.5346368350074849,0.5345604868192181,0.5345497875102254,0.534569046350471,0.5346019762650089,0.5346411448250261,0.5346831603227882,0.5347264749895044,0.5347703825177873,0.5348145605919726,0.5348588621268265,0.5349032200016085,0.5349476035865014,0.5349919989039227,0.5350363995753552,0.5350808026900323,0.5351252069196574,0.5351696116580767,12.0585942786002,11.878055896519134,11.815962280568147,11.802434773394621,11.808820910351168,11.823372272657686,11.841271636192927,11.860543786362594,11.880378822569307,11.90044465989453,373.24921620283794,392.1098320896504,397.9681425180974,430.3576624477515,434.9821718969056
X398,0.24734636697413825,0.21692378751056746,0.19828462543730682,0.18686550073456887,0.17987029974640725,0.1755857635412693,0.17296212929556504,0.1713561772568703,0.17037378825787294,0.1697734741952344,0.16940726839062284,0.1691845074217253,0.16904963921264085,0.16896862541517818,0.16892060975837345,0.16889281300758013,0.1688774049596697,0.16886958782488948,0.16886642186002548,0.16886610580020175,0.16886753595883158,0.16887003607552828,0.16887319178618143,0.16887674919803117,3.876366656110583,3.967545680740436,4.005647253123105,4.022436574839852,4.03066836394686,4.035464037107472,4.0388800026659615,4.041741972638431,4.044381496123792,4.046931700414424,125.67170086988813,128.3124771840378,126.45196874257229,133.0215915506115,131.00917619409512
X399,0.11707737078871223,0.12219404449834288,0.12543453207754413,0.12748608532743272,0.12878421394823372,0.1296048993177797,0.13012303012596885,0.13044943288614985,0.13065433807502283,0.13078225056518997,0.13086137298004785,0.13090957724956606,0.1309381887698379,0.130954384415263,0.1309627121527048,0.13096605401707703,0.13096623634649807,0.13096441648674012,0.1309613278448448,0.1309574351789696,0.13095303300516462,0.13094830795749388,0.13094337830548414,0.1309383189962306,3.5801218408146815,3.2033188594381796,3.0803505602760235,3.0388309624538934,3.023446055494751,3.016447065748119,3.012138890592092,3.0086941252429504,3.005526404806985,3.0024475806092883,93.32080814745675,89.5920242633377,83.92326626717532,83.84939268882462,78.36588087248523
X402,0.511838606452766,0.45241170176864975,0.4123775999807742,0.38540784083748236,0.3672391327670178,0.3549994256492822,0.3467539064991626,0.3411991505396452,0.3374570800637861,0.334936160774379,0.33323789397136105,0.33209382317688874,0.33132309741080856,0.3308038828575047,0.33045410377365037,0.3302184682223671,0.3300597277041615,0.32995278903559905,0.32988074770070125,0.3298322156401882,0.3297995210642065,0.3297774957208082,0.32976265791553794,0.32975266213652743,7.999998048371594,7.964044606944574,7.940477208910943,7.925028833789385,7.914902459483837,7.9082646444535065,7.90391357199189,7.901061454016363,7.899191897253498,7.897966407102123,245.06761231206616,244.7646738489472,236.86903860495988,244.76467322512391,236.86903860495863
X403,0.2860192995312358,0.23683883218741852,0.20845068535591782,0.19206436525666085,0.18260578777398553,0.1771460697009919,0.17399458931282868,0.17217547914922793,0.17112544507643326,0.17051934019279757,0.17016948189820974,0.16996753528864328,0.16985096685580556,0.1697836807569529,0.16974484160480346,0.16972242271345128,0.1697094819909678,0.16970201229517579,0.16969770060737813,0.1696952117976351,0.16969377519688206,0.1696929459564271,0.16969246729892207,0.1696921910063151,4.510670468212917,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,4.06581880930157,126.48523474726005,126.0403830883487,121.97456427904713,126.0403830883487,121.97456427904713
X405,0.2741478625852614,0.26033370561988917,0.25028535055648937,0.242976222700678,0.23765959628018188,0.233792306358219,0.2309792572256226,0.22893305805719177,0.22744466207136607,0.22636200958826447,0.22557449308705874,0.22500165715923212,0.22458497890587925,0.2242818890360173,0.2240614228406406,0.22390105673099125,0.22378440715085893,0.22369955677583392,0.22363783699824263,0.22359294231221685,0.22356028612141363,0.22353653215647523,0.2235192536302168,0.22350668530865708,5.624845102251629,5.452320073407232,5.388266914030618,5.364485974803381,5.355656854178678,5.352378877213146,5.351161866658722,5.350710028618018,5.3505422752536065,5.3504799936643295,166.30017721524283,165.8637396986979,160.51329648261088,165.8637396986979,160.51329648261088
X406,0.3606818885054015,0.33232156199444784,0.31633484518139976,0.30732088163422727,0.30223619089376114,0.29936571657553396,0.2977429933312828,0.2968234004255891,0.29630003420589973,0.29599994890312276,0.2958256864427191,0.2957223274338142,0.29565892380454956,0.2956180357556756,0.2955898356443182,0.2955687854156479,0.2955517642754227,0.2955370135995405,0.2955235423714548,0.2955107921353851,0.2954984481913804,0.2954863332003159,0.2954743472283818,0.2954624339610653,5.892315724060359,5.802078536723549,5.75332492896373,5.724478149789277,5.705184109996722,5.690474167028385,5.677964006013028,5.666509459838763,5.655561474185748,5.644856572990908,173.32955531134135,162.96285666405396,148.11621373919004,143.14398506364395,128.93666057754015
X407,0.5041345272975115,0.48095000126148335,0.4628220238453873,0.44864776103372506,0.4375649070758599,0.4288992252352278,0.42212352990904617,0.4168256147538908,0.4126831756919145,0.4094442032131859,0.40691165111984123,0.4049314490194448,0.40338312929535336,0.40217249833625557,0.401225906171652,0.4004857659007005,0.399907050334305,0.39945455272009206,0.39910074490368286,0.3988241026253142,0.3986077960695187,0.3984386660061169,0.39830642323501314,0.39820302263220225,9.151421909300666,9.353844379402448,9.446250405227218,9.488433832810305,9.507690602558547,9.516481333951969,9.520494310138607,9.522326237102794,9.523162513284369,9.523544274056245,294.55454392057334,295.239812708529,285.7159477824658,295.23981270854796,285.7159477824658
X408,0.38388748391020133,0.33424570605391574,0.3148586391294847,0.30728696927550664,0.3043295761286143,0.3031742002480564,0.30272256764825606,0.3025457684889914,0.30247630025863503,0.30244874806396144,0.3024375653730761,0.3024327754779289,0.3024304821665437,0.3024291638480624,0.3024282262943594,0.3024274374410375,0.3024267066597974,0.30242599855749497,0.3024252993120167,0.3024246035254013,0.30242390908957834,0.3024232151812815,0.3024225214789999,0.3024218278571736,7.584617006862916,7.855332255086152,7.9700907798873875,8.018737906715263,8.039359842669096,8.048101658891639,8.051807390062551,8.053378281415274,8.05404419578635,8.054326482622317,248.8748611410476,249.6905601799703,241.63602598061863,249.69056017997258,241.63602598061863
X410,0.35720791672733204,0.304563557401902,0.2680431082736354,0.24270813940668526,0.2251327627941195,0.21294037113594463,0.2044822642274389,0.19861470563176783,0.19454426241722164,0.19172051422746023,0.18976162340921066,0.18840270151534774,0.18745999011131448,0.18680601228130975,0.18635233472918947,0.18603760950173587,0.18581927829197512,0.18566781754781655,0.18556274618836133,0.18548985607654322,0.18543929074238935,0.18540421255476808,0.18537987811166817,0.18536299681987012,4.405897106341052,4.42289612778507,4.429961828904471,4.432898711622873,4.434119436920462,4.434626835545146,4.434837737510427,4.434925399630101,4.434961836688502,4.43497698187584,137.43483719164246,137.4846204002374,133.0496326453911,137.48462040023747,133.0496326453911
X412,0.046397409044677936,0.04621025847924975,0.04615182585729615,0.04613327455014818,0.04612707986731917,0.04612471369830181,0.04612353373658732,0.04612272130332763,0.04612202274322044,0.0461213594649933,0.046120707118324944,0.04612005815863532,0.04611941024835001,0.04611876266320681,0.046118115178803994,0.046117467725614064,0.04611682028209498,0.04611617284157226,0.04611552540197792,0.046114877962671226,0.04611423052345365,0.046113583084263686,0.04611293564508228,0.046112288205903525,1.1547957289822415,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,1.0986214765975997,34.11344002691023,34.05726577452559,32.95864429792799,34.05726577452559,32.95864429792799
X414,0.20055397451661006,0.21682549064597373,0.2254886101776354,0.23009866704890705,0.2325496202617272,0.2338503991499565,0.23453846962478023,0.2349001447073302,0.23508794597034932,0.2351831230547376,0.2352289583895158,0.23524850892165852,0.2352540572983235,0.2352521465983219,0.23524626237975693,0.2352382614314037,0.2352291328816752,0.23521940364835048,0.2352093544253639,0.23519913474094914,0.23518882425016793,0.23517846538600234,0.23516808075289114,0.23515768239242624,4.9420522683441455,4.657498118940843,4.47351497653763,4.353388761322824,4.273808099658475,4.219971581740076,4.182481145677171,4.155369551290387,4.13484793702791,4.118510589121348,127.66358256124705,116.89002162566582,104.82980470647864,99.75824301995482,88.2506656547255
X419,0.1612849373108132,0.15992338254661767,0.15885237273592648,0.15800990789737515,0.15734721835232116,0.1568259414835096,0.1564159009509766,0.15609335980560934,0.15583964637437323,0.1556400733706986,0.15548308765811072,0.15535960144753638,0.1552624662117838,0.15518605886248685,0.15512595623359676,0.15507867902750683,0.15504149040103662,0.15501223753156484,0.15498922699168863,0.15497112671793925,0.15495688889859363,0.15494568931661354,0.1549368796363188,0.15492994987170497,3.6815601700320046,3.703520130323665,3.7117550766318423,3.7148431669470288,3.7160011953588574,3.716435453967165,3.716598300177986,3.71665936721931,3.7166822672519064,3.716690854723668,115.16135904171571,115.21757622220431,111.50088021503645,115.21757622220433,111.50088021503645
X421,0.5808292507288468,0.514469610680825,0.4762352442555477,0.45420684054949884,0.44151641631272814,0.4342065956278341,0.4299971131561173,0.4275740654111766,0.4261803727925467,0.4253798011876214,0.4249209897079492,0.4246591026003938,0.42451068457676044,0.42442764816571127,0.42438228505840575,0.42435862954990156,0.4243474820987986,0.42434354187044665,0.42434375448998446,0.4243463600070629,0.42435034432702345,0.4243551231220319,0.42436035969864905,0.4243658600519599,9.773848867792719,9.678837726542364,9.649440825179877,9.641772139586807,9.641298772591183,9.64320814195404,9.645906556649239,9.648866264430547,9.651912499657174,9.654987388526745,300.0982467471382,302.8475608440501,295.9047887229908,308.6890025167975,301.55779679339145
X422,0.28615867960831864,0.3133167782550369,0.32693574133238623,0.333765658195269,0.3371912847128774,0.3389098683869369,0.3397724747576043,0.3402058610025489,0.3404240196759265,0.3405342549207728,0.3405903731845041,0.3406193551008743,0.3406347298031516,0.34064328132200977,0.3406484114328079,0.3406518259172783,0.34065438012035426,0.3406565029450669,0.3406584094599841,0.3406602075088039,0.3406619511685274,0.34066366755545446,0.3406653702667466,0.3406670661205465,7.963346821453653,8.068607032688488,8.10843812240705,8.125139662465966,8.133664781153781,8.139299490498503,8.1439124244489,8.148164155250354,8.152288198777748,8.15636710416057,253.35973869052296,257.49799318065243,252.90122098199336,265.1645301821338,260.32045033826563
X423,0.3874386238576659,0.37356509681251104,0.3654005899821703,0.360600391522678,0.3577827698256204,0.35613347462711004,0.35517267070574504,0.35461759261469783,0.3543016075301293,0.3541265192321968,0.35403446098510827,0.3539913320962241,0.3539770371303588,0.3539797339082475,0.3539924438694139,0.3540110545692452,0.35403314255655094,0.35405727969886364,0.3540826244020333,0.35410868071716906,0.3541351563830873,0.35416187917115516,0.3541887475875595,0.3542157018223027,7.893184450806178,7.823783007780033,7.8019932818419,7.800549952621767,7.807801454941546,7.818768607582867,7.831323606664754,7.844557156229232,7.8580806776358605,7.87172811564324,246.83058214258364,259.7811082531665,263.97308940854646,285.7632765244971,289.11712321951245
X426,0.22391050813254681,0.2272822431551726,0.22920007397197742,0.2302852831451059,0.23089366667955563,0.23122898177838613,0.23140791608624625,0.23149729426606447,0.23153538545583685,0.2315441056198015,0.23153600558908852,0.23151827297179703,0.23149502396626087,0.23146861583632777,0.23144039853950635,0.23141114516926123,0.23138129846064243,0.23135111195909228,0.23132073086497693,0.23129023833162035,0.23125968197925573,0.2312290890790311,0.2311984752485835,0.2311678494318189,5.455127330086348,5.472613484192133,5.477872677543264,5.4762238096397695,5.470671984063046,5.46291504216822,5.4539122404964075,5.444205545532811,5.434101160736563,5.423772086765349,166.02466941285797,155.9665174692512,141.2172205884458,135.8824050771487,121.78098278668067
X427,0.3894613875772779,0.3845509048760389,0.38083375560483507,0.3780199388081839,0.37588992884962447,0.3742775486730039,0.3730570051616875,0.3721330751328906,0.371433676307533,0.37090424366472924,0.3705034724407816,0.37020009565408796,0.3699704447480225,0.369796603040384,0.36966500791701856,0.3695653927169104,0.36948998575775555,0.3694329040123712,0.36938969413237294,0.36935698501114866,0.36933222478012495,0.36931348171955347,0.3692992935514685,0.36928855335709954,7.148242516091188,7.425113172811194,7.526944692248968,7.564459441126549,7.578341492542748,7.5835398929541356,7.585547553294629,7.586382800995051,7.58678725478307,7.5870334166961815,234.53680776315093,235.37657377438794,227.92488579408436,235.66819020005303,228.2070952382764
X431,0.4031646320175873,0.4118563249076607,0.41601723388939105,0.4180111276979237,0.41896856625812245,0.41943028171721636,0.41965489924722543,0.4197661159132219,0.4198230944169179,0.4198541315111251,0.4198727611656677,0.4198854565027593,0.41989531353278997,0.4199038130373699,0.4199116632551356,0.41991920292744017,0.41992659406987887,0.41993391417240933,0.41994120029747317,0.41994847017155545,0.41995573227300403,0.41996299065690273,0.41997024726274557,0.41997750301816733,8.33144529527529,8.03634718725469,7.828549065152796,7.68149934322775,7.576721886128529,7.501359925870419,7.446466976628746,7.405817553996671,7.375079604376919,7.351238633291108,228.37281199216946,217.52314433500277,203.13031631163784,202.27955010517422,188.3784903440725
X435,0.3903142282125983,0.3701779942015725,0.3548881800794246,0.34327834202520713,0.3344627777175999,0.32776895703736,0.3226862154526219,0.3188267959594334,0.315896267508188,0.3136710631688526,0.3119814244452658,0.310698450578202,0.3097242648421683,0.30898454763306915,0.3084228667038603,0.3079963720078384,0.3076725267136942,0.30742662500490964,0.307239907299028,0.30709812909886003,0.3069904742947912,0.3069087300151674,0.3068466600749634,0.3067995292237937,7.233449988366852,7.2946045987515395,7.3212324854092055,7.332826776393864,7.337875152375224,7.34007331180411,7.341030432448974,7.341447181078209,7.341628641399748,7.3417076526933265,227.4029695781256,227.59482623452746,220.2530576463181,227.5948262345287,220.2530576463181
X443,0.4454303257243154,0.4112904164811688,0.39545858843030246,0.38812759310482836,0.3847437157905837,0.38319256958608483,0.3824923995396522,0.38218735588014363,0.3820657778326429,0.38202938678328574,0.38203254987474716,0.38205407879773207,0.3820841353681533,0.38211815150722817,0.3821540061585117,0.3821907144702409,0.38222781915472903,0.3822651078835463,0.3823024820680724,0.3823398959315074,0.38237732821870646,0.38241476906045224,0.3824522138742566,0.3824896605323725,8.184649033395429,8.139352220179838,8.12820368771625,8.131805867622953,8.141779774323496,8.154506016051402,8.168421158111661,8.182849858291195,8.197500395352002,8.212246757208574,257.5206174997567,271.5755896254088,276.374683090195,299.59875542766184,303.4938758020537
X445,0.7091114866804035,0.6442378119318669,0.6012482409094222,0.5727646925308121,0.553896557037152,0.541402061459693,0.5331323751824126,0.5276631316439044,0.5240501800646121,0.5216676838665859,0.5201008031420686,0.5190745585192381,0.5184066781059408,0.517976341775019,0.517703463107476,0.5175349562917121,0.5174356330470113,0.5173821685891717,0.5173591019309841,0.5173561846549961,0.5173666235300347,0.5173859156179648,0.5174110761165129,0.5174401265297852,10.143590299498086,10.368672832699819,10.481215816735183,10.540283495401791,10.57394136653439,10.595525284756144,10.611372034811701,10.624492660390024,10.636317916118609,10.647527652247254,331.29187691964677,342.3073696011868,341.01219720400604,362.4511712870175,360.5061988353827
X446,0.33390560425234783,0.3127374201529818,0.29741017431568073,0.2863121763081853,0.2782764495323654,0.27245802131026475,0.26824507232379513,0.26519460259467165,0.26298584915422324,0.2613865571782643,0.26022855792967126,0.25939008548067516,0.2587829727829945,0.2583433807270762,0.2580250853325559,0.2577946172046432,0.25762774216058654,0.25750691295708183,0.25741942416268415,0.25735607615638156,0.2573102077691195,0.2572769958486059,0.2572529480952393,0.2572355358398491,5.94771148573092,6.0549879055938565,6.1073667342214275,6.132941242504812,6.145428262376667,6.151525179805237,6.154502063201938,6.1559555575064575,6.156665241229916,6.157011751694921,190.46796962198712,190.87761328000246,184.72027091621976,190.87761328009375,184.72027091621976
X449,0.1956410736447098,0.220882466557227,0.23957087887306316,0.2534075461321628,0.26365204189795916,0.27123693871813814,0.27685270166909187,0.2810105424768143,0.2840889559236329,0.286368174823008,0.2880556800528975,0.28930508786611153,0.29023013381919727,0.2909150262988745,0.2914221121438033,0.29179755217527853,0.29207552328932906,0.2922813296332687,0.2924337060819888,0.2925465237030596,0.292630052461808,0.2926918961123993,0.2927376843795276,0.29277158544110077,7.100820373668199,7.0518644818549525,7.0304998239255205,7.021176153340929,7.017107245078643,7.015331548018489,7.014556622695482,7.014218440429085,7.014070855569086,7.014006448611463,217.58677871739772,217.43265387203326,210.41869729551505,217.4326538720322,210.41869729551505
X450,0.6683317832144942,0.5302004803013931,0.4376067591054693,0.37553829942908346,0.33393187475102726,0.3060417904229097,0.287346196897428,0.27481395736892805,0.2664132062836185,0.2607819207789935,0.25700709444351816,0.2544767105993151,0.2527805153760194,0.2516435028069097,0.25088132781398553,0.2503704181410222,0.2500279394499725,0.24979836530011776,0.24964447458615835,0.2495413168401407,0.24947216698509322,0.24942581368020164,0.2493947416139927,0.24937391303875409,8.049196519045863,6.766570753151035,6.284100468711959,6.1026152829654166,6.03434813013185,6.0086688762752285,5.999009412664076,5.995375925578504,5.9940091593756915,5.993495038970374,189.08446231586817,185.78873622284513,179.7955511833983,185.7887362228449,179.7955511833983
X455,0.40989288954192654,0.43443202672934794,0.44582492505119214,0.4511225597144557,0.4535941207419437,0.4547553705766449,0.4553090936292382,0.45558113642678216,0.4557225779596223,0.45580346611665257,0.4558562786548878,0.45589607391109405,0.4559298336945772,0.4559607951265373,0.4559904591006833,0.456019521507526,0.45604830499723054,0.45607695916679164,0.4561055533769698,0.45613411978693436,0.45616267330730875,0.45619122085141484,0.4562197656246196,0.4562483091130938,10.076586470288984,9.531475135911604,9.314783662549836,9.231367010054019,9.202034108223963,9.19464872856704,9.19616978982094,9.201305140153682,9.207907191458924,9.215104439134963,288.6393982190303,294.38111976347267,291.8423754382874,308.75978947565574,305.75721709523975
X457,0.2408315548068713,0.25670449229440334,0.26544413792203436,0.270257141416126,0.27290865779491263,0.2743703467357151,0.2751770748756154,0.2756232686749686,0.2758710001991221,0.2760094847799256,0.2760878325180002,0.2761330769056055,0.27616009898950217,0.2761770902956152,0.27618855998906316,0.27619699021667093,0.2762037473184813,0.2762095834196681,0.2762149125403578,0.2762199625849883,0.2762248590074436,0.2762296708659531,0.2762344361747968,0.2762391758595832,7.252572392785791,6.90942889238998,6.791910490665307,6.753898490252576,6.743903177197792,6.743780462544656,6.747136681641072,6.751718817111413,6.756732944411449,6.761899298196826,211.42450637730477,215.63829464255005,213.4852235871334,225.564500770859,223.09122951775498
X459,0.09980532104550463,0.1093466154627379,0.1139414219980976,0.11615239387950896,0.11721453697713026,0.11772303111580276,0.1179647081498987,0.11807779943278185,0.11812892206698633,0.11815018047920012,0.11815704658539906,0.11815697668394011,0.1181535641491199,0.11814854071674323,0.11814274095305619,0.11813656705614071,0.11813021285518399,0.11812377176125755,0.11811728879146334,0.11811078564065441,0.11810427276411617,0.1180977552005088,0.11809123537808709,0.11808471446708697,3.1510841804629868,3.416373198913071,3.566727058854668,3.6519408507085926,3.7002361876220884,3.727607808070412,3.7431208089903354,3.7519128787910945,3.756895827724086,3.759719938613953,115.25248692464899,116.66584433651317,112.90243003407046,116.66584436853948,112.90243003407046
X460,0.25898126353517203,0.22702929997190863,0.20427317688908272,0.18806631258368814,0.17652381698118785,0.16830327522658134,0.16244862220643283,0.15827895030285952,0.1553093185033976,0.1531943528110567,0.15168807857174205,0.15061531314001927,0.14985129179419654,0.14930715735472697,0.1489196259201202,0.14864362682520027,0.14844706083443382,0.1483070669379422,0.14820736357125866,0.14813635503747855,0.14808578290498872,0.1480497655356893,0.14802411403895815,0.14800584509546375,4.280215771527969,3.812074115646576,3.6458933218215757,3.5869025101957375,3.56596196841484,3.5585285007612866,3.555889770496589,3.5549530747666354,3.5546205667788917,3.554502533186576,111.31276695178265,110.18756481616565,106.63312724145061,110.18756481616563,106.63312724145061
X462,0.26924823670790543,0.26486064082461175,0.26200995850861486,0.26015840311761823,0.25895636675846684,0.25817657402239574,0.2576712762102462,0.2573444238716104,0.25713357654524444,0.2569981425236082,0.2569117336813067,0.2568571954514577,0.2568233758798957,0.25680302523058474,0.25679143054722925,0.2567855280000658,0.25678332583440155,0.2567835292371878,0.25678529646780396,0.25678808032194683,0.25679152506942793,0.2567953994548164,0.2567995531420539,0.2568038883996826,5.6985577503934,5.624128723776422,5.559672792580058,5.503853614831432,5.455513911305305,5.413651472064134,5.377398377994712,5.346003006548851,5.31881444861953,5.295269013473117,163.53341966710843,159.4833405951312,154.29340607059663,159.4359616716599,154.29285913619287
X468,0.2045245748444934,0.20597394854192147,0.20695726777720985,0.2076243950475639,0.2080770037008661,0.20838407343425494,0.20859240312586722,0.20873374320497004,0.2088296345673879,0.20889469150979745,0.2089388290175871,0.20896877385547416,0.2089890897582287,0.20900287296541414,0.2090122241029251,0.20901856832829824,0.20902287253145402,0.2090257926932889,0.20902777386026292,0.20902911797158308,0.20903002987616492,0.20903064855257508,0.2090310682900214,0.20903135305847378,5.414899185021366,5.13801860309885,5.054879259330318,5.029914885034845,5.022418795268974,5.0201679332560545,5.019492063574734,5.019289119181207,5.019228180766594,5.019209882698286,156.1607639178662,155.59526294633628,150.5760609158093,155.59526294633628,150.5760609158093
X470,0.3743125418217139,0.3716657223197981,0.36924960619074976,0.3670440847546178,0.36503080205402444,0.36319300208250516,0.3615153893288065,0.3599840014764899,0.3585860931993548,0.3573100300855416,0.3561451918074738,0.3550818837317492,0.35411125623333234,0.353225231042523,0.3524164340117062,0.3516781337423193,0.3510041855612457,0.350388980380365,0.34982739801363233,0.34931476456315724,0.3488468135196176,0.3484196502532586,0.34802971959994433,0.34767377627248996,8.50350474137071,8.390949185510571,8.325135859794418,8.286653584897188,8.26415228344871,8.250995354233183,8.243302253157285,8.238803953957337,8.236173714799861,8.234635765073083,255.8592323973616,255.20658005551562,246.97410969349156,255.20658001660794,246.97410969349156
X472,0.3200023714966833,0.3250000256335552,0.32777392104904696,0.32931299702371136,0.3301663965188255,0.33063905027973456,0.33090028171766933,0.33104411355099617,0.33112275516709233,0.3311651976457487,0.3311875392932213,0.3311987192544535,0.33120370130085364,0.33120524173928906,0.33120487110509694,0.33120343928130247,0.33120141819504045,0.3311990699002807,0.33119653991161213,0.3311939090310758,0.3311912221268178,0.33118850411343803,0.33118576882563555,0.3311830239456085,7.450673364349987,7.002808925048865,6.67297257239106,6.430059739873322,6.251163012067797,6.119411886004141,6.022381831670719,5.9509226212242154,5.898295434805348,5.8595373694270645,184.7361586343779,178.28848782108614,172.53677108395618,178.28799674811438,172.5367710465586
X473,0.2190121935985245,0.20141416158266393,0.19616449549309634,0.19459888285182755,0.19413238323417134,0.19399379673059675,0.1939530409396756,0.19394147229598122,0.19393861144496388,0.19393834850640157,0.1939388606378684,0.19393960400636126,0.1939404163628942,0.1939412493015534,0.1939420883807541,0.19394292929194484,0.19394377074969768,0.19394461237051372,0.1939454540399786,0.19394629572395752,0.19394713741226663,0.19394797910186762,0.19394882079185402,0.19394966248195541,4.349964947933254,4.303026316239668,4.265564982302044,4.235667401359607,4.211806389157054,4.192763112564658,4.177564830937038,4.165435208006249,4.155754656214412,4.148028687853386,128.7925177274533,127.6432451799169,123.5246983045691,127.6421872440134,123.52469733183223
